Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,45.928467
jeans,young,yes,0.000000,1233.463989,28.928711
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,26.929199
jeans,young,yes,0.000000,1232.489014,3.929443
jeans,young,yes,0.000000,1232.163940,0.000000
jeans,young,yes,0.000000,1231.839966,0.000000
jeans,young,yes,0.000000,1231.515015,17.930420
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,0.000000
jeans,young,yes,0.000000,1230.540039,0.000000
jeans,young,yes,0.000000,1230.214966,0.000000
jeans,young,yes,0.000000,1229.890015,0.000000
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,0.000000
jeans,young,yes,0.000000,1228.916016,2.932373
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,0.000000
jeans,young,yes,0.000000,1227.941040,0.933350
jeans,young,yes,0.000000,1227.615967,6.933594
jeans,young,yes,0.000000,1227.291016,1.933838
jeans,young,yes,0.000000,1226.965942,15.934082
jeans,young,yes,0.000000,1226.640991,12.934326
jeans,young,yes,0.000000,1226.317017,12.934570
jeans,young,yes,0.000000,1225.991943,20.934814
jeans,young,yes,0.000000,1225.666992,6.935059
jeans,young,yes,0.000000,1225.342041,0.000000
jeans,young,yes,0.000000,1225.016968,19.935791
jeans,young,yes,0.000000,1224.692017,12.936035
jeans,young,yes,0.000000,1224.366943,10.936279
jeans,young,yes,0.000000,1224.041992,1.936523
jeans,young,yes,0.000000,1223.717041,0.000000
jeans,young,yes,0.000000,1223.392944,0.000000
jeans,young,yes,0.000000,1223.067993,11.937256
jeans,young,yes,0.000000,1222.743042,4.937500
jeans,young,yes,0.000000,1222.417969,2.937744
jeans,young,yes,0.000000,1222.093018,19.938232
jeans,young,yes,0.000000,1221.767944,13.938477
jeans,young,yes,0.000000,1221.442993,7.938721
jeans,young,yes,0.000000,1221.118042,0.000000
jeans,young,yes,0.000000,1220.793945,1.939209
jeans,young,yes,0.000000,1220.468994,4.939453
jeans,young,yes,0.000000,1220.144043,0.000000
jeans,young,yes,0.000000,1219.818970,0.000000
jeans,young,yes,0.000000,1219.494019,33.940186
jeans,young,yes,0.000000,1219.168945,27.940430
jeans,young,yes,0.000000,1218.843994,19.940918
jeans,young,yes,0.000000,1218.519043,24.941162
jeans,young,yes,0.000000,1218.193970,20.941406
jeans,young,yes,0.000000,1217.869995,0.000000
jeans,young,yes,0.000000,1217.545044,3.941895
jeans,young,yes,0.000000,1217.219971,15.942139
jeans,young,yes,0.000000,1216.895020,15.942383
jeans,young,yes,0.000000,1216.569946,0.000000
jeans,young,yes,0.000000,1216.244995,12.942871
jeans,young,yes,0.000000,1215.920044,30.943115
jeans,young,yes,0.000000,1215.594971,36.943604
jeans,young,yes,0.000000,1215.270996,16.943848
jeans,young,yes,0.000000,1214.946045,0.000000
jeans,young,yes,0.000000,1214.620972,0.000000
jeans,young,yes,0.000000,1214.296021,0.000000
jeans,young,yes,0.000000,1213.970947,6.944824
jeans,young,yes,0.000000,1213.645996,20.945068
jeans,young,yes,0.000000,1213.321045,16.945312
jeans,young,yes,0.000000,1212.995972,25.945557
jeans,young,yes,0.000000,1212.671021,41.945801
jeans,young,yes,0.000000,1212.347046,34.946289
jeans,young,yes,0.000000,1212.021973,29.946533
jeans,young,yes,0.000000,1211.697021,16.946777
jeans,young,yes,0.000000,1211.371948,12.947021
jeans,young,yes,0.000000,1211.046997,20.947266
jeans,young,yes,0.000000,1210.722046,26.947510
jeans,young,yes,0.000000,1210.396973,26.947754
jeans,young,yes,0.000000,1210.072021,5.947998
jeans,young,yes,0.000000,1209.746948,13.948242
jeans,young,yes,0.000000,1209.422974,18.948486
jeans,young,yes,0.000000,1209.098022,21.948975
jeans,young,yes,0.000000,1208.772949,11.949219
jeans,young,yes,0.000000,1208.447998,4.949463
jeans,young,yes,0.000000,1208.123047,9.949707
jeans,young,yes,0.000000,1207.797974,6.949951
jeans,young,yes,0.000000,1207.473022,2.950195
jeans,young,yes,0.000000,1207.147949,27.950439
jeans,young,yes,0.000000,1206.823975,36.950684
jeans,young,yes,0.000000,1206.499023,30.950928
jeans,young,yes,0.000000,1206.173950,14.951172
jeans,young,yes,0.000000,1205.848999,25.951416
jeans,young,yes,0.000000,1205.524048,10.951904
jeans,young,yes,0.000000,1205.198975,0.000000
jeans,young,yes,0.000000,1204.874023,0.000000
jeans,young,yes,0.000000,1204.548950,0.952637
jeans,young,yes,0.000000,1204.223999,4.952881
jeans,young,yes,0.000000,1203.900024,0.000000
jeans,young,yes,0.000000,1203.574951,13.953369
jeans,young,yes,0.000000,1203.250000,18.953613
jeans,young,yes,0.000000,1202.925049,26.953857
jeans,young,yes,0.000000,1202.599976,27.954102
jeans,young,yes,0.000000,1202.275024,15.954590
jeans,young,yes,0.000000,1201.949951,10.954834
jeans,young,yes,0.000000,1201.625000,14.955078
jeans,young,yes,0.000000,1201.301025,20.955322
jeans,young,yes,0.000000,1200.975952,3.955566
jeans,young,yes,0.000000,1200.651001,6.955811
jeans,young,yes,0.000000,1200.326050,0.956055
jeans,young,yes,0.000000,1200.000977,8.956299
jeans,young,yes,0.000000,1199.676025,29.956543
jeans,young,yes,0.000000,1199.350952,24.956787
jeans,young,yes,0.000000,1199.026001,0.000000
jeans,young,yes,0.000000,1198.701050,0.000000
jeans,young,yes,0.000000,1198.376953,9.957764
jeans,young,yes,0.000000,1198.052002,11.958008
jeans,young,yes,0.000000,1197.727051,8.958252
jeans,young,yes,0.000000,1197.401978,20.958496
jeans,young,yes,0.000000,1197.077026,18.958740
jeans,young,yes,0.000000,1196.751953,14.958984
jeans,young,yes,0.000000,1196.427002,11.959229
jeans,young,yes,0.000000,1196.102051,14.959473
jeans,young,yes,0.000000,1195.777954,15.959961
jeans,young,yes,0.000000,1195.453003,0.960205
jeans,young,yes,0.000000,1195.128052,0.000000
jeans,young,yes,0.000000,1194.802979,8.960693
jeans,young,yes,0.000000,1194.478027,16.960938
jeans,young,yes,0.000000,1194.152954,6.961182
jeans,young,yes,0.000000,1193.828003,0.000000
jeans,young,yes,0.000000,1193.503052,5.961670
jeans,young,yes,0.000000,1193.177979,16.961914
jeans,young,yes,0.000000,1192.854004,11.962158
jeans,young,yes,0.000000,1192.529053,0.000000
jeans,young,yes,0.000000,1192.203979,22.962891
jeans,young,yes,0.000000,1191.879028,24.963135
jeans,young,yes,0.000000,1191.553955,7.963379
jeans,young,yes,0.000000,1191.229004,0.000000
jeans,young,yes,0.000000,1190.904053,30.963867
jeans,young,yes,0.000000,1190.578979,37.964111
jeans,young,yes,0.000000,1190.255005,26.964355
jeans,young,yes,0.000000,1189.930054,34.964600
jeans,young,yes,0.000000,1189.604980,26.964844
jeans,young,yes,0.000000,1189.280029,0.000000
jeans,young,yes,0.000000,1188.954956,0.000000
jeans,young,yes,0.000000,1188.630005,1.965820
jeans,young,yes,0.000000,1188.305054,0.000000
jeans,young,yes,0.000000,1187.979980,7.966309
jeans,young,yes,0.000000,1187.655029,20.966553
jeans,young,yes,0.000000,1187.331055,7.966797
jeans,young,yes,0.000000,1187.005981,2.967041
jeans,young,yes,0.000000,1186.681030,15.967285
jeans,young,yes,0.000000,1186.355957,15.967529
jeans,young,yes,0.000000,1186.031006,0.000000
jeans,young,yes,0.000000,1185.706055,17.968262
jeans,young,yes,0.000000,1185.380981,28.968506
jeans,young,yes,0.000000,1185.056030,21.968750
jeans,young,yes,0.000000,1184.732056,2.968994
jeans,young,yes,0.000000,1184.406982,18.969238
jeans,young,yes,0.000000,1184.082031,20.969482
jeans,young,yes,0.000000,1183.756958,11.969727
jeans,young,yes,0.000000,1183.432007,2.969971
jeans,young,yes,0.000000,1183.107056,6.970215
jeans,young,yes,0.000000,1182.781982,11.970703
jeans,young,yes,0.000000,1182.457031,14.970947
jeans,young,yes,0.000000,1182.131958,4.971191
jeans,young,yes,0.000000,1181.807983,5.971436
jeans,young,yes,0.000000,1181.483032,18.971680
jeans,young,yes,0.000000,1181.157959,16.971924
jeans,young,yes,0.000000,1180.833008,42.972168
jeans,young,yes,0.000000,1180.508057,30.972412
jeans,young,yes,0.000000,1180.182983,23.972656
jeans,young,yes,0.000000,1179.858032,10.972900
jeans,young,yes,0.000000,1179.532959,7.973389
jeans,young,yes,0.000000,1179.208984,11.973633
jeans,young,yes,0.000000,1178.884033,11.973877
jeans,young,yes,0.000000,1178.558960,10.974121
jeans,young,yes,0.000000,1178.234009,21.974365
jeans,young,yes,0.000000,1177.909058,37.974609
jeans,young,yes,0.000000,1177.583984,30.974854
jeans,young,yes,0.000000,1177.259033,32.975098
jeans,young,yes,0.000000,1176.933960,6.975342
jeans,young,yes,0.000000,1176.609009,0.000000
jeans,young,yes,0.000000,1176.285034,16.975830
jeans,young,yes,0.000000,1175.959961,12.976318
jeans,young,yes,0.000000,1175.635010,0.000000
jeans,young,yes,0.000000,1175.310059,0.976807
jeans,young,yes,0.000000,1174.984985,2.977051
jeans,young,yes,0.000000,1174.660034,24.977295
jeans,young,yes,0.000000,1174.334961,27.977539
jeans,young,yes,0.000000,1174.010010,16.977783
jeans,young,yes,0.000000,1173.686035,17.978027
jeans,young,yes,0.000000,1173.360962,2.978271
jeans,young,yes,0.000000,1173.036011,12.978516
jeans,young,yes,0.000000,1172.711060,23.979004
jeans,young,yes,0.000000,1172.385986,15.979248
jeans,young,yes,0.000000,1172.061035,20.979492
jeans,young,yes,0.000000,1171.735962,22.979736
jeans,young,yes,0.000000,1171.411011,22.979980
jeans,young,yes,0.000000,1171.086060,27.980225
jeans,young,yes,0.000000,1170.761963,12.980469
jeans,young,yes,0.000000,1170.437012,5.980713
jeans,young,yes,0.000000,1170.112061,5.980957
jeans,young,yes,0.000000,1169.786987,10.981201
jeans,young,yes,0.000000,1169.462036,5.981689
jeans,young,yes,0.000000,1169.136963,4.981934
jeans,young,yes,0.000000,1168.812012,21.982178
jeans,young,yes,0.000000,1168.487061,34.982422
jeans,young,yes,0.000000,1168.162964,32.982666
jeans,young,yes,0.000000,1167.838013,40.982910
jeans,young,yes,0.000000,1167.512939,29.983154
jeans,young,yes,0.000000,1167.187988,0.000000
jeans,young,yes,0.000000,1166.863037,0.000000
jeans,young,yes,0.000000,1166.537964,16.983887
jeans,young,yes,0.000000,1166.213013,34.984375
jeans,young,yes,0.000000,1165.887939,17.984619
jeans,young,yes,0.000000,1165.562988,12.984863
jeans,young,yes,0.000000,1165.239014,19.985107
jeans,young,yes,0.000000,1164.913940,43.985352
jeans,young,yes,0.000000,1164.588989,40.985596
jeans,young,yes,0.000000,1164.264038,18.985840
jeans,young,yes,0.000000,1163.938965,0.000000
jeans,young,yes,0.000000,1163.614014,15.986328
jeans,young,yes,0.000000,1163.288940,17.986572
jeans,young,yes,0.000000,1162.963989,10.987061
jeans,young,yes,0.000000,1162.640015,17.987305
jeans,young,yes,0.000000,1162.314941,26.987549
jeans,young,yes,0.000000,1161.989990,28.987793
jeans,young,yes,0.000000,1161.665039,19.988037
jeans,young,yes,0.000000,1161.339966,27.988281
jeans,young,yes,0.000000,1161.015015,28.988525
jeans,young,yes,0.000000,1160.689941,1.988770
jeans,young,yes,0.000000,1160.364990,1.989014
jeans,young,yes,0.000000,1160.040039,3.989258
jeans,young,yes,0.000000,1159.715942,26.989746
jeans,young,yes,0.000000,1159.390991,25.989990
jeans,young,yes,0.000000,1159.066040,23.990234
jeans,young,yes,0.000000,1158.740967,27.990479
jeans,young,yes,0.000000,1158.416016,18.990723
jeans,young,yes,0.000000,1158.090942,34.990967
jeans,young,yes,0.000000,1157.765991,35.991211
jeans,young,yes,0.000000,1157.441040,1.991455
jeans,young,yes,0.000000,1157.116943,0.000000
jeans,young,yes,0.000000,1156.791992,16.991943
jeans,young,yes,0.000000,1156.467041,18.992432
jeans,young,yes,0.000000,1156.141968,27.992676
jeans,young,yes,0.000000,1155.817017,21.992920
jeans,young,yes,0.000000,1155.491943,27.993164
jeans,young,yes,0.000000,1155.166992,29.993408
jeans,young,yes,0.000000,1154.842041,29.993652
jeans,young,yes,0.000000,1154.516968,8.993896
jeans,young,yes,0.000000,1154.192993,14.994141
jeans,young,yes,0.000000,1153.868042,5.994385
jeans,young,yes,0.000000,1153.542969,5.994629
jeans,young,yes,0.000000,1153.218018,22.995117
jeans,young,yes,0.000000,1152.892944,35.995361
jeans,young,yes,0.000000,1152.567993,18.995605
jeans,young,yes,0.000000,1152.243042,5.995850
jeans,young,yes,0.000000,1151.917969,20.996094
jeans,young,yes,0.000000,1151.593994,25.996338
jeans,young,yes,0.000000,1151.269043,0.000000
jeans,young,yes,0.000000,1150.943970,12.996826
jeans,young,yes,0.000000,1150.619019,12.997070
jeans,young,yes,0.000000,1150.293945,0.000000
jeans,young,yes,0.000000,1149.968994,0.000000
jeans,young,yes,0.000000,1149.644043,19.998047
jeans,young,yes,0.000000,1149.318970,18.998291
jeans,young,yes,0.000000,1148.994019,30.998535
jeans,young,yes,0.000000,1148.670044,32.998779
jeans,young,yes,0.000000,1148.344971,18.999023
jeans,young,yes,0.000000,1148.020020,0.000000
jeans,young,yes,0.000000,1147.694946,0.000000
jeans,young,yes,0.000000,1147.369995,15.999756
jeans,young,yes,0.000000,1147.045044,26.000000
jeans,young,yes,0.000000,1146.719971,36.000244
jeans,young,yes,0.000000,1146.395020,23.000732
jeans,young,yes,0.000000,1146.071045,28.000977
jeans,young,yes,0.000000,1145.745972,22.001221
jeans,young,yes,0.000000,1145.421021,17.001465
jeans,young,yes,0.000000,1145.095947,9.001709
jeans,young,yes,0.000000,1144.770996,0.001953
jeans,young,yes,0.000000,1144.446045,0.000000
