Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
strawberry_leaf,young,yes,0.000000,1233.788940,42.937500
strawberry_leaf,young,yes,0.000000,1233.463989,29.936768
strawberry_leaf,young,yes,0.000000,1233.139038,0.000000
strawberry_leaf,young,yes,0.000000,1232.813965,10.935547
strawberry_leaf,young,yes,0.000000,1232.489014,10.934814
strawberry_leaf,young,yes,0.000000,1232.163940,0.000000
strawberry_leaf,young,yes,0.000000,1231.839966,0.000000
strawberry_leaf,young,yes,0.000000,1231.515015,0.000000
strawberry_leaf,young,yes,0.000000,1231.189941,0.000000
strawberry_leaf,young,yes,0.000000,1230.864990,0.000000
strawberry_leaf,young,yes,0.000000,1230.540039,0.000000
strawberry_leaf,young,yes,0.000000,1230.214966,0.000000
strawberry_leaf,young,yes,0.000000,1229.890015,0.000000
strawberry_leaf,young,yes,0.000000,1229.564941,0.000000
strawberry_leaf,young,yes,0.000000,1229.239990,9.927979
strawberry_leaf,young,yes,0.000000,1228.916016,0.000000
strawberry_leaf,young,yes,0.000000,1228.590942,2.926514
strawberry_leaf,young,yes,0.000000,1228.265991,0.000000
strawberry_leaf,young,yes,0.000000,1227.941040,0.925293
strawberry_leaf,young,yes,0.000000,1227.615967,0.000000
strawberry_leaf,young,yes,0.000000,1227.291016,0.923828
strawberry_leaf,young,yes,0.000000,1226.965942,8.923340
strawberry_leaf,young,yes,0.000000,1226.640991,12.922607
strawberry_leaf,young,yes,0.000000,1226.317017,19.921875
strawberry_leaf,young,yes,0.000000,1225.991943,10.921143
strawberry_leaf,young,yes,0.000000,1225.666992,10.920410
strawberry_leaf,young,yes,0.000000,1225.342041,25.919922
strawberry_leaf,young,yes,0.000000,1225.016968,10.919189
strawberry_leaf,young,yes,0.000000,1224.692017,9.918457
strawberry_leaf,young,yes,0.000000,1224.366943,14.917725
strawberry_leaf,young,yes,0.000000,1224.041992,0.917236
strawberry_leaf,young,yes,0.000000,1223.717041,0.000000
strawberry_leaf,young,yes,0.000000,1223.392944,6.915771
strawberry_leaf,young,yes,0.000000,1223.067993,1.915039
strawberry_leaf,young,yes,0.000000,1222.743042,1.914307
strawberry_leaf,young,yes,0.000000,1222.417969,0.000000
strawberry_leaf,young,yes,0.000000,1222.093018,7.913086
strawberry_leaf,young,yes,0.000000,1221.767944,4.912354
strawberry_leaf,young,yes,0.000000,1221.442993,14.911621
strawberry_leaf,young,yes,0.000000,1221.118042,20.910889
strawberry_leaf,young,yes,0.000000,1220.793945,16.910400
strawberry_leaf,young,yes,0.000000,1220.468994,10.909668
