Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
strawberry_leaf,young,yes,0.000000,1233.788940,65.857178
strawberry_leaf,young,yes,0.000000,1233.463989,53.858887
strawberry_leaf,young,yes,0.000000,1233.139038,0.000000
strawberry_leaf,young,yes,0.000000,1232.813965,0.000000
strawberry_leaf,young,yes,0.000000,1232.489014,0.000000
strawberry_leaf,young,yes,0.000000,1232.163940,0.000000
strawberry_leaf,young,yes,0.000000,1231.839966,2.866699
strawberry_leaf,young,yes,0.000000,1231.515015,0.000000
strawberry_leaf,young,yes,0.000000,1231.189941,0.000000
strawberry_leaf,young,yes,0.000000,1230.864990,2.871582
strawberry_leaf,young,yes,0.000000,1230.540039,1.873291
strawberry_leaf,young,yes,0.000000,1230.214966,0.000000
strawberry_leaf,young,yes,0.000000,1229.890015,8.876465
strawberry_leaf,young,yes,0.000000,1229.564941,0.877930
strawberry_leaf,young,yes,0.000000,1229.239990,11.879639
strawberry_leaf,young,yes,0.000000,1228.916016,0.000000
strawberry_leaf,young,yes,0.000000,1228.590942,11.882812
strawberry_leaf,young,yes,0.000000,1228.265991,7.884521
strawberry_leaf,young,yes,0.000000,1227.941040,15.885986
strawberry_leaf,young,yes,0.000000,1227.615967,13.887695
strawberry_leaf,young,yes,0.000000,1227.291016,1.889160
strawberry_leaf,young,yes,0.000000,1226.965942,0.000000
strawberry_leaf,young,yes,0.000000,1226.640991,0.892334
strawberry_leaf,young,yes,0.000000,1226.317017,2.894043
strawberry_leaf,young,yes,0.000000,1225.991943,0.895752
strawberry_leaf,young,yes,0.000000,1225.666992,4.897217
strawberry_leaf,young,yes,0.000000,1225.342041,25.898926
strawberry_leaf,young,yes,0.000000,1225.016968,2.900391
strawberry_leaf,young,yes,0.000000,1224.692017,7.902100
strawberry_leaf,young,yes,0.000000,1224.366943,5.903564
strawberry_leaf,young,yes,0.000000,1224.041992,0.000000
strawberry_leaf,young,yes,0.000000,1223.717041,0.000000
strawberry_leaf,young,yes,0.000000,1223.392944,0.908447
strawberry_leaf,young,yes,0.000000,1223.067993,11.910156
strawberry_leaf,young,yes,0.000000,1222.743042,3.911621
strawberry_leaf,young,yes,0.000000,1222.417969,0.000000
strawberry_leaf,young,yes,0.000000,1222.093018,1.914795
strawberry_leaf,young,yes,0.000000,1221.767944,29.916504
strawberry_leaf,young,yes,0.000000,1221.442993,18.917969
strawberry_leaf,young,yes,0.000000,1221.118042,16.919678
strawberry_leaf,young,yes,0.000000,1220.793945,18.921387
strawberry_leaf,young,yes,0.000000,1220.468994,3.922852
strawberry_leaf,young,yes,0.000000,1220.144043,6.924561
strawberry_leaf,young,yes,0.000000,1219.818970,10.926025
strawberry_leaf,young,yes,0.000000,1219.494019,0.000000
strawberry_leaf,young,yes,0.000000,1219.168945,16.929199
strawberry_leaf,young,yes,0.000000,1218.843994,5.930908
strawberry_leaf,young,yes,0.000000,1218.519043,2.932617
strawberry_leaf,young,yes,0.000000,1218.193970,0.000000
strawberry_leaf,young,yes,0.000000,1217.869995,0.000000
strawberry_leaf,young,yes,0.000000,1217.545044,0.000000
strawberry_leaf,young,yes,0.000000,1217.219971,5.938965
strawberry_leaf,young,yes,0.000000,1216.895020,13.940430
strawberry_leaf,young,yes,0.000000,1216.569946,17.942139
strawberry_leaf,young,yes,0.000000,1216.244995,29.943604
strawberry_leaf,young,yes,0.000000,1215.920044,30.945312
strawberry_leaf,young,yes,0.000000,1215.594971,15.947021
strawberry_leaf,young,yes,0.000000,1215.270996,5.948486
strawberry_leaf,young,yes,0.000000,1214.946045,0.950195
strawberry_leaf,young,yes,0.000000,1214.620972,0.000000
strawberry_leaf,young,yes,0.000000,1214.296021,7.953369
strawberry_leaf,young,yes,0.000000,1213.970947,19.954834
strawberry_leaf,young,yes,0.000000,1213.645996,13.956543
strawberry_leaf,young,yes,0.000000,1213.321045,17.958252
strawberry_leaf,young,yes,0.000000,1212.995972,26.959717
strawberry_leaf,young,yes,0.000000,1212.671021,22.961426
strawberry_leaf,young,yes,0.000000,1212.347046,8.962891
strawberry_leaf,young,yes,0.000000,1212.021973,23.964600
strawberry_leaf,young,yes,0.000000,1211.697021,42.966064
strawberry_leaf,young,yes,0.000000,1211.371948,41.967773
strawberry_leaf,young,yes,0.000000,1211.046997,16.969238
strawberry_leaf,young,yes,0.000000,1210.722046,0.000000
strawberry_leaf,young,yes,0.000000,1210.396973,4.972656
strawberry_leaf,young,yes,0.000000,1210.072021,0.974121
strawberry_leaf,young,yes,0.000000,1209.746948,10.975830
strawberry_leaf,young,yes,0.000000,1209.422974,0.000000
strawberry_leaf,young,yes,0.000000,1209.098022,0.000000
strawberry_leaf,young,yes,0.000000,1208.772949,0.000000
strawberry_leaf,young,yes,0.000000,1208.447998,13.982178
strawberry_leaf,young,yes,0.000000,1208.123047,4.983887
strawberry_leaf,young,yes,0.000000,1207.797974,21.985352
strawberry_leaf,young,yes,0.000000,1207.473022,28.987061
strawberry_leaf,young,yes,0.000000,1207.147949,22.988525
strawberry_leaf,young,yes,0.000000,1206.823975,14.990234
strawberry_leaf,young,yes,0.000000,1206.499023,26.991699
strawberry_leaf,young,yes,0.000000,1206.173950,8.993408
strawberry_leaf,young,yes,0.000000,1205.848999,16.994873
strawberry_leaf,young,yes,0.000000,1205.524048,22.996582
strawberry_leaf,young,yes,0.000000,1205.198975,13.998291
strawberry_leaf,young,yes,0.000000,1204.874023,0.000000
strawberry_leaf,young,yes,0.000000,1204.548950,7.001465
strawberry_leaf,young,yes,0.000000,1204.223999,10.002930
strawberry_leaf,young,yes,0.000000,1203.900024,8.004639
strawberry_leaf,young,yes,0.000000,1203.574951,2.006104
strawberry_leaf,young,yes,0.000000,1203.250000,8.007812
strawberry_leaf,young,yes,0.000000,1202.925049,15.009521
strawberry_leaf,young,yes,0.000000,1202.599976,0.000000
strawberry_leaf,young,yes,0.000000,1202.275024,13.012695
strawberry_leaf,young,yes,0.000000,1201.949951,8.014160
strawberry_leaf,young,yes,0.000000,1201.625000,0.000000
strawberry_leaf,young,yes,0.000000,1201.301025,5.017334
strawberry_leaf,young,yes,0.000000,1200.975952,13.019043
strawberry_leaf,young,yes,0.000000,1200.651001,18.020752
strawberry_leaf,young,yes,0.000000,1200.326050,25.022217
strawberry_leaf,young,yes,0.000000,1200.000977,20.023926
strawberry_leaf,young,yes,0.000000,1199.676025,14.025391
strawberry_leaf,young,yes,0.000000,1199.350952,0.000000
strawberry_leaf,young,yes,0.000000,1199.026001,0.000000
strawberry_leaf,young,yes,0.000000,1198.701050,9.030273
strawberry_leaf,young,yes,0.000000,1198.376953,27.031738
strawberry_leaf,young,yes,0.000000,1198.052002,31.033447
strawberry_leaf,young,yes,0.000000,1197.727051,29.035156
strawberry_leaf,young,yes,0.000000,1197.401978,9.036621
strawberry_leaf,young,yes,0.000000,1197.077026,2.038330
strawberry_leaf,young,yes,0.000000,1196.751953,17.039795
strawberry_leaf,young,yes,0.000000,1196.427002,12.041504
strawberry_leaf,young,yes,0.000000,1196.102051,15.042969
strawberry_leaf,young,yes,0.000000,1195.777954,12.044678
strawberry_leaf,young,yes,0.000000,1195.453003,0.000000
strawberry_leaf,young,yes,0.000000,1195.128052,0.000000
strawberry_leaf,young,yes,0.000000,1194.802979,0.000000
strawberry_leaf,young,yes,0.000000,1194.478027,4.051025
strawberry_leaf,young,yes,0.000000,1194.152954,9.052734
strawberry_leaf,young,yes,0.000000,1193.828003,11.054199
strawberry_leaf,young,yes,0.000000,1193.503052,10.055908
strawberry_leaf,young,yes,0.000000,1193.177979,10.057373
strawberry_leaf,young,yes,0.000000,1192.854004,1.059082
strawberry_leaf,young,yes,0.000000,1192.529053,0.000000
strawberry_leaf,young,yes,0.000000,1192.203979,0.000000
strawberry_leaf,young,yes,0.000000,1191.879028,9.063965
strawberry_leaf,young,yes,0.000000,1191.553955,9.065430
strawberry_leaf,young,yes,0.000000,1191.229004,0.000000
strawberry_leaf,young,yes,0.000000,1190.904053,0.000000
strawberry_leaf,young,yes,0.000000,1190.578979,0.000000
strawberry_leaf,young,yes,0.000000,1190.255005,12.072021
strawberry_leaf,young,yes,0.000000,1189.930054,3.073486
strawberry_leaf,young,yes,0.000000,1189.604980,6.075195
strawberry_leaf,young,yes,0.000000,1189.280029,14.076660
strawberry_leaf,young,yes,0.000000,1188.954956,16.078369
strawberry_leaf,young,yes,0.000000,1188.630005,0.000000
strawberry_leaf,young,yes,0.000000,1188.305054,5.081543
strawberry_leaf,young,yes,0.000000,1187.979980,7.083252
strawberry_leaf,young,yes,0.000000,1187.655029,11.084717
strawberry_leaf,young,yes,0.000000,1187.331055,12.086426
strawberry_leaf,young,yes,0.000000,1187.005981,15.087891
strawberry_leaf,young,yes,0.000000,1186.681030,7.089600
strawberry_leaf,young,yes,0.000000,1186.355957,9.091064
strawberry_leaf,young,yes,0.000000,1186.031006,13.092773
strawberry_leaf,young,yes,0.000000,1185.706055,12.094238
strawberry_leaf,young,yes,0.000000,1185.380981,19.095947
strawberry_leaf,young,yes,0.000000,1185.056030,29.097656
strawberry_leaf,young,yes,0.000000,1184.732056,17.099121
strawberry_leaf,young,yes,0.000000,1184.406982,26.100830
strawberry_leaf,young,yes,0.000000,1184.082031,22.102295
strawberry_leaf,young,yes,0.000000,1183.756958,19.104004
strawberry_leaf,young,yes,0.000000,1183.432007,21.105469
strawberry_leaf,young,yes,0.000000,1183.107056,11.107178
strawberry_leaf,young,yes,0.000000,1182.781982,6.108887
strawberry_leaf,young,yes,0.000000,1182.457031,24.110352
strawberry_leaf,young,yes,0.000000,1182.131958,21.112061
strawberry_leaf,young,yes,0.000000,1181.807983,9.113525
strawberry_leaf,young,yes,0.000000,1181.483032,9.115234
strawberry_leaf,young,yes,0.000000,1181.157959,24.116699
strawberry_leaf,young,yes,0.000000,1180.833008,15.118408
strawberry_leaf,young,yes,0.000000,1180.508057,0.000000
strawberry_leaf,young,yes,0.000000,1180.182983,1.121582
strawberry_leaf,young,yes,0.000000,1179.858032,14.123291
strawberry_leaf,young,yes,0.000000,1179.532959,24.124756
strawberry_leaf,young,yes,0.000000,1179.208984,32.126465
strawberry_leaf,young,yes,0.000000,1178.884033,27.127930
strawberry_leaf,young,yes,0.000000,1178.558960,13.129639
strawberry_leaf,young,yes,0.000000,1178.234009,13.131104
strawberry_leaf,young,yes,0.000000,1177.909058,11.132812
strawberry_leaf,young,yes,0.000000,1177.583984,11.134521
strawberry_leaf,young,yes,0.000000,1177.259033,25.135986
strawberry_leaf,young,yes,0.000000,1176.933960,0.000000
strawberry_leaf,young,yes,0.000000,1176.609009,0.000000
strawberry_leaf,young,yes,0.000000,1176.285034,9.140869
strawberry_leaf,young,yes,0.000000,1175.959961,13.142334
strawberry_leaf,young,yes,0.000000,1175.635010,7.144043
strawberry_leaf,young,yes,0.000000,1175.310059,30.145508
strawberry_leaf,young,yes,0.000000,1174.984985,13.147217
strawberry_leaf,young,yes,0.000000,1174.660034,14.148926
strawberry_leaf,young,yes,0.000000,1174.334961,20.150391
strawberry_leaf,young,yes,0.000000,1174.010010,0.152100
strawberry_leaf,young,yes,0.000000,1173.686035,1.153564
strawberry_leaf,young,yes,0.000000,1173.360962,0.000000
strawberry_leaf,young,yes,0.000000,1173.036011,4.156738
strawberry_leaf,young,yes,0.000000,1172.711060,25.158447
strawberry_leaf,young,yes,0.000000,1172.385986,36.160156
strawberry_leaf,young,yes,0.000000,1172.061035,15.161621
strawberry_leaf,young,yes,0.000000,1171.735962,15.163330
strawberry_leaf,young,yes,0.000000,1171.411011,10.164795
strawberry_leaf,young,yes,0.000000,1171.086060,15.166504
strawberry_leaf,young,yes,0.000000,1170.761963,14.167969
strawberry_leaf,young,yes,0.000000,1170.437012,5.169678
strawberry_leaf,young,yes,0.000000,1170.112061,11.171387
strawberry_leaf,young,yes,0.000000,1169.786987,11.172852
strawberry_leaf,young,yes,0.000000,1169.462036,5.174561
strawberry_leaf,young,yes,0.000000,1169.136963,11.176025
strawberry_leaf,young,yes,0.000000,1168.812012,28.177734
strawberry_leaf,young,yes,0.000000,1168.487061,21.179199
strawberry_leaf,young,yes,0.000000,1168.162964,16.180908
strawberry_leaf,young,yes,0.000000,1167.838013,28.182373
strawberry_leaf,young,yes,0.000000,1167.512939,25.184082
strawberry_leaf,young,yes,0.000000,1167.187988,13.185791
strawberry_leaf,young,yes,0.000000,1166.863037,10.187256
strawberry_leaf,young,yes,0.000000,1166.537964,4.188965
strawberry_leaf,young,yes,0.000000,1166.213013,0.000000
strawberry_leaf,young,yes,0.000000,1165.887939,20.192139
strawberry_leaf,young,yes,0.000000,1165.562988,13.193604
strawberry_leaf,young,yes,0.000000,1165.239014,0.000000
strawberry_leaf,young,yes,0.000000,1164.913940,17.197021
strawberry_leaf,young,yes,0.000000,1164.588989,13.198486
strawberry_leaf,young,yes,0.000000,1164.264038,10.200195
strawberry_leaf,young,yes,0.000000,1163.938965,15.201660
strawberry_leaf,young,yes,0.000000,1163.614014,16.203369
strawberry_leaf,young,yes,0.000000,1163.288940,2.204834
strawberry_leaf,young,yes,0.000000,1162.963989,0.000000
strawberry_leaf,young,yes,0.000000,1162.640015,16.208008
strawberry_leaf,young,yes,0.000000,1162.314941,17.209717
strawberry_leaf,young,yes,0.000000,1161.989990,13.211426
strawberry_leaf,young,yes,0.000000,1161.665039,18.212891
strawberry_leaf,young,yes,0.000000,1161.339966,25.214600
strawberry_leaf,young,yes,0.000000,1161.015015,32.216064
strawberry_leaf,young,yes,0.000000,1160.689941,22.217773
strawberry_leaf,young,yes,0.000000,1160.364990,10.219238
strawberry_leaf,young,yes,0.000000,1160.040039,1.220947
strawberry_leaf,young,yes,0.000000,1159.715942,1.222656
strawberry_leaf,young,yes,0.000000,1159.390991,18.224121
strawberry_leaf,young,yes,0.000000,1159.066040,13.225830
strawberry_leaf,young,yes,0.000000,1158.740967,7.227295
strawberry_leaf,young,yes,0.000000,1158.416016,9.229004
strawberry_leaf,young,yes,0.000000,1158.090942,32.230469
strawberry_leaf,young,yes,0.000000,1157.765991,17.232178
strawberry_leaf,young,yes,0.000000,1157.441040,4.233887
strawberry_leaf,young,yes,0.000000,1157.116943,17.235352
strawberry_leaf,young,yes,0.000000,1156.791992,20.237061
strawberry_leaf,young,yes,0.000000,1156.467041,8.238525
strawberry_leaf,young,yes,0.000000,1156.141968,20.240234
strawberry_leaf,young,yes,0.000000,1155.817017,12.241699
strawberry_leaf,young,yes,0.000000,1155.491943,24.243408
strawberry_leaf,young,yes,0.000000,1155.166992,21.244873
strawberry_leaf,young,yes,0.000000,1154.842041,18.246582
strawberry_leaf,young,yes,0.000000,1154.516968,13.248291
strawberry_leaf,young,yes,0.000000,1154.192993,23.249756
strawberry_leaf,young,yes,0.000000,1153.868042,27.251465
strawberry_leaf,young,yes,0.000000,1153.542969,24.252930
strawberry_leaf,young,yes,0.000000,1153.218018,18.254639
strawberry_leaf,young,yes,0.000000,1152.892944,7.256104
strawberry_leaf,young,yes,0.000000,1152.567993,14.257812
strawberry_leaf,young,yes,0.000000,1152.243042,21.259521
strawberry_leaf,young,yes,0.000000,1151.917969,5.260986
strawberry_leaf,young,yes,0.000000,1151.593994,11.262695
strawberry_leaf,young,yes,0.000000,1151.269043,18.264160
strawberry_leaf,young,yes,0.000000,1150.943970,17.265869
strawberry_leaf,young,yes,0.000000,1150.619019,3.267334
strawberry_leaf,young,yes,0.000000,1150.293945,14.269043
strawberry_leaf,young,yes,0.000000,1149.968994,25.270508
strawberry_leaf,young,yes,0.000000,1149.644043,8.272217
strawberry_leaf,young,yes,0.000000,1149.318970,11.273926
strawberry_leaf,young,yes,0.000000,1148.994019,16.275391
strawberry_leaf,young,yes,0.000000,1148.670044,17.277100
strawberry_leaf,young,yes,0.000000,1148.344971,2.278564
strawberry_leaf,young,yes,0.000000,1148.020020,1.280273
strawberry_leaf,young,yes,0.000000,1147.694946,0.000000
strawberry_leaf,young,yes,0.000000,1147.369995,0.000000
strawberry_leaf,young,yes,0.000000,1147.045044,7.285156
