Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,no,0.000000,1233.788940,50.562500
stickynote,young,no,0.000000,1233.463989,41.561768
stickynote,young,no,0.000000,1233.139038,0.000000
stickynote,young,no,0.000000,1232.813965,11.560547
stickynote,young,no,0.000000,1232.489014,9.560059
stickynote,young,no,0.000000,1232.163940,3.559326
stickynote,young,no,0.000000,1231.839966,6.558838
stickynote,young,no,0.000000,1231.515015,0.000000
stickynote,young,no,0.000000,1231.189941,0.000000
stickynote,young,no,0.000000,1230.864990,0.000000
stickynote,young,no,0.000000,1230.540039,0.000000
stickynote,young,no,0.000000,1230.214966,0.000000
stickynote,young,no,0.000000,1229.890015,0.000000
stickynote,young,no,0.000000,1229.564941,0.000000
stickynote,young,no,0.000000,1229.239990,0.000000
stickynote,young,no,0.000000,1228.916016,0.000000
stickynote,young,no,0.000000,1228.590942,0.000000
stickynote,young,no,0.000000,1228.265991,5.552002
stickynote,young,no,0.000000,1227.941040,13.551514
stickynote,young,no,0.000000,1227.615967,3.550781
stickynote,young,no,0.000000,1227.291016,8.550293
stickynote,young,no,0.000000,1226.965942,5.549561
stickynote,young,no,0.000000,1226.640991,0.000000
stickynote,young,no,0.000000,1226.317017,0.000000
stickynote,young,no,0.000000,1225.991943,11.547607
stickynote,young,no,0.000000,1225.666992,24.547119
stickynote,young,no,0.000000,1225.342041,10.546387
stickynote,young,no,0.000000,1225.016968,5.545898
stickynote,young,no,0.000000,1224.692017,4.545166
stickynote,young,no,0.000000,1224.366943,3.544678
stickynote,young,no,0.000000,1224.041992,8.543945
stickynote,young,no,0.000000,1223.717041,8.543457
stickynote,young,no,0.000000,1223.392944,9.542725
stickynote,young,no,0.000000,1223.067993,10.542236
stickynote,young,no,0.000000,1222.743042,11.541504
stickynote,young,no,0.000000,1222.417969,7.541016
stickynote,young,no,0.000000,1222.093018,9.540283
stickynote,young,no,0.000000,1221.767944,13.539795
stickynote,young,no,0.000000,1221.442993,2.539062
stickynote,young,no,0.000000,1221.118042,4.538574
stickynote,young,no,0.000000,1220.793945,12.537842
stickynote,young,no,0.000000,1220.468994,10.537109
stickynote,young,no,0.000000,1220.144043,24.536621
stickynote,young,no,0.000000,1219.818970,20.535889
stickynote,young,no,0.000000,1219.494019,15.535400
stickynote,young,no,0.000000,1219.168945,0.000000
stickynote,young,no,0.000000,1218.843994,16.534180
stickynote,young,no,0.000000,1218.519043,0.533447
stickynote,young,no,0.000000,1218.193970,0.000000
stickynote,young,no,0.000000,1217.869995,8.532227
stickynote,young,no,0.000000,1217.545044,9.531738
stickynote,young,no,0.000000,1217.219971,15.531006
stickynote,young,no,0.000000,1216.895020,23.530518
stickynote,young,no,0.000000,1216.569946,13.529785
stickynote,young,no,0.000000,1216.244995,27.529297
stickynote,young,no,0.000000,1215.920044,13.528564
stickynote,young,no,0.000000,1215.594971,20.528076
stickynote,young,no,0.000000,1215.270996,25.527344
stickynote,young,no,0.000000,1214.946045,9.526855
stickynote,young,no,0.000000,1214.620972,0.000000
stickynote,young,no,0.000000,1214.296021,7.525635
stickynote,young,no,0.000000,1213.970947,12.524902
stickynote,young,no,0.000000,1213.645996,7.524170
stickynote,young,no,0.000000,1213.321045,10.523682
stickynote,young,no,0.000000,1212.995972,23.522949
stickynote,young,no,0.000000,1212.671021,18.522461
stickynote,young,no,0.000000,1212.347046,0.521729
stickynote,young,no,0.000000,1212.021973,15.521240
stickynote,young,no,0.000000,1211.697021,24.520508
stickynote,young,no,0.000000,1211.371948,33.520020
stickynote,young,no,0.000000,1211.046997,30.519287
stickynote,young,no,0.000000,1210.722046,18.518799
stickynote,young,no,0.000000,1210.396973,7.518066
stickynote,young,no,0.000000,1210.072021,22.517578
stickynote,young,no,0.000000,1209.746948,25.516846
stickynote,young,no,0.000000,1209.422974,14.516357
stickynote,young,no,0.000000,1209.098022,12.515625
stickynote,young,no,0.000000,1208.772949,13.515137
stickynote,young,no,0.000000,1208.447998,16.514404
stickynote,young,no,0.000000,1208.123047,0.000000
stickynote,young,no,0.000000,1207.797974,20.513184
stickynote,young,no,0.000000,1207.473022,26.512695
stickynote,young,no,0.000000,1207.147949,17.511963
stickynote,young,no,0.000000,1206.823975,22.511230
stickynote,young,no,0.000000,1206.499023,7.510742
stickynote,young,no,0.000000,1206.173950,10.510010
stickynote,young,no,0.000000,1205.848999,10.509521
stickynote,young,no,0.000000,1205.524048,10.508789
stickynote,young,no,0.000000,1205.198975,3.508301
