Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
tomato_leaf,young,yes,0.000000,1233.788940,81.500000
tomato_leaf,young,yes,0.000000,1233.463989,67.501465
tomato_leaf,young,yes,0.000000,1233.139038,12.502686
tomato_leaf,young,yes,0.000000,1232.813965,16.504150
tomato_leaf,young,yes,0.000000,1232.489014,0.000000
tomato_leaf,young,yes,0.000000,1232.163940,0.000000
tomato_leaf,young,yes,0.000000,1231.839966,2.508301
tomato_leaf,young,yes,0.000000,1231.515015,0.000000
tomato_leaf,young,yes,0.000000,1231.189941,0.000000
tomato_leaf,young,yes,0.000000,1230.864990,7.512451
tomato_leaf,young,yes,0.000000,1230.540039,0.000000
tomato_leaf,young,yes,0.000000,1230.214966,0.000000
tomato_leaf,young,yes,0.000000,1229.890015,0.000000
tomato_leaf,young,yes,0.000000,1229.564941,0.000000
tomato_leaf,young,yes,0.000000,1229.239990,0.000000
tomato_leaf,young,yes,0.000000,1228.916016,0.000000
tomato_leaf,young,yes,0.000000,1228.590942,0.000000
tomato_leaf,young,yes,0.000000,1228.265991,0.000000
tomato_leaf,young,yes,0.000000,1227.941040,0.000000
tomato_leaf,young,yes,0.000000,1227.615967,11.526367
tomato_leaf,young,yes,0.000000,1227.291016,3.527832
tomato_leaf,young,yes,0.000000,1226.965942,13.529053
tomato_leaf,young,yes,0.000000,1226.640991,2.530518
tomato_leaf,young,yes,0.000000,1226.317017,0.000000
tomato_leaf,young,yes,0.000000,1225.991943,17.533203
tomato_leaf,young,yes,0.000000,1225.666992,0.534668
tomato_leaf,young,yes,0.000000,1225.342041,4.536133
tomato_leaf,young,yes,0.000000,1225.016968,9.537354
tomato_leaf,young,yes,0.000000,1224.692017,7.538818
tomato_leaf,young,yes,0.000000,1224.366943,18.540283
tomato_leaf,young,yes,0.000000,1224.041992,10.541504
tomato_leaf,young,yes,0.000000,1223.717041,17.542969
tomato_leaf,young,yes,0.000000,1223.392944,12.544434
tomato_leaf,young,yes,0.000000,1223.067993,0.000000
tomato_leaf,young,yes,0.000000,1222.743042,0.000000
tomato_leaf,young,yes,0.000000,1222.417969,2.548584
tomato_leaf,young,yes,0.000000,1222.093018,0.000000
tomato_leaf,young,yes,0.000000,1221.767944,0.000000
tomato_leaf,young,yes,0.000000,1221.442993,13.552734
