Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
paper,young,yes,0.000000,1233.788940,44.142822
paper,young,yes,0.000000,1233.463989,33.143066
paper,young,yes,0.000000,1233.139038,0.000000
paper,young,yes,0.000000,1232.813965,13.143555
paper,young,yes,0.000000,1232.489014,17.143799
paper,young,yes,0.000000,1232.163940,12.144043
paper,young,yes,0.000000,1231.839966,8.144287
paper,young,yes,0.000000,1231.515015,0.000000
paper,young,yes,0.000000,1231.189941,0.000000
paper,young,yes,0.000000,1230.864990,0.000000
paper,young,yes,0.000000,1230.540039,0.000000
paper,young,yes,0.000000,1230.214966,0.000000
paper,young,yes,0.000000,1229.890015,0.000000
paper,young,yes,0.000000,1229.564941,0.000000
paper,young,yes,0.000000,1229.239990,0.000000
paper,young,yes,0.000000,1228.916016,0.000000
paper,young,yes,0.000000,1228.590942,0.000000
paper,young,yes,0.000000,1228.265991,0.000000
paper,young,yes,0.000000,1227.941040,0.000000
paper,young,yes,0.000000,1227.615967,5.147461
paper,young,yes,0.000000,1227.291016,16.147705
paper,young,yes,0.000000,1226.965942,0.000000
paper,young,yes,0.000000,1226.640991,0.000000
paper,young,yes,0.000000,1226.317017,13.148438
paper,young,yes,0.000000,1225.991943,36.148682
paper,young,yes,0.000000,1225.666992,20.148926
paper,young,yes,0.000000,1225.342041,0.000000
paper,young,yes,0.000000,1225.016968,15.149414
paper,young,yes,0.000000,1224.692017,15.149658
paper,young,yes,0.000000,1224.366943,0.000000
paper,young,yes,0.000000,1224.041992,0.000000
paper,young,yes,0.000000,1223.717041,8.150391
paper,young,yes,0.000000,1223.392944,12.150635
paper,young,yes,0.000000,1223.067993,13.150879
paper,young,yes,0.000000,1222.743042,9.151123
paper,young,yes,0.000000,1222.417969,7.151367
paper,young,yes,0.000000,1222.093018,1.151611
paper,young,yes,0.000000,1221.767944,10.151855
paper,young,yes,0.000000,1221.442993,14.152100
paper,young,yes,0.000000,1221.118042,9.152344
paper,young,yes,0.000000,1220.793945,5.152588
paper,young,yes,0.000000,1220.468994,14.152832
paper,young,yes,0.000000,1220.144043,29.153076
paper,young,yes,0.000000,1219.818970,13.153320
paper,young,yes,0.000000,1219.494019,9.153564
paper,young,yes,0.000000,1219.168945,3.153809
paper,young,yes,0.000000,1218.843994,4.154053
paper,young,yes,0.000000,1218.519043,6.154297
paper,young,yes,0.000000,1218.193970,14.154541
paper,young,yes,0.000000,1217.869995,3.154785
paper,young,yes,0.000000,1217.545044,0.000000
paper,young,yes,0.000000,1217.219971,11.155029
paper,young,yes,0.000000,1216.895020,15.155273
paper,young,yes,0.000000,1216.569946,15.155518
paper,young,yes,0.000000,1216.244995,27.155762
paper,young,yes,0.000000,1215.920044,20.156006
paper,young,yes,0.000000,1215.594971,14.156250
paper,young,yes,0.000000,1215.270996,15.156494
paper,young,yes,0.000000,1214.946045,0.000000
paper,young,yes,0.000000,1214.620972,18.156982
paper,young,yes,0.000000,1214.296021,17.157227
paper,young,yes,0.000000,1213.970947,12.157471
paper,young,yes,0.000000,1213.645996,17.157715
paper,young,yes,0.000000,1213.321045,6.157959
paper,young,yes,0.000000,1212.995972,10.158203
paper,young,yes,0.000000,1212.671021,5.158447
paper,young,yes,0.000000,1212.347046,3.158691
paper,young,yes,0.000000,1212.021973,14.158936
paper,young,yes,0.000000,1211.697021,9.159180
