Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,21.528320
jeans,young,yes,0.000000,1233.463989,15.168945
jeans,young,yes,0.000000,1233.139038,2.009766
jeans,young,yes,0.000000,1232.813965,0.010498
jeans,young,yes,0.000000,1232.489014,0.000000
jeans,young,yes,0.000000,1232.163940,0.371826
jeans,young,yes,0.000000,1231.839966,0.652344
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,0.000000
jeans,young,yes,0.000000,1230.540039,8.735107
jeans,young,yes,0.000000,1230.214966,0.000000
jeans,young,yes,0.000000,1229.890015,0.000000
jeans,young,yes,0.000000,1229.564941,4.177246
jeans,young,yes,0.000000,1229.239990,6.818115
jeans,young,yes,0.000000,1228.916016,0.578857
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,13.699951
jeans,young,yes,0.000000,1227.941040,10.220703
jeans,young,yes,0.000000,1227.615967,6.061523
jeans,young,yes,0.000000,1227.291016,7.942139
jeans,young,yes,0.000000,1226.965942,2.343018
jeans,young,yes,0.000000,1226.640991,0.583496
jeans,young,yes,0.000000,1226.317017,0.904053
jeans,young,yes,0.000000,1225.991943,1.944824
jeans,young,yes,0.000000,1225.666992,0.000000
jeans,young,yes,0.000000,1225.342041,0.000000
jeans,young,yes,0.000000,1225.016968,1.507080
jeans,young,yes,0.000000,1224.692017,1.987549
jeans,young,yes,0.000000,1224.366943,1.788330
jeans,young,yes,0.000000,1224.041992,5.029053
jeans,young,yes,0.000000,1223.717041,6.069824
jeans,young,yes,0.000000,1223.392944,0.000000
jeans,young,yes,0.000000,1223.067993,1.551270
jeans,young,yes,0.000000,1222.743042,12.191895
jeans,young,yes,0.000000,1222.417969,4.232422
jeans,young,yes,0.000000,1222.093018,1.873291
jeans,young,yes,0.000000,1221.767944,6.193848
jeans,young,yes,0.000000,1221.442993,3.194580
jeans,young,yes,0.000000,1221.118042,0.000000
jeans,young,yes,0.000000,1220.793945,6.876221
jeans,young,yes,0.000000,1220.468994,0.000000
jeans,young,yes,0.000000,1220.144043,1.317383
jeans,young,yes,0.000000,1219.818970,0.000000
jeans,young,yes,0.000000,1219.494019,0.000000
jeans,young,yes,0.000000,1219.168945,12.799561
jeans,young,yes,0.000000,1218.843994,7.120361
jeans,young,yes,0.000000,1218.519043,0.000000
jeans,young,yes,0.000000,1218.193970,0.000000
jeans,young,yes,0.000000,1217.869995,6.762207
jeans,young,yes,0.000000,1217.545044,10.403076
jeans,young,yes,0.000000,1217.219971,0.000000
jeans,young,yes,0.000000,1216.895020,0.000000
jeans,young,yes,0.000000,1216.569946,3.924805
jeans,young,yes,0.000000,1216.244995,0.000000
jeans,young,yes,0.000000,1215.920044,2.486328
jeans,young,yes,0.000000,1215.594971,5.287109
jeans,young,yes,0.000000,1215.270996,0.207764
jeans,young,yes,0.000000,1214.946045,0.000000
jeans,young,yes,0.000000,1214.620972,0.000000
