Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
grass,mature,yes,800.000000,1233.788940,3038.000000
grass,mature,yes,800.000000,1233.463989,3033.000000
grass,mature,yes,800.000000,1233.139038,3017.000000
grass,mature,yes,800.000000,1232.813965,3025.000000
grass,mature,yes,800.000000,1232.489014,3021.000000
grass,mature,yes,800.000000,1232.163940,3065.000000
grass,mature,yes,800.000000,1231.839966,3076.000000
grass,mature,yes,800.000000,1231.515015,3044.000000
grass,mature,yes,800.000000,1231.189941,3071.000000
grass,mature,yes,800.000000,1230.864990,3025.000000
grass,mature,yes,800.000000,1230.540039,3055.000000
grass,mature,yes,800.000000,1230.214966,3003.000000
grass,mature,yes,800.000000,1229.890015,3067.000000
grass,mature,yes,800.000000,1229.564941,3017.000000
grass,mature,yes,800.000000,1229.239990,3056.000000
grass,mature,yes,800.000000,1228.916016,3030.000000
grass,mature,yes,800.000000,1228.590942,2994.000000
grass,mature,yes,800.000000,1228.265991,3057.000000
grass,mature,yes,800.000000,1227.941040,3021.000000
grass,mature,yes,800.000000,1227.615967,3028.000000
grass,mature,yes,800.000000,1227.291016,3069.000000
grass,mature,yes,800.000000,1226.965942,3007.000000
grass,mature,yes,800.000000,1226.640991,3004.000000
grass,mature,yes,800.000000,1226.317017,3091.000000
grass,mature,yes,800.000000,1225.991943,3056.000000
grass,mature,yes,800.000000,1225.666992,3071.000000
grass,mature,yes,800.000000,1225.342041,3016.000000
grass,mature,yes,800.000000,1225.016968,3004.000000
grass,mature,yes,800.000000,1224.692017,3027.000000
grass,mature,yes,800.000000,1224.366943,2983.000000
grass,mature,yes,800.000000,1224.041992,3015.000000
grass,mature,yes,800.000000,1223.717041,3075.000000
grass,mature,yes,800.000000,1223.392944,3065.000000
grass,mature,yes,800.000000,1223.067993,2987.000000
grass,mature,yes,800.000000,1222.743042,2984.000000
grass,mature,yes,800.000000,1222.417969,3024.000000
grass,mature,yes,800.000000,1222.093018,2984.000000
grass,mature,yes,800.000000,1221.767944,3000.000000
grass,mature,yes,800.000000,1221.442993,3022.000000
grass,mature,yes,800.000000,1221.118042,3058.000000
grass,mature,yes,800.000000,1220.793945,3026.000000
grass,mature,yes,800.000000,1220.468994,3069.000000
grass,mature,yes,800.000000,1220.144043,3014.000000
grass,mature,yes,800.000000,1219.818970,3008.000000
grass,mature,yes,800.000000,1219.494019,3027.000000
grass,mature,yes,800.000000,1219.168945,3033.000000
grass,mature,yes,800.000000,1218.843994,3010.000000
grass,mature,yes,800.000000,1218.519043,3021.000000
grass,mature,yes,800.000000,1218.193970,3079.000000
grass,mature,yes,800.000000,1217.869995,3007.000000
grass,mature,yes,800.000000,1217.545044,3047.000000
