Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
holly_leaf,mature,yes,400.000000,1233.788940,2787.000000
holly_leaf,mature,yes,400.000000,1233.463989,2779.000000
holly_leaf,mature,yes,400.000000,1233.139038,2748.000000
holly_leaf,mature,yes,400.000000,1232.813965,2771.000000
holly_leaf,mature,yes,400.000000,1232.489014,2785.000000
holly_leaf,mature,yes,400.000000,1232.163940,2776.000000
holly_leaf,mature,yes,400.000000,1231.839966,2770.000000
holly_leaf,mature,yes,400.000000,1231.515015,2733.000000
holly_leaf,mature,yes,400.000000,1231.189941,2785.000000
holly_leaf,mature,yes,400.000000,1230.864990,2738.000000
holly_leaf,mature,yes,400.000000,1230.540039,2722.000000
holly_leaf,mature,yes,400.000000,1230.214966,2718.000000
holly_leaf,mature,yes,400.000000,1229.890015,2722.000000
holly_leaf,mature,yes,400.000000,1229.564941,2768.000000
holly_leaf,mature,yes,400.000000,1229.239990,2778.000000
holly_leaf,mature,yes,400.000000,1228.916016,2761.000000
holly_leaf,mature,yes,400.000000,1228.590942,2797.000000
holly_leaf,mature,yes,400.000000,1228.265991,2782.000000
holly_leaf,mature,yes,400.000000,1227.941040,2756.000000
holly_leaf,mature,yes,400.000000,1227.615967,2725.000000
holly_leaf,mature,yes,400.000000,1227.291016,2773.000000
holly_leaf,mature,yes,400.000000,1226.965942,2769.000000
holly_leaf,mature,yes,400.000000,1226.640991,2742.000000
holly_leaf,mature,yes,400.000000,1226.317017,2780.000000
holly_leaf,mature,yes,400.000000,1225.991943,2779.000000
holly_leaf,mature,yes,400.000000,1225.666992,2762.000000
holly_leaf,mature,yes,400.000000,1225.342041,2745.000000
holly_leaf,mature,yes,400.000000,1225.016968,2726.000000
holly_leaf,mature,yes,400.000000,1224.692017,2791.000000
holly_leaf,mature,yes,400.000000,1224.366943,2760.000000
holly_leaf,mature,yes,400.000000,1224.041992,2782.000000
holly_leaf,mature,yes,400.000000,1223.717041,2789.000000
