Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
autumn_leaf,mature,no,800.000000,1233.788940,2782.000000
autumn_leaf,mature,no,800.000000,1233.463989,2782.000000
autumn_leaf,mature,no,800.000000,1233.139038,2774.000000
autumn_leaf,mature,no,800.000000,1232.813965,2768.000000
autumn_leaf,mature,no,800.000000,1232.489014,2789.000000
autumn_leaf,mature,no,800.000000,1232.163940,2732.000000
autumn_leaf,mature,no,800.000000,1231.839966,2824.000000
autumn_leaf,mature,no,800.000000,1231.515015,2785.000000
autumn_leaf,mature,no,800.000000,1231.189941,2767.000000
autumn_leaf,mature,no,800.000000,1230.864990,2733.000000
autumn_leaf,mature,no,800.000000,1230.540039,2799.000000
autumn_leaf,mature,no,800.000000,1230.214966,2785.000000
autumn_leaf,mature,no,800.000000,1229.890015,2788.000000
autumn_leaf,mature,no,800.000000,1229.564941,2772.000000
autumn_leaf,mature,no,800.000000,1229.239990,2763.000000
autumn_leaf,mature,no,800.000000,1228.916016,2763.000000
autumn_leaf,mature,no,800.000000,1228.590942,2753.000000
autumn_leaf,mature,no,800.000000,1228.265991,2810.000000
autumn_leaf,mature,no,800.000000,1227.941040,2797.000000
autumn_leaf,mature,no,800.000000,1227.615967,2769.000000
autumn_leaf,mature,no,800.000000,1227.291016,2748.000000
autumn_leaf,mature,no,800.000000,1226.965942,2759.000000
autumn_leaf,mature,no,800.000000,1226.640991,2785.000000
autumn_leaf,mature,no,800.000000,1226.317017,2770.000000
autumn_leaf,mature,no,800.000000,1225.991943,2802.000000
autumn_leaf,mature,no,800.000000,1225.666992,2746.000000
autumn_leaf,mature,no,800.000000,1225.342041,2790.000000
autumn_leaf,mature,no,800.000000,1225.016968,2731.000000
autumn_leaf,mature,no,800.000000,1224.692017,2750.000000
autumn_leaf,mature,no,800.000000,1224.366943,2789.000000
autumn_leaf,mature,no,800.000000,1224.041992,2814.000000
autumn_leaf,mature,no,800.000000,1223.717041,2792.000000
autumn_leaf,mature,no,800.000000,1223.392944,2762.000000
autumn_leaf,mature,no,800.000000,1223.067993,2809.000000
autumn_leaf,mature,no,800.000000,1222.743042,2788.000000
autumn_leaf,mature,no,800.000000,1222.417969,2787.000000
autumn_leaf,mature,no,800.000000,1222.093018,2753.000000
autumn_leaf,mature,no,800.000000,1221.767944,2774.000000
autumn_leaf,mature,no,800.000000,1221.442993,2763.000000
autumn_leaf,mature,no,800.000000,1221.118042,2750.000000
autumn_leaf,mature,no,800.000000,1220.793945,2740.000000
autumn_leaf,mature,no,800.000000,1220.468994,2756.000000
autumn_leaf,mature,no,800.000000,1220.144043,2757.000000
autumn_leaf,mature,no,800.000000,1219.818970,2791.000000
autumn_leaf,mature,no,800.000000,1219.494019,2777.000000
autumn_leaf,mature,no,800.000000,1219.168945,2764.000000
autumn_leaf,mature,no,800.000000,1218.843994,2784.000000
autumn_leaf,mature,no,800.000000,1218.519043,2795.000000
autumn_leaf,mature,no,800.000000,1218.193970,2744.000000
autumn_leaf,mature,no,800.000000,1217.869995,2726.000000
autumn_leaf,mature,no,800.000000,1217.545044,2760.000000
autumn_leaf,mature,no,800.000000,1217.219971,2730.000000
autumn_leaf,mature,no,800.000000,1216.895020,2775.000000
autumn_leaf,mature,no,800.000000,1216.569946,2733.000000
autumn_leaf,mature,no,800.000000,1216.244995,2779.000000
autumn_leaf,mature,no,800.000000,1215.920044,2760.000000
autumn_leaf,mature,no,800.000000,1215.594971,2766.000000
autumn_leaf,mature,no,800.000000,1215.270996,2768.000000
autumn_leaf,mature,no,800.000000,1214.946045,2732.000000
autumn_leaf,mature,no,800.000000,1214.620972,2769.000000
autumn_leaf,mature,no,800.000000,1214.296021,2736.000000
autumn_leaf,mature,no,800.000000,1213.970947,2766.000000
autumn_leaf,mature,no,800.000000,1213.645996,2807.000000
autumn_leaf,mature,no,800.000000,1213.321045,2812.000000
autumn_leaf,mature,no,800.000000,1212.995972,2783.000000
autumn_leaf,mature,no,800.000000,1212.671021,2733.000000
autumn_leaf,mature,no,800.000000,1212.347046,2787.000000
autumn_leaf,mature,no,800.000000,1212.021973,2768.000000
autumn_leaf,mature,no,800.000000,1211.697021,2763.000000
autumn_leaf,mature,no,800.000000,1211.371948,2760.000000
autumn_leaf,mature,no,800.000000,1211.046997,2749.000000
autumn_leaf,mature,no,800.000000,1210.722046,2792.000000
autumn_leaf,mature,no,800.000000,1210.396973,2755.000000
autumn_leaf,mature,no,800.000000,1210.072021,2734.000000
autumn_leaf,mature,no,800.000000,1209.746948,2742.000000
autumn_leaf,mature,no,800.000000,1209.422974,2766.000000
autumn_leaf,mature,no,800.000000,1209.098022,2768.000000
autumn_leaf,mature,no,800.000000,1208.772949,2739.000000
autumn_leaf,mature,no,800.000000,1208.447998,2748.000000
autumn_leaf,mature,no,800.000000,1208.123047,2725.000000
autumn_leaf,mature,no,800.000000,1207.797974,2759.000000
autumn_leaf,mature,no,800.000000,1207.473022,2793.000000
autumn_leaf,mature,no,800.000000,1207.147949,2766.000000
autumn_leaf,mature,no,800.000000,1206.823975,2778.000000
autumn_leaf,mature,no,800.000000,1206.499023,2753.000000
autumn_leaf,mature,no,800.000000,1206.173950,2743.000000
autumn_leaf,mature,no,800.000000,1205.848999,2758.000000
autumn_leaf,mature,no,800.000000,1205.524048,2742.000000
autumn_leaf,mature,no,800.000000,1205.198975,2832.000000
autumn_leaf,mature,no,800.000000,1204.874023,2815.000000
autumn_leaf,mature,no,800.000000,1204.548950,2851.000000
autumn_leaf,mature,no,800.000000,1204.223999,2807.000000
autumn_leaf,mature,no,800.000000,1203.900024,2752.000000
autumn_leaf,mature,no,800.000000,1203.574951,2803.000000
autumn_leaf,mature,no,800.000000,1203.250000,2806.000000
autumn_leaf,mature,no,800.000000,1202.925049,2735.000000
autumn_leaf,mature,no,800.000000,1202.599976,2733.000000
autumn_leaf,mature,no,800.000000,1202.275024,2721.000000
autumn_leaf,mature,no,800.000000,1201.949951,2761.000000
autumn_leaf,mature,no,800.000000,1201.625000,2765.000000
autumn_leaf,mature,no,800.000000,1201.301025,2767.000000
autumn_leaf,mature,no,800.000000,1200.975952,2769.000000
autumn_leaf,mature,no,800.000000,1200.651001,2771.000000
autumn_leaf,mature,no,800.000000,1200.326050,2807.000000
autumn_leaf,mature,no,800.000000,1200.000977,2751.000000
autumn_leaf,mature,no,800.000000,1199.676025,2726.000000
autumn_leaf,mature,no,800.000000,1199.350952,2724.000000
autumn_leaf,mature,no,800.000000,1199.026001,2797.000000
autumn_leaf,mature,no,800.000000,1198.701050,2764.000000
autumn_leaf,mature,no,800.000000,1198.376953,2799.000000
autumn_leaf,mature,no,800.000000,1198.052002,2784.000000
autumn_leaf,mature,no,800.000000,1197.727051,2780.000000
autumn_leaf,mature,no,800.000000,1197.401978,2767.000000
autumn_leaf,mature,no,800.000000,1197.077026,2811.000000
autumn_leaf,mature,no,800.000000,1196.751953,2793.000000
autumn_leaf,mature,no,800.000000,1196.427002,2734.000000
autumn_leaf,mature,no,800.000000,1196.102051,2723.000000
autumn_leaf,mature,no,800.000000,1195.777954,2758.000000
autumn_leaf,mature,no,800.000000,1195.453003,2758.000000
autumn_leaf,mature,no,800.000000,1195.128052,2770.000000
autumn_leaf,mature,no,800.000000,1194.802979,2787.000000
autumn_leaf,mature,no,800.000000,1194.478027,2748.000000
autumn_leaf,mature,no,800.000000,1194.152954,2808.000000
