Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,young,yes,0.000000,1233.788940,49.562500
magnolia_bark,young,yes,0.000000,1233.463989,35.559326
magnolia_bark,young,yes,0.000000,1233.139038,0.000000
magnolia_bark,young,yes,0.000000,1232.813965,21.552734
magnolia_bark,young,yes,0.000000,1232.489014,18.549561
magnolia_bark,young,yes,0.000000,1232.163940,0.000000
magnolia_bark,young,yes,0.000000,1231.839966,0.000000
magnolia_bark,young,yes,0.000000,1231.515015,0.000000
magnolia_bark,young,yes,0.000000,1231.189941,0.000000
magnolia_bark,young,yes,0.000000,1230.864990,0.000000
magnolia_bark,young,yes,0.000000,1230.540039,0.000000
magnolia_bark,young,yes,0.000000,1230.214966,0.000000
magnolia_bark,young,yes,0.000000,1229.890015,0.000000
magnolia_bark,young,yes,0.000000,1229.564941,0.000000
magnolia_bark,young,yes,0.000000,1229.239990,0.000000
magnolia_bark,young,yes,0.000000,1228.916016,0.000000
magnolia_bark,young,yes,0.000000,1228.590942,0.000000
magnolia_bark,young,yes,0.000000,1228.265991,4.507568
magnolia_bark,young,yes,0.000000,1227.941040,22.504395
magnolia_bark,young,yes,0.000000,1227.615967,24.501221
magnolia_bark,young,yes,0.000000,1227.291016,15.498047
magnolia_bark,young,yes,0.000000,1226.965942,16.494629
magnolia_bark,young,yes,0.000000,1226.640991,3.491455
magnolia_bark,young,yes,0.000000,1226.317017,0.000000
magnolia_bark,young,yes,0.000000,1225.991943,13.485107
magnolia_bark,young,yes,0.000000,1225.666992,27.481934
magnolia_bark,young,yes,0.000000,1225.342041,39.478516
magnolia_bark,young,yes,0.000000,1225.016968,36.475342
magnolia_bark,young,yes,0.000000,1224.692017,28.472168
magnolia_bark,young,yes,0.000000,1224.366943,29.468994
magnolia_bark,young,yes,0.000000,1224.041992,15.465576
magnolia_bark,young,yes,0.000000,1223.717041,33.462402
magnolia_bark,young,yes,0.000000,1223.392944,27.459229
magnolia_bark,young,yes,0.000000,1223.067993,2.456055
magnolia_bark,young,yes,0.000000,1222.743042,2.452881
magnolia_bark,young,yes,0.000000,1222.417969,3.449463
magnolia_bark,young,yes,0.000000,1222.093018,2.446289
