Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
tin_foil,young,yes,0.000000,1233.788940,53.312500
tin_foil,young,yes,0.000000,1233.463989,46.311035
tin_foil,young,yes,0.000000,1233.139038,1.309814
tin_foil,young,yes,0.000000,1232.813965,16.308350
tin_foil,young,yes,0.000000,1232.489014,0.307129
tin_foil,young,yes,0.000000,1232.163940,0.000000
tin_foil,young,yes,0.000000,1231.839966,0.000000
tin_foil,young,yes,0.000000,1231.515015,0.000000
tin_foil,young,yes,0.000000,1231.189941,0.000000
tin_foil,young,yes,0.000000,1230.864990,0.000000
tin_foil,young,yes,0.000000,1230.540039,0.000000
tin_foil,young,yes,0.000000,1230.214966,0.000000
tin_foil,young,yes,0.000000,1229.890015,0.000000
tin_foil,young,yes,0.000000,1229.564941,0.000000
tin_foil,young,yes,0.000000,1229.239990,6.293457
tin_foil,young,yes,0.000000,1228.916016,8.291992
tin_foil,young,yes,0.000000,1228.590942,0.000000
tin_foil,young,yes,0.000000,1228.265991,0.000000
tin_foil,young,yes,0.000000,1227.941040,6.288086
tin_foil,young,yes,0.000000,1227.615967,8.286621
tin_foil,young,yes,0.000000,1227.291016,0.000000
tin_foil,young,yes,0.000000,1226.965942,0.000000
tin_foil,young,yes,0.000000,1226.640991,12.282471
tin_foil,young,yes,0.000000,1226.317017,29.281250
tin_foil,young,yes,0.000000,1225.991943,28.279785
tin_foil,young,yes,0.000000,1225.666992,9.278564
tin_foil,young,yes,0.000000,1225.342041,14.277100
tin_foil,young,yes,0.000000,1225.016968,19.275879
tin_foil,young,yes,0.000000,1224.692017,6.274414
tin_foil,young,yes,0.000000,1224.366943,0.000000
tin_foil,young,yes,0.000000,1224.041992,0.271729
tin_foil,young,yes,0.000000,1223.717041,0.000000
tin_foil,young,yes,0.000000,1223.392944,0.000000
tin_foil,young,yes,0.000000,1223.067993,13.267578
tin_foil,young,yes,0.000000,1222.743042,13.266113
tin_foil,young,yes,0.000000,1222.417969,12.264893
tin_foil,young,yes,0.000000,1222.093018,16.263428
tin_foil,young,yes,0.000000,1221.767944,0.000000
tin_foil,young,yes,0.000000,1221.442993,0.000000
tin_foil,young,yes,0.000000,1221.118042,19.259521
tin_foil,young,yes,0.000000,1220.793945,27.258057
tin_foil,young,yes,0.000000,1220.468994,14.256592
tin_foil,young,yes,0.000000,1220.144043,16.255371
tin_foil,young,yes,0.000000,1219.818970,27.253906
tin_foil,young,yes,0.000000,1219.494019,12.252686
tin_foil,young,yes,0.000000,1219.168945,3.251221
tin_foil,young,yes,0.000000,1218.843994,18.250000
tin_foil,young,yes,0.000000,1218.519043,12.248535
tin_foil,young,yes,0.000000,1218.193970,0.247070
tin_foil,young,yes,0.000000,1217.869995,0.000000
tin_foil,young,yes,0.000000,1217.545044,0.000000
tin_foil,young,yes,0.000000,1217.219971,0.000000
tin_foil,young,yes,0.000000,1216.895020,11.241699
tin_foil,young,yes,0.000000,1216.569946,20.240479
tin_foil,young,yes,0.000000,1216.244995,27.239014
tin_foil,young,yes,0.000000,1215.920044,15.237549
tin_foil,young,yes,0.000000,1215.594971,6.236328
tin_foil,young,yes,0.000000,1215.270996,9.234863
tin_foil,young,yes,0.000000,1214.946045,1.233643
tin_foil,young,yes,0.000000,1214.620972,5.232178
tin_foil,young,yes,0.000000,1214.296021,14.230957
tin_foil,young,yes,0.000000,1213.970947,10.229492
tin_foil,young,yes,0.000000,1213.645996,15.228027
tin_foil,young,yes,0.000000,1213.321045,17.226807
tin_foil,young,yes,0.000000,1212.995972,15.225342
tin_foil,young,yes,0.000000,1212.671021,1.224121
tin_foil,young,yes,0.000000,1212.347046,0.000000
tin_foil,young,yes,0.000000,1212.021973,33.221436
tin_foil,young,yes,0.000000,1211.697021,24.219971
tin_foil,young,yes,0.000000,1211.371948,1.218506
tin_foil,young,yes,0.000000,1211.046997,11.217285
tin_foil,young,yes,0.000000,1210.722046,25.215820
tin_foil,young,yes,0.000000,1210.396973,25.214600
tin_foil,young,yes,0.000000,1210.072021,15.213135
tin_foil,young,yes,0.000000,1209.746948,21.211914
tin_foil,young,yes,0.000000,1209.422974,8.210449
tin_foil,young,yes,0.000000,1209.098022,16.208984
tin_foil,young,yes,0.000000,1208.772949,8.207764
tin_foil,young,yes,0.000000,1208.447998,0.000000
tin_foil,young,yes,0.000000,1208.123047,0.000000
tin_foil,young,yes,0.000000,1207.797974,1.203613
tin_foil,young,yes,0.000000,1207.473022,0.000000
tin_foil,young,yes,0.000000,1207.147949,8.200928
tin_foil,young,yes,0.000000,1206.823975,19.199463
tin_foil,young,yes,0.000000,1206.499023,3.198242
tin_foil,young,yes,0.000000,1206.173950,0.000000
tin_foil,young,yes,0.000000,1205.848999,0.000000
tin_foil,young,yes,0.000000,1205.524048,19.194092
tin_foil,young,yes,0.000000,1205.198975,3.192627
tin_foil,young,yes,0.000000,1204.874023,0.000000
tin_foil,young,yes,0.000000,1204.548950,4.189941
tin_foil,young,yes,0.000000,1204.223999,17.188721
tin_foil,young,yes,0.000000,1203.900024,16.187256
tin_foil,young,yes,0.000000,1203.574951,11.186035
tin_foil,young,yes,0.000000,1203.250000,2.184570
tin_foil,young,yes,0.000000,1202.925049,0.183105
tin_foil,young,yes,0.000000,1202.599976,8.181885
tin_foil,young,yes,0.000000,1202.275024,3.180420
tin_foil,young,yes,0.000000,1201.949951,0.000000
tin_foil,young,yes,0.000000,1201.625000,8.177734
tin_foil,young,yes,0.000000,1201.301025,10.176514
tin_foil,young,yes,0.000000,1200.975952,9.175049
tin_foil,young,yes,0.000000,1200.651001,23.173584
tin_foil,young,yes,0.000000,1200.326050,20.172363
tin_foil,young,yes,0.000000,1200.000977,12.170898
tin_foil,young,yes,0.000000,1199.676025,7.169678
tin_foil,young,yes,0.000000,1199.350952,6.168213
tin_foil,young,yes,0.000000,1199.026001,7.166992
tin_foil,young,yes,0.000000,1198.701050,17.165527
tin_foil,young,yes,0.000000,1198.376953,22.164062
tin_foil,young,yes,0.000000,1198.052002,7.162842
tin_foil,young,yes,0.000000,1197.727051,15.161377
tin_foil,young,yes,0.000000,1197.401978,13.160156
tin_foil,young,yes,0.000000,1197.077026,10.158691
tin_foil,young,yes,0.000000,1196.751953,6.157471
tin_foil,young,yes,0.000000,1196.427002,17.156006
tin_foil,young,yes,0.000000,1196.102051,5.154541
tin_foil,young,yes,0.000000,1195.777954,8.153320
tin_foil,young,yes,0.000000,1195.453003,32.151855
tin_foil,young,yes,0.000000,1195.128052,23.150635
tin_foil,young,yes,0.000000,1194.802979,31.149170
tin_foil,young,yes,0.000000,1194.478027,35.147949
tin_foil,young,yes,0.000000,1194.152954,25.146484
tin_foil,young,yes,0.000000,1193.828003,15.145020
tin_foil,young,yes,0.000000,1193.503052,21.143799
tin_foil,young,yes,0.000000,1193.177979,8.142334
tin_foil,young,yes,0.000000,1192.854004,0.000000
tin_foil,young,yes,0.000000,1192.529053,20.139648
tin_foil,young,yes,0.000000,1192.203979,33.138428
tin_foil,young,yes,0.000000,1191.879028,18.136963
tin_foil,young,yes,0.000000,1191.553955,0.000000
tin_foil,young,yes,0.000000,1191.229004,12.134277
tin_foil,young,yes,0.000000,1190.904053,18.132812
tin_foil,young,yes,0.000000,1190.578979,11.131592
tin_foil,young,yes,0.000000,1190.255005,9.130127
tin_foil,young,yes,0.000000,1189.930054,23.128906
tin_foil,young,yes,0.000000,1189.604980,0.000000
tin_foil,young,yes,0.000000,1189.280029,4.125977
tin_foil,young,yes,0.000000,1188.954956,20.124756
tin_foil,young,yes,0.000000,1188.630005,17.123291
tin_foil,young,yes,0.000000,1188.305054,11.122070
tin_foil,young,yes,0.000000,1187.979980,8.120605
tin_foil,young,yes,0.000000,1187.655029,21.119385
tin_foil,young,yes,0.000000,1187.331055,13.117920
tin_foil,young,yes,0.000000,1187.005981,8.116455
tin_foil,young,yes,0.000000,1186.681030,18.115234
tin_foil,young,yes,0.000000,1186.355957,13.113770
tin_foil,young,yes,0.000000,1186.031006,23.112549
tin_foil,young,yes,0.000000,1185.706055,21.111084
tin_foil,young,yes,0.000000,1185.380981,18.109619
tin_foil,young,yes,0.000000,1185.056030,31.108398
tin_foil,young,yes,0.000000,1184.732056,16.106934
tin_foil,young,yes,0.000000,1184.406982,0.000000
tin_foil,young,yes,0.000000,1184.082031,10.104248
tin_foil,young,yes,0.000000,1183.756958,14.103027
tin_foil,young,yes,0.000000,1183.432007,2.101562
tin_foil,young,yes,0.000000,1183.107056,0.000000
tin_foil,young,yes,0.000000,1182.781982,1.098877
tin_foil,young,yes,0.000000,1182.457031,4.097412
tin_foil,young,yes,0.000000,1182.131958,2.096191
tin_foil,young,yes,0.000000,1181.807983,12.094727
tin_foil,young,yes,0.000000,1181.483032,3.093506
tin_foil,young,yes,0.000000,1181.157959,12.092041
tin_foil,young,yes,0.000000,1180.833008,22.090576
tin_foil,young,yes,0.000000,1180.508057,14.089355
tin_foil,young,yes,0.000000,1180.182983,12.087891
tin_foil,young,yes,0.000000,1179.858032,1.086670
tin_foil,young,yes,0.000000,1179.532959,0.000000
tin_foil,young,yes,0.000000,1179.208984,0.000000
tin_foil,young,yes,0.000000,1178.884033,5.082520
tin_foil,young,yes,0.000000,1178.558960,11.081055
tin_foil,young,yes,0.000000,1178.234009,10.079834
tin_foil,young,yes,0.000000,1177.909058,9.078369
tin_foil,young,yes,0.000000,1177.583984,23.077148
tin_foil,young,yes,0.000000,1177.259033,16.075684
tin_foil,young,yes,0.000000,1176.933960,0.000000
tin_foil,young,yes,0.000000,1176.609009,9.072998
tin_foil,young,yes,0.000000,1176.285034,13.071533
tin_foil,young,yes,0.000000,1175.959961,19.070312
tin_foil,young,yes,0.000000,1175.635010,24.068848
tin_foil,young,yes,0.000000,1175.310059,15.067627
tin_foil,young,yes,0.000000,1174.984985,4.066162
tin_foil,young,yes,0.000000,1174.660034,9.064941
tin_foil,young,yes,0.000000,1174.334961,3.063477
tin_foil,young,yes,0.000000,1174.010010,0.000000
tin_foil,young,yes,0.000000,1173.686035,0.000000
tin_foil,young,yes,0.000000,1173.360962,1.059326
tin_foil,young,yes,0.000000,1173.036011,0.000000
tin_foil,young,yes,0.000000,1172.711060,2.056641
tin_foil,young,yes,0.000000,1172.385986,33.055420
tin_foil,young,yes,0.000000,1172.061035,31.053955
tin_foil,young,yes,0.000000,1171.735962,5.052490
tin_foil,young,yes,0.000000,1171.411011,0.000000
tin_foil,young,yes,0.000000,1171.086060,10.049805
tin_foil,young,yes,0.000000,1170.761963,13.048584
tin_foil,young,yes,0.000000,1170.437012,16.047119
tin_foil,young,yes,0.000000,1170.112061,12.045898
tin_foil,young,yes,0.000000,1169.786987,1.044434
tin_foil,young,yes,0.000000,1169.462036,11.042969
tin_foil,young,yes,0.000000,1169.136963,9.041748
tin_foil,young,yes,0.000000,1168.812012,13.040283
tin_foil,young,yes,0.000000,1168.487061,6.039062
tin_foil,young,yes,0.000000,1168.162964,7.037598
tin_foil,young,yes,0.000000,1167.838013,12.036133
tin_foil,young,yes,0.000000,1167.512939,5.034912
tin_foil,young,yes,0.000000,1167.187988,17.033447
tin_foil,young,yes,0.000000,1166.863037,27.032227
tin_foil,young,yes,0.000000,1166.537964,33.030762
tin_foil,young,yes,0.000000,1166.213013,38.029541
tin_foil,young,yes,0.000000,1165.887939,41.028076
tin_foil,young,yes,0.000000,1165.562988,36.026611
tin_foil,young,yes,0.000000,1165.239014,12.025391
tin_foil,young,yes,0.000000,1164.913940,8.023926
tin_foil,young,yes,0.000000,1164.588989,12.022705
tin_foil,young,yes,0.000000,1164.264038,6.021240
tin_foil,young,yes,0.000000,1163.938965,1.020020
tin_foil,young,yes,0.000000,1163.614014,11.018555
tin_foil,young,yes,0.000000,1163.288940,7.017090
