Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,young,yes,0.000000,1233.788940,57.785645
magnolia_leaf,young,yes,0.000000,1233.463989,44.786377
magnolia_leaf,young,yes,0.000000,1233.139038,0.000000
magnolia_leaf,young,yes,0.000000,1232.813965,3.787842
magnolia_leaf,young,yes,0.000000,1232.489014,8.788818
magnolia_leaf,young,yes,0.000000,1232.163940,0.000000
magnolia_leaf,young,yes,0.000000,1231.839966,0.000000
magnolia_leaf,young,yes,0.000000,1231.515015,2.791016
magnolia_leaf,young,yes,0.000000,1231.189941,0.000000
magnolia_leaf,young,yes,0.000000,1230.864990,0.000000
magnolia_leaf,young,yes,0.000000,1230.540039,2.793457
magnolia_leaf,young,yes,0.000000,1230.214966,0.000000
magnolia_leaf,young,yes,0.000000,1229.890015,0.000000
magnolia_leaf,young,yes,0.000000,1229.564941,0.000000
magnolia_leaf,young,yes,0.000000,1229.239990,0.000000
magnolia_leaf,young,yes,0.000000,1228.916016,0.000000
magnolia_leaf,young,yes,0.000000,1228.590942,5.798096
magnolia_leaf,young,yes,0.000000,1228.265991,18.798828
magnolia_leaf,young,yes,0.000000,1227.941040,13.799561
magnolia_leaf,young,yes,0.000000,1227.615967,0.000000
magnolia_leaf,young,yes,0.000000,1227.291016,0.000000
magnolia_leaf,young,yes,0.000000,1226.965942,8.801758
magnolia_leaf,young,yes,0.000000,1226.640991,13.802490
magnolia_leaf,young,yes,0.000000,1226.317017,24.803467
magnolia_leaf,young,yes,0.000000,1225.991943,1.804199
magnolia_leaf,young,yes,0.000000,1225.666992,0.000000
magnolia_leaf,young,yes,0.000000,1225.342041,2.805664
magnolia_leaf,young,yes,0.000000,1225.016968,11.806396
magnolia_leaf,young,yes,0.000000,1224.692017,11.807129
magnolia_leaf,young,yes,0.000000,1224.366943,3.808105
magnolia_leaf,young,yes,0.000000,1224.041992,0.000000
magnolia_leaf,young,yes,0.000000,1223.717041,4.809570
magnolia_leaf,young,yes,0.000000,1223.392944,0.000000
magnolia_leaf,young,yes,0.000000,1223.067993,16.811035
magnolia_leaf,young,yes,0.000000,1222.743042,9.811768
magnolia_leaf,young,yes,0.000000,1222.417969,4.812744
magnolia_leaf,young,yes,0.000000,1222.093018,15.813477
magnolia_leaf,young,yes,0.000000,1221.767944,7.814209
magnolia_leaf,young,yes,0.000000,1221.442993,0.000000
magnolia_leaf,young,yes,0.000000,1221.118042,0.000000
magnolia_leaf,young,yes,0.000000,1220.793945,21.816406
magnolia_leaf,young,yes,0.000000,1220.468994,21.817139
magnolia_leaf,young,yes,0.000000,1220.144043,12.818115
magnolia_leaf,young,yes,0.000000,1219.818970,8.818848
