Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
white_foam,young,yes,0.000000,1233.788940,61.857178
white_foam,young,yes,0.000000,1233.463989,52.857666
white_foam,young,yes,0.000000,1233.139038,0.000000
white_foam,young,yes,0.000000,1232.813965,15.858887
white_foam,young,yes,0.000000,1232.489014,21.859375
white_foam,young,yes,0.000000,1232.163940,13.859863
white_foam,young,yes,0.000000,1231.839966,0.000000
white_foam,young,yes,0.000000,1231.515015,0.000000
white_foam,young,yes,0.000000,1231.189941,0.000000
white_foam,young,yes,0.000000,1230.864990,0.000000
white_foam,young,yes,0.000000,1230.540039,9.862549
white_foam,young,yes,0.000000,1230.214966,0.000000
white_foam,young,yes,0.000000,1229.890015,0.000000
white_foam,young,yes,0.000000,1229.564941,0.000000
white_foam,young,yes,0.000000,1229.239990,0.000000
white_foam,young,yes,0.000000,1228.916016,0.000000
white_foam,young,yes,0.000000,1228.590942,0.000000
white_foam,young,yes,0.000000,1228.265991,13.866211
white_foam,young,yes,0.000000,1227.941040,3.866943
white_foam,young,yes,0.000000,1227.615967,0.000000
white_foam,young,yes,0.000000,1227.291016,2.867920
white_foam,young,yes,0.000000,1226.965942,16.868408
white_foam,young,yes,0.000000,1226.640991,17.868896
white_foam,young,yes,0.000000,1226.317017,16.869629
white_foam,young,yes,0.000000,1225.991943,15.870117
white_foam,young,yes,0.000000,1225.666992,8.870605
white_foam,young,yes,0.000000,1225.342041,10.871094
white_foam,young,yes,0.000000,1225.016968,9.871582
white_foam,young,yes,0.000000,1224.692017,7.872314
white_foam,young,yes,0.000000,1224.366943,0.000000
white_foam,young,yes,0.000000,1224.041992,0.000000
white_foam,young,yes,0.000000,1223.717041,9.873779
white_foam,young,yes,0.000000,1223.392944,24.874268
white_foam,young,yes,0.000000,1223.067993,10.875000
white_foam,young,yes,0.000000,1222.743042,1.875488
white_foam,young,yes,0.000000,1222.417969,0.000000
white_foam,young,yes,0.000000,1222.093018,0.000000
white_foam,young,yes,0.000000,1221.767944,0.000000
white_foam,young,yes,0.000000,1221.442993,17.877686
white_foam,young,yes,0.000000,1221.118042,18.878174
white_foam,young,yes,0.000000,1220.793945,4.878662
white_foam,young,yes,0.000000,1220.468994,0.000000
white_foam,young,yes,0.000000,1220.144043,9.879639
white_foam,young,yes,0.000000,1219.818970,22.880371
white_foam,young,yes,0.000000,1219.494019,17.880859
white_foam,young,yes,0.000000,1219.168945,0.000000
white_foam,young,yes,0.000000,1218.843994,4.881836
white_foam,young,yes,0.000000,1218.519043,3.882324
white_foam,young,yes,0.000000,1218.193970,0.882812
white_foam,young,yes,0.000000,1217.869995,6.883545
white_foam,young,yes,0.000000,1217.545044,0.000000
white_foam,young,yes,0.000000,1217.219971,0.000000
white_foam,young,yes,0.000000,1216.895020,0.000000
white_foam,young,yes,0.000000,1216.569946,0.000000
white_foam,young,yes,0.000000,1216.244995,6.886230
white_foam,young,yes,0.000000,1215.920044,6.886719
white_foam,young,yes,0.000000,1215.594971,5.887207
