Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,young,yes,0.000000,1233.788940,33.375000
magnolia_leaf,young,yes,0.000000,1233.463989,22.375000
magnolia_leaf,young,yes,0.000000,1233.139038,0.000000
magnolia_leaf,young,yes,0.000000,1232.813965,15.374756
magnolia_leaf,young,yes,0.000000,1232.489014,9.374512
magnolia_leaf,young,yes,0.000000,1232.163940,0.000000
magnolia_leaf,young,yes,0.000000,1231.839966,0.000000
magnolia_leaf,young,yes,0.000000,1231.515015,0.000000
magnolia_leaf,young,yes,0.000000,1231.189941,0.000000
magnolia_leaf,young,yes,0.000000,1230.864990,0.000000
magnolia_leaf,young,yes,0.000000,1230.540039,4.374023
magnolia_leaf,young,yes,0.000000,1230.214966,1.373779
magnolia_leaf,young,yes,0.000000,1229.890015,0.000000
magnolia_leaf,young,yes,0.000000,1229.564941,5.373779
magnolia_leaf,young,yes,0.000000,1229.239990,0.000000
magnolia_leaf,young,yes,0.000000,1228.916016,0.000000
magnolia_leaf,young,yes,0.000000,1228.590942,0.000000
magnolia_leaf,young,yes,0.000000,1228.265991,0.000000
magnolia_leaf,young,yes,0.000000,1227.941040,0.373291
magnolia_leaf,young,yes,0.000000,1227.615967,0.000000
magnolia_leaf,young,yes,0.000000,1227.291016,0.000000
magnolia_leaf,young,yes,0.000000,1226.965942,1.372803
magnolia_leaf,young,yes,0.000000,1226.640991,13.372803
magnolia_leaf,young,yes,0.000000,1226.317017,15.372559
magnolia_leaf,young,yes,0.000000,1225.991943,13.372559
magnolia_leaf,young,yes,0.000000,1225.666992,22.372559
magnolia_leaf,young,yes,0.000000,1225.342041,18.372314
magnolia_leaf,young,yes,0.000000,1225.016968,3.372314
magnolia_leaf,young,yes,0.000000,1224.692017,0.372070
magnolia_leaf,young,yes,0.000000,1224.366943,5.372070
magnolia_leaf,young,yes,0.000000,1224.041992,19.372070
magnolia_leaf,young,yes,0.000000,1223.717041,12.371826
magnolia_leaf,young,yes,0.000000,1223.392944,3.371826
magnolia_leaf,young,yes,0.000000,1223.067993,15.371582
magnolia_leaf,young,yes,0.000000,1222.743042,12.371582
magnolia_leaf,young,yes,0.000000,1222.417969,7.371338
magnolia_leaf,young,yes,0.000000,1222.093018,1.371338
magnolia_leaf,young,yes,0.000000,1221.767944,0.000000
magnolia_leaf,young,yes,0.000000,1221.442993,7.371094
magnolia_leaf,young,yes,0.000000,1221.118042,26.371094
magnolia_leaf,young,yes,0.000000,1220.793945,10.370850
magnolia_leaf,young,yes,0.000000,1220.468994,0.000000
magnolia_leaf,young,yes,0.000000,1220.144043,2.370850
magnolia_leaf,young,yes,0.000000,1219.818970,8.370605
magnolia_leaf,young,yes,0.000000,1219.494019,2.370605
magnolia_leaf,young,yes,0.000000,1219.168945,9.370361
magnolia_leaf,young,yes,0.000000,1218.843994,23.370361
magnolia_leaf,young,yes,0.000000,1218.519043,8.370117
magnolia_leaf,young,yes,0.000000,1218.193970,6.370117
magnolia_leaf,young,yes,0.000000,1217.869995,13.370117
magnolia_leaf,young,yes,0.000000,1217.545044,3.369873
magnolia_leaf,young,yes,0.000000,1217.219971,0.000000
magnolia_leaf,young,yes,0.000000,1216.895020,0.000000
magnolia_leaf,young,yes,0.000000,1216.569946,0.000000
magnolia_leaf,young,yes,0.000000,1216.244995,7.369629
magnolia_leaf,young,yes,0.000000,1215.920044,17.369385
magnolia_leaf,young,yes,0.000000,1215.594971,27.369385
magnolia_leaf,young,yes,0.000000,1215.270996,18.369141
magnolia_leaf,young,yes,0.000000,1214.946045,0.000000
magnolia_leaf,young,yes,0.000000,1214.620972,0.000000
magnolia_leaf,young,yes,0.000000,1214.296021,3.368896
magnolia_leaf,young,yes,0.000000,1213.970947,9.368896
magnolia_leaf,young,yes,0.000000,1213.645996,18.368652
magnolia_leaf,young,yes,0.000000,1213.321045,11.368652
magnolia_leaf,young,yes,0.000000,1212.995972,27.368408
magnolia_leaf,young,yes,0.000000,1212.671021,23.368408
magnolia_leaf,young,yes,0.000000,1212.347046,6.368408
magnolia_leaf,young,yes,0.000000,1212.021973,0.000000
magnolia_leaf,young,yes,0.000000,1211.697021,12.368164
magnolia_leaf,young,yes,0.000000,1211.371948,16.367920
magnolia_leaf,young,yes,0.000000,1211.046997,7.367920
magnolia_leaf,young,yes,0.000000,1210.722046,2.367676
magnolia_leaf,young,yes,0.000000,1210.396973,12.367676
magnolia_leaf,young,yes,0.000000,1210.072021,19.367676
magnolia_leaf,young,yes,0.000000,1209.746948,16.367432
magnolia_leaf,young,yes,0.000000,1209.422974,13.367432
magnolia_leaf,young,yes,0.000000,1209.098022,4.367188
magnolia_leaf,young,yes,0.000000,1208.772949,0.000000
magnolia_leaf,young,yes,0.000000,1208.447998,8.367188
magnolia_leaf,young,yes,0.000000,1208.123047,13.366943
magnolia_leaf,young,yes,0.000000,1207.797974,8.366943
magnolia_leaf,young,yes,0.000000,1207.473022,18.366699
magnolia_leaf,young,yes,0.000000,1207.147949,11.366699
magnolia_leaf,young,yes,0.000000,1206.823975,0.000000
magnolia_leaf,young,yes,0.000000,1206.499023,2.366455
magnolia_leaf,young,yes,0.000000,1206.173950,8.366455
magnolia_leaf,young,yes,0.000000,1205.848999,3.366211
magnolia_leaf,young,yes,0.000000,1205.524048,0.000000
magnolia_leaf,young,yes,0.000000,1205.198975,0.000000
magnolia_leaf,young,yes,0.000000,1204.874023,0.000000
magnolia_leaf,young,yes,0.000000,1204.548950,5.365967
magnolia_leaf,young,yes,0.000000,1204.223999,9.365723
magnolia_leaf,young,yes,0.000000,1203.900024,5.365723
magnolia_leaf,young,yes,0.000000,1203.574951,0.000000
magnolia_leaf,young,yes,0.000000,1203.250000,0.000000
magnolia_leaf,young,yes,0.000000,1202.925049,9.365234
magnolia_leaf,young,yes,0.000000,1202.599976,9.365234
magnolia_leaf,young,yes,0.000000,1202.275024,6.365234
magnolia_leaf,young,yes,0.000000,1201.949951,0.000000
magnolia_leaf,young,yes,0.000000,1201.625000,0.000000
magnolia_leaf,young,yes,0.000000,1201.301025,6.364746
magnolia_leaf,young,yes,0.000000,1200.975952,6.364746
