Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
soybean,young,yes,0.000000,1233.788940,45.937500
soybean,young,yes,0.000000,1233.463989,37.937500
soybean,young,yes,0.000000,1233.139038,0.000000
soybean,young,yes,0.000000,1232.813965,4.937256
soybean,young,yes,0.000000,1232.489014,0.000000
soybean,young,yes,0.000000,1232.163940,0.937012
soybean,young,yes,0.000000,1231.839966,0.000000
soybean,young,yes,0.000000,1231.515015,0.000000
soybean,young,yes,0.000000,1231.189941,0.000000
soybean,young,yes,0.000000,1230.864990,0.000000
soybean,young,yes,0.000000,1230.540039,0.000000
soybean,young,yes,0.000000,1230.214966,0.000000
soybean,young,yes,0.000000,1229.890015,0.000000
soybean,young,yes,0.000000,1229.564941,0.000000
soybean,young,yes,0.000000,1229.239990,0.000000
soybean,young,yes,0.000000,1228.916016,0.000000
soybean,young,yes,0.000000,1228.590942,0.000000
soybean,young,yes,0.000000,1228.265991,10.935791
soybean,young,yes,0.000000,1227.941040,7.935791
soybean,young,yes,0.000000,1227.615967,0.935547
soybean,young,yes,0.000000,1227.291016,1.935547
soybean,young,yes,0.000000,1226.965942,9.935303
soybean,young,yes,0.000000,1226.640991,2.935303
soybean,young,yes,0.000000,1226.317017,0.935303
soybean,young,yes,0.000000,1225.991943,9.935059
soybean,young,yes,0.000000,1225.666992,13.935059
soybean,young,yes,0.000000,1225.342041,7.934814
soybean,young,yes,0.000000,1225.016968,10.934814
soybean,young,yes,0.000000,1224.692017,2.934814
soybean,young,yes,0.000000,1224.366943,0.934570
soybean,young,yes,0.000000,1224.041992,12.934570
soybean,young,yes,0.000000,1223.717041,0.000000
soybean,young,yes,0.000000,1223.392944,2.934326
soybean,young,yes,0.000000,1223.067993,20.934326
soybean,young,yes,0.000000,1222.743042,15.934082
soybean,young,yes,0.000000,1222.417969,15.934082
soybean,young,yes,0.000000,1222.093018,25.933838
soybean,young,yes,0.000000,1221.767944,10.933838
soybean,young,yes,0.000000,1221.442993,12.933838
soybean,young,yes,0.000000,1221.118042,18.933594
soybean,young,yes,0.000000,1220.793945,10.933594
soybean,young,yes,0.000000,1220.468994,2.933350
soybean,young,yes,0.000000,1220.144043,9.933350
soybean,young,yes,0.000000,1219.818970,3.933350
soybean,young,yes,0.000000,1219.494019,26.933105
soybean,young,yes,0.000000,1219.168945,25.933105
soybean,young,yes,0.000000,1218.843994,39.932861
soybean,young,yes,0.000000,1218.519043,18.932861
soybean,young,yes,0.000000,1218.193970,22.932861
soybean,young,yes,0.000000,1217.869995,20.932617
soybean,young,yes,0.000000,1217.545044,2.932617
soybean,young,yes,0.000000,1217.219971,6.932373
soybean,young,yes,0.000000,1216.895020,18.932373
soybean,young,yes,0.000000,1216.569946,3.932129
soybean,young,yes,0.000000,1216.244995,14.932129
soybean,young,yes,0.000000,1215.920044,13.932129
soybean,young,yes,0.000000,1215.594971,9.931885
soybean,young,yes,0.000000,1215.270996,11.931885
soybean,young,yes,0.000000,1214.946045,8.931641
soybean,young,yes,0.000000,1214.620972,0.931641
soybean,young,yes,0.000000,1214.296021,7.931641
soybean,young,yes,0.000000,1213.970947,17.931396
soybean,young,yes,0.000000,1213.645996,5.931396
soybean,young,yes,0.000000,1213.321045,0.000000
soybean,young,yes,0.000000,1212.995972,0.000000
soybean,young,yes,0.000000,1212.671021,0.000000
soybean,young,yes,0.000000,1212.347046,5.930908
soybean,young,yes,0.000000,1212.021973,19.930908
soybean,young,yes,0.000000,1211.697021,37.930664
soybean,young,yes,0.000000,1211.371948,18.930664
soybean,young,yes,0.000000,1211.046997,0.000000
soybean,young,yes,0.000000,1210.722046,0.000000
soybean,young,yes,0.000000,1210.396973,2.930420
soybean,young,yes,0.000000,1210.072021,8.930176
soybean,young,yes,0.000000,1209.746948,11.930176
soybean,young,yes,0.000000,1209.422974,24.930176
soybean,young,yes,0.000000,1209.098022,14.929932
soybean,young,yes,0.000000,1208.772949,9.929932
soybean,young,yes,0.000000,1208.447998,9.929688
soybean,young,yes,0.000000,1208.123047,22.929688
soybean,young,yes,0.000000,1207.797974,15.929688
soybean,young,yes,0.000000,1207.473022,6.929443
soybean,young,yes,0.000000,1207.147949,14.929443
soybean,young,yes,0.000000,1206.823975,1.929199
soybean,young,yes,0.000000,1206.499023,0.000000
soybean,young,yes,0.000000,1206.173950,7.929199
soybean,young,yes,0.000000,1205.848999,8.928955
soybean,young,yes,0.000000,1205.524048,4.928955
soybean,young,yes,0.000000,1205.198975,1.928711
soybean,young,yes,0.000000,1204.874023,6.928711
soybean,young,yes,0.000000,1204.548950,5.928467
soybean,young,yes,0.000000,1204.223999,0.000000
soybean,young,yes,0.000000,1203.900024,11.928467
soybean,young,yes,0.000000,1203.574951,22.928223
soybean,young,yes,0.000000,1203.250000,14.928223
soybean,young,yes,0.000000,1202.925049,0.000000
soybean,young,yes,0.000000,1202.599976,0.000000
soybean,young,yes,0.000000,1202.275024,7.927979
soybean,young,yes,0.000000,1201.949951,5.927734
soybean,young,yes,0.000000,1201.625000,0.000000
soybean,young,yes,0.000000,1201.301025,18.927490
soybean,young,yes,0.000000,1200.975952,12.927490
soybean,young,yes,0.000000,1200.651001,20.927490
