Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
soybean_leaf,young,no,0.000000,1233.788940,37.928467
soybean_leaf,young,no,0.000000,1233.463989,32.930420
soybean_leaf,young,no,0.000000,1233.139038,4.932373
soybean_leaf,young,no,0.000000,1232.813965,8.934082
soybean_leaf,young,no,0.000000,1232.489014,1.936035
soybean_leaf,young,no,0.000000,1232.163940,0.000000
soybean_leaf,young,no,0.000000,1231.839966,0.000000
soybean_leaf,young,no,0.000000,1231.515015,8.941895
soybean_leaf,young,no,0.000000,1231.189941,22.943848
soybean_leaf,young,no,0.000000,1230.864990,0.000000
soybean_leaf,young,no,0.000000,1230.540039,6.947510
soybean_leaf,young,no,0.000000,1230.214966,0.000000
soybean_leaf,young,no,0.000000,1229.890015,0.000000
soybean_leaf,young,no,0.000000,1229.564941,0.000000
soybean_leaf,young,no,0.000000,1229.239990,18.955078
soybean_leaf,young,no,0.000000,1228.916016,16.957031
soybean_leaf,young,no,0.000000,1228.590942,0.000000
soybean_leaf,young,no,0.000000,1228.265991,16.960938
soybean_leaf,young,no,0.000000,1227.941040,0.000000
soybean_leaf,young,no,0.000000,1227.615967,0.000000
soybean_leaf,young,no,0.000000,1227.291016,0.000000
soybean_leaf,young,no,0.000000,1226.965942,0.968506
soybean_leaf,young,no,0.000000,1226.640991,6.970459
soybean_leaf,young,no,0.000000,1226.317017,18.972412
soybean_leaf,young,no,0.000000,1225.991943,8.974365
soybean_leaf,young,no,0.000000,1225.666992,0.000000
soybean_leaf,young,no,0.000000,1225.342041,0.000000
soybean_leaf,young,no,0.000000,1225.016968,0.000000
soybean_leaf,young,no,0.000000,1224.692017,17.981934
soybean_leaf,young,no,0.000000,1224.366943,8.983887
soybean_leaf,young,no,0.000000,1224.041992,3.985840
soybean_leaf,young,no,0.000000,1223.717041,0.000000
soybean_leaf,young,no,0.000000,1223.392944,0.000000
soybean_leaf,young,no,0.000000,1223.067993,0.000000
soybean_leaf,young,no,0.000000,1222.743042,0.000000
soybean_leaf,young,no,0.000000,1222.417969,29.995361
soybean_leaf,young,no,0.000000,1222.093018,31.997314
soybean_leaf,young,no,0.000000,1221.767944,0.000000
soybean_leaf,young,no,0.000000,1221.442993,0.000000
soybean_leaf,young,no,0.000000,1221.118042,17.002930
soybean_leaf,young,no,0.000000,1220.793945,2.004883
soybean_leaf,young,no,0.000000,1220.468994,0.000000
soybean_leaf,young,no,0.000000,1220.144043,3.008545
soybean_leaf,young,no,0.000000,1219.818970,12.010498
soybean_leaf,young,no,0.000000,1219.494019,16.012451
soybean_leaf,young,no,0.000000,1219.168945,12.014404
soybean_leaf,young,no,0.000000,1218.843994,9.016357
soybean_leaf,young,no,0.000000,1218.519043,0.018311
soybean_leaf,young,no,0.000000,1218.193970,2.020020
soybean_leaf,young,no,0.000000,1217.869995,0.000000
soybean_leaf,young,no,0.000000,1217.545044,0.000000
soybean_leaf,young,no,0.000000,1217.219971,0.000000
soybean_leaf,young,no,0.000000,1216.895020,4.027832
soybean_leaf,young,no,0.000000,1216.569946,6.029785
soybean_leaf,young,no,0.000000,1216.244995,17.031494
soybean_leaf,young,no,0.000000,1215.920044,7.033447
soybean_leaf,young,no,0.000000,1215.594971,19.035400
soybean_leaf,young,no,0.000000,1215.270996,12.037354
soybean_leaf,young,no,0.000000,1214.946045,0.000000
soybean_leaf,young,no,0.000000,1214.620972,0.000000
soybean_leaf,young,no,0.000000,1214.296021,0.000000
soybean_leaf,young,no,0.000000,1213.970947,0.000000
soybean_leaf,young,no,0.000000,1213.645996,0.000000
soybean_leaf,young,no,0.000000,1213.321045,23.048828
soybean_leaf,young,no,0.000000,1212.995972,2.050781
soybean_leaf,young,no,0.000000,1212.671021,0.000000
soybean_leaf,young,no,0.000000,1212.347046,0.000000
soybean_leaf,young,no,0.000000,1212.021973,0.000000
soybean_leaf,young,no,0.000000,1211.697021,7.058350
soybean_leaf,young,no,0.000000,1211.371948,6.060303
soybean_leaf,young,no,0.000000,1211.046997,3.062012
soybean_leaf,young,no,0.000000,1210.722046,0.000000
soybean_leaf,young,no,0.000000,1210.396973,0.000000
soybean_leaf,young,no,0.000000,1210.072021,8.067871
soybean_leaf,young,no,0.000000,1209.746948,0.000000
soybean_leaf,young,no,0.000000,1209.422974,12.071777
soybean_leaf,young,no,0.000000,1209.098022,0.000000
soybean_leaf,young,no,0.000000,1208.772949,0.000000
soybean_leaf,young,no,0.000000,1208.447998,8.077393
soybean_leaf,young,no,0.000000,1208.123047,0.000000
soybean_leaf,young,no,0.000000,1207.797974,0.000000
soybean_leaf,young,no,0.000000,1207.473022,8.083252
soybean_leaf,young,no,0.000000,1207.147949,3.084961
soybean_leaf,young,no,0.000000,1206.823975,11.086914
soybean_leaf,young,no,0.000000,1206.499023,0.000000
soybean_leaf,young,no,0.000000,1206.173950,0.000000
soybean_leaf,young,no,0.000000,1205.848999,3.092773
soybean_leaf,young,no,0.000000,1205.524048,0.000000
soybean_leaf,young,no,0.000000,1205.198975,3.096436
soybean_leaf,young,no,0.000000,1204.874023,0.000000
soybean_leaf,young,no,0.000000,1204.548950,15.100342
soybean_leaf,young,no,0.000000,1204.223999,0.000000
soybean_leaf,young,no,0.000000,1203.900024,9.104248
soybean_leaf,young,no,0.000000,1203.574951,0.105957
soybean_leaf,young,no,0.000000,1203.250000,0.000000
soybean_leaf,young,no,0.000000,1202.925049,0.109863
soybean_leaf,young,no,0.000000,1202.599976,3.111816
soybean_leaf,young,no,0.000000,1202.275024,7.113770
soybean_leaf,young,no,0.000000,1201.949951,14.115479
soybean_leaf,young,no,0.000000,1201.625000,29.117432
soybean_leaf,young,no,0.000000,1201.301025,5.119385
soybean_leaf,young,no,0.000000,1200.975952,0.000000
soybean_leaf,young,no,0.000000,1200.651001,0.000000
soybean_leaf,young,no,0.000000,1200.326050,0.000000
soybean_leaf,young,no,0.000000,1200.000977,5.126953
soybean_leaf,young,no,0.000000,1199.676025,13.128906
soybean_leaf,young,no,0.000000,1199.350952,26.130859
soybean_leaf,young,no,0.000000,1199.026001,0.000000
soybean_leaf,young,no,0.000000,1198.701050,0.000000
soybean_leaf,young,no,0.000000,1198.376953,0.136475
soybean_leaf,young,no,0.000000,1198.052002,0.000000
soybean_leaf,young,no,0.000000,1197.727051,0.000000
soybean_leaf,young,no,0.000000,1197.401978,16.142334
soybean_leaf,young,no,0.000000,1197.077026,6.144287
soybean_leaf,young,no,0.000000,1196.751953,0.000000
soybean_leaf,young,no,0.000000,1196.427002,5.147949
soybean_leaf,young,no,0.000000,1196.102051,14.149902
soybean_leaf,young,no,0.000000,1195.777954,3.151855
soybean_leaf,young,no,0.000000,1195.453003,1.153809
soybean_leaf,young,no,0.000000,1195.128052,0.000000
soybean_leaf,young,no,0.000000,1194.802979,0.157715
soybean_leaf,young,no,0.000000,1194.478027,10.159424
soybean_leaf,young,no,0.000000,1194.152954,21.161377
soybean_leaf,young,no,0.000000,1193.828003,9.163330
soybean_leaf,young,no,0.000000,1193.503052,9.165283
soybean_leaf,young,no,0.000000,1193.177979,0.000000
soybean_leaf,young,no,0.000000,1192.854004,0.168945
soybean_leaf,young,no,0.000000,1192.529053,1.170898
soybean_leaf,young,no,0.000000,1192.203979,0.000000
soybean_leaf,young,no,0.000000,1191.879028,8.174805
soybean_leaf,young,no,0.000000,1191.553955,0.000000
soybean_leaf,young,no,0.000000,1191.229004,0.000000
soybean_leaf,young,no,0.000000,1190.904053,0.000000
soybean_leaf,young,no,0.000000,1190.578979,0.000000
soybean_leaf,young,no,0.000000,1190.255005,0.000000
soybean_leaf,young,no,0.000000,1189.930054,11.186279
soybean_leaf,young,no,0.000000,1189.604980,11.188232
soybean_leaf,young,no,0.000000,1189.280029,8.189941
soybean_leaf,young,no,0.000000,1188.954956,14.191895
