Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
white_foam,young,yes,0.000000,1233.788940,40.687500
white_foam,young,yes,0.000000,1233.463989,33.685547
white_foam,young,yes,0.000000,1233.139038,0.000000
white_foam,young,yes,0.000000,1232.813965,0.000000
white_foam,young,yes,0.000000,1232.489014,0.000000
white_foam,young,yes,0.000000,1232.163940,0.000000
white_foam,young,yes,0.000000,1231.839966,0.000000
white_foam,young,yes,0.000000,1231.515015,0.000000
white_foam,young,yes,0.000000,1231.189941,4.672607
white_foam,young,yes,0.000000,1230.864990,0.000000
white_foam,young,yes,0.000000,1230.540039,0.000000
white_foam,young,yes,0.000000,1230.214966,0.000000
white_foam,young,yes,0.000000,1229.890015,0.000000
white_foam,young,yes,0.000000,1229.564941,1.663574
white_foam,young,yes,0.000000,1229.239990,3.661621
white_foam,young,yes,0.000000,1228.916016,0.000000
white_foam,young,yes,0.000000,1228.590942,0.000000
white_foam,young,yes,0.000000,1228.265991,0.000000
white_foam,young,yes,0.000000,1227.941040,14.654297
white_foam,young,yes,0.000000,1227.615967,19.652344
white_foam,young,yes,0.000000,1227.291016,6.650635
white_foam,young,yes,0.000000,1226.965942,20.648682
white_foam,young,yes,0.000000,1226.640991,43.646729
white_foam,young,yes,0.000000,1226.317017,27.645020
white_foam,young,yes,0.000000,1225.991943,5.643066
white_foam,young,yes,0.000000,1225.666992,0.000000
white_foam,young,yes,0.000000,1225.342041,0.639404
white_foam,young,yes,0.000000,1225.016968,5.637695
white_foam,young,yes,0.000000,1224.692017,0.635742
white_foam,young,yes,0.000000,1224.366943,0.000000
white_foam,young,yes,0.000000,1224.041992,5.632080
white_foam,young,yes,0.000000,1223.717041,12.630127
white_foam,young,yes,0.000000,1223.392944,2.628418
white_foam,young,yes,0.000000,1223.067993,7.626465
white_foam,young,yes,0.000000,1222.743042,3.624512
white_foam,young,yes,0.000000,1222.417969,9.622803
white_foam,young,yes,0.000000,1222.093018,15.620850
white_foam,young,yes,0.000000,1221.767944,15.619141
white_foam,young,yes,0.000000,1221.442993,35.617188
