Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,69.062500
jeans,young,yes,0.000000,1233.463989,57.062012
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,5.060791
jeans,young,yes,0.000000,1232.489014,3.060303
jeans,young,yes,0.000000,1232.163940,0.000000
jeans,young,yes,0.000000,1231.839966,0.000000
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,7.058105
jeans,young,yes,0.000000,1230.864990,12.057617
jeans,young,yes,0.000000,1230.540039,0.000000
jeans,young,yes,0.000000,1230.214966,6.056641
jeans,young,yes,0.000000,1229.890015,0.000000
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,0.000000
jeans,young,yes,0.000000,1228.916016,0.000000
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,0.000000
jeans,young,yes,0.000000,1227.941040,11.052734
jeans,young,yes,0.000000,1227.615967,14.052246
jeans,young,yes,0.000000,1227.291016,14.051758
jeans,young,yes,0.000000,1226.965942,12.051270
jeans,young,yes,0.000000,1226.640991,4.050537
jeans,young,yes,0.000000,1226.317017,7.050049
jeans,young,yes,0.000000,1225.991943,3.049561
jeans,young,yes,0.000000,1225.666992,0.000000
jeans,young,yes,0.000000,1225.342041,11.048584
jeans,young,yes,0.000000,1225.016968,15.047852
jeans,young,yes,0.000000,1224.692017,4.047363
jeans,young,yes,0.000000,1224.366943,5.046875
jeans,young,yes,0.000000,1224.041992,16.046387
jeans,young,yes,0.000000,1223.717041,14.045898
jeans,young,yes,0.000000,1223.392944,0.000000
jeans,young,yes,0.000000,1223.067993,0.000000
jeans,young,yes,0.000000,1222.743042,0.000000
jeans,young,yes,0.000000,1222.417969,4.043701
jeans,young,yes,0.000000,1222.093018,13.043213
jeans,young,yes,0.000000,1221.767944,20.042480
jeans,young,yes,0.000000,1221.442993,28.041992
jeans,young,yes,0.000000,1221.118042,26.041504
jeans,young,yes,0.000000,1220.793945,17.041016
jeans,young,yes,0.000000,1220.468994,9.040283
jeans,young,yes,0.000000,1220.144043,30.039795
jeans,young,yes,0.000000,1219.818970,19.039307
jeans,young,yes,0.000000,1219.494019,4.038818
jeans,young,yes,0.000000,1219.168945,0.000000
jeans,young,yes,0.000000,1218.843994,5.037598
jeans,young,yes,0.000000,1218.519043,24.037109
jeans,young,yes,0.000000,1218.193970,12.036621
jeans,young,yes,0.000000,1217.869995,8.036133
jeans,young,yes,0.000000,1217.545044,10.035645
jeans,young,yes,0.000000,1217.219971,20.034912
jeans,young,yes,0.000000,1216.895020,25.034424
jeans,young,yes,0.000000,1216.569946,18.033936
jeans,young,yes,0.000000,1216.244995,16.033447
jeans,young,yes,0.000000,1215.920044,29.032959
jeans,young,yes,0.000000,1215.594971,24.032227
jeans,young,yes,0.000000,1215.270996,14.031738
jeans,young,yes,0.000000,1214.946045,20.031250
jeans,young,yes,0.000000,1214.620972,21.030762
jeans,young,yes,0.000000,1214.296021,14.030273
jeans,young,yes,0.000000,1213.970947,10.029541
jeans,young,yes,0.000000,1213.645996,14.029053
jeans,young,yes,0.000000,1213.321045,12.028564
jeans,young,yes,0.000000,1212.995972,20.028076
jeans,young,yes,0.000000,1212.671021,11.027588
jeans,young,yes,0.000000,1212.347046,21.026855
jeans,young,yes,0.000000,1212.021973,22.026367
jeans,young,yes,0.000000,1211.697021,31.025879
jeans,young,yes,0.000000,1211.371948,35.025391
jeans,young,yes,0.000000,1211.046997,17.024658
jeans,young,yes,0.000000,1210.722046,7.024170
jeans,young,yes,0.000000,1210.396973,16.023682
jeans,young,yes,0.000000,1210.072021,8.023193
jeans,young,yes,0.000000,1209.746948,4.022705
jeans,young,yes,0.000000,1209.422974,0.021973
jeans,young,yes,0.000000,1209.098022,0.000000
jeans,young,yes,0.000000,1208.772949,3.020996
jeans,young,yes,0.000000,1208.447998,18.020508
jeans,young,yes,0.000000,1208.123047,7.020020
jeans,young,yes,0.000000,1207.797974,29.019287
jeans,young,yes,0.000000,1207.473022,33.018799
jeans,young,yes,0.000000,1207.147949,28.018311
jeans,young,yes,0.000000,1206.823975,20.017822
jeans,young,yes,0.000000,1206.499023,14.017334
jeans,young,yes,0.000000,1206.173950,15.016602
jeans,young,yes,0.000000,1205.848999,18.016113
jeans,young,yes,0.000000,1205.524048,28.015625
jeans,young,yes,0.000000,1205.198975,21.015137
jeans,young,yes,0.000000,1204.874023,17.014648
jeans,young,yes,0.000000,1204.548950,5.013916
jeans,young,yes,0.000000,1204.223999,0.013428
jeans,young,yes,0.000000,1203.900024,9.012939
jeans,young,yes,0.000000,1203.574951,10.012451
jeans,young,yes,0.000000,1203.250000,20.011719
jeans,young,yes,0.000000,1202.925049,25.011230
jeans,young,yes,0.000000,1202.599976,16.010742
jeans,young,yes,0.000000,1202.275024,17.010254
jeans,young,yes,0.000000,1201.949951,26.009766
jeans,young,yes,0.000000,1201.625000,9.009033
jeans,young,yes,0.000000,1201.301025,22.008545
jeans,young,yes,0.000000,1200.975952,31.008057
jeans,young,yes,0.000000,1200.651001,14.007568
jeans,young,yes,0.000000,1200.326050,16.007080
jeans,young,yes,0.000000,1200.000977,21.006348
jeans,young,yes,0.000000,1199.676025,14.005859
jeans,young,yes,0.000000,1199.350952,8.005371
jeans,young,yes,0.000000,1199.026001,24.004883
jeans,young,yes,0.000000,1198.701050,36.004395
jeans,young,yes,0.000000,1198.376953,26.003662
jeans,young,yes,0.000000,1198.052002,27.003174
jeans,young,yes,0.000000,1197.727051,30.002686
jeans,young,yes,0.000000,1197.401978,8.002197
jeans,young,yes,0.000000,1197.077026,8.001709
jeans,young,yes,0.000000,1196.751953,28.000977
jeans,young,yes,0.000000,1196.427002,28.000488
jeans,young,yes,0.000000,1196.102051,5.000000
jeans,young,yes,0.000000,1195.777954,20.999512
jeans,young,yes,0.000000,1195.453003,26.998779
jeans,young,yes,0.000000,1195.128052,27.998291
jeans,young,yes,0.000000,1194.802979,24.997803
jeans,young,yes,0.000000,1194.478027,13.997314
jeans,young,yes,0.000000,1194.152954,28.996826
jeans,young,yes,0.000000,1193.828003,29.996094
jeans,young,yes,0.000000,1193.503052,13.995605
jeans,young,yes,0.000000,1193.177979,9.995117
jeans,young,yes,0.000000,1192.854004,14.994629
jeans,young,yes,0.000000,1192.529053,20.994141
jeans,young,yes,0.000000,1192.203979,32.993408
jeans,young,yes,0.000000,1191.879028,56.992920
jeans,young,yes,0.000000,1191.553955,36.992432
jeans,young,yes,0.000000,1191.229004,7.991943
jeans,young,yes,0.000000,1190.904053,3.991455
jeans,young,yes,0.000000,1190.578979,15.990723
jeans,young,yes,0.000000,1190.255005,4.990234
jeans,young,yes,0.000000,1189.930054,22.989746
jeans,young,yes,0.000000,1189.604980,21.989258
jeans,young,yes,0.000000,1189.280029,7.988770
jeans,young,yes,0.000000,1188.954956,5.988037
jeans,young,yes,0.000000,1188.630005,0.000000
jeans,young,yes,0.000000,1188.305054,13.987061
jeans,young,yes,0.000000,1187.979980,17.986572
jeans,young,yes,0.000000,1187.655029,3.986084
jeans,young,yes,0.000000,1187.331055,0.000000
jeans,young,yes,0.000000,1187.005981,11.984863
jeans,young,yes,0.000000,1186.681030,28.984375
jeans,young,yes,0.000000,1186.355957,44.983887
jeans,young,yes,0.000000,1186.031006,42.983154
jeans,young,yes,0.000000,1185.706055,30.982666
jeans,young,yes,0.000000,1185.380981,23.982178
jeans,young,yes,0.000000,1185.056030,31.981689
jeans,young,yes,0.000000,1184.732056,17.981201
jeans,young,yes,0.000000,1184.406982,9.980469
jeans,young,yes,0.000000,1184.082031,41.979980
jeans,young,yes,0.000000,1183.756958,20.979492
jeans,young,yes,0.000000,1183.432007,2.979004
jeans,young,yes,0.000000,1183.107056,4.978516
jeans,young,yes,0.000000,1182.781982,32.977783
jeans,young,yes,0.000000,1182.457031,32.977295
jeans,young,yes,0.000000,1182.131958,36.976807
jeans,young,yes,0.000000,1181.807983,22.976318
jeans,young,yes,0.000000,1181.483032,17.975830
jeans,young,yes,0.000000,1181.157959,7.975098
jeans,young,yes,0.000000,1180.833008,0.000000
jeans,young,yes,0.000000,1180.508057,4.974121
jeans,young,yes,0.000000,1180.182983,13.973633
jeans,young,yes,0.000000,1179.858032,23.973145
jeans,young,yes,0.000000,1179.532959,15.972412
jeans,young,yes,0.000000,1179.208984,17.971924
jeans,young,yes,0.000000,1178.884033,14.971436
jeans,young,yes,0.000000,1178.558960,15.970947
jeans,young,yes,0.000000,1178.234009,3.970215
jeans,young,yes,0.000000,1177.909058,12.969727
jeans,young,yes,0.000000,1177.583984,26.969238
jeans,young,yes,0.000000,1177.259033,12.968750
jeans,young,yes,0.000000,1176.933960,6.968262
jeans,young,yes,0.000000,1176.609009,14.967529
jeans,young,yes,0.000000,1176.285034,20.967041
jeans,young,yes,0.000000,1175.959961,19.966553
jeans,young,yes,0.000000,1175.635010,1.966064
jeans,young,yes,0.000000,1175.310059,4.965576
jeans,young,yes,0.000000,1174.984985,11.964844
jeans,young,yes,0.000000,1174.660034,0.964355
jeans,young,yes,0.000000,1174.334961,0.000000
jeans,young,yes,0.000000,1174.010010,6.963379
jeans,young,yes,0.000000,1173.686035,0.000000
jeans,young,yes,0.000000,1173.360962,29.962158
jeans,young,yes,0.000000,1173.036011,12.961670
jeans,young,yes,0.000000,1172.711060,2.961182
jeans,young,yes,0.000000,1172.385986,0.000000
jeans,young,yes,0.000000,1172.061035,0.000000
jeans,young,yes,0.000000,1171.735962,0.000000
jeans,young,yes,0.000000,1171.411011,0.000000
jeans,young,yes,0.000000,1171.086060,18.958496
jeans,young,yes,0.000000,1170.761963,22.958008
jeans,young,yes,0.000000,1170.437012,8.957520
jeans,young,yes,0.000000,1170.112061,10.956787
jeans,young,yes,0.000000,1169.786987,23.956299
jeans,young,yes,0.000000,1169.462036,28.955811
