Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
soybean_leaf,young,yes,0.000000,1233.788940,29.750000
soybean_leaf,young,yes,0.000000,1233.463989,28.749512
soybean_leaf,young,yes,0.000000,1233.139038,3.749268
soybean_leaf,young,yes,0.000000,1232.813965,0.000000
soybean_leaf,young,yes,0.000000,1232.489014,5.748291
soybean_leaf,young,yes,0.000000,1232.163940,0.000000
soybean_leaf,young,yes,0.000000,1231.839966,0.000000
soybean_leaf,young,yes,0.000000,1231.515015,0.000000
soybean_leaf,young,yes,0.000000,1231.189941,0.000000
soybean_leaf,young,yes,0.000000,1230.864990,0.000000
soybean_leaf,young,yes,0.000000,1230.540039,0.745850
soybean_leaf,young,yes,0.000000,1230.214966,5.745361
soybean_leaf,young,yes,0.000000,1229.890015,0.000000
soybean_leaf,young,yes,0.000000,1229.564941,0.000000
soybean_leaf,young,yes,0.000000,1229.239990,0.000000
soybean_leaf,young,yes,0.000000,1228.916016,0.000000
soybean_leaf,young,yes,0.000000,1228.590942,0.000000
soybean_leaf,young,yes,0.000000,1228.265991,0.742920
soybean_leaf,young,yes,0.000000,1227.941040,3.742432
soybean_leaf,young,yes,0.000000,1227.615967,0.000000
soybean_leaf,young,yes,0.000000,1227.291016,0.000000
soybean_leaf,young,yes,0.000000,1226.965942,7.741211
soybean_leaf,young,yes,0.000000,1226.640991,12.740967
soybean_leaf,young,yes,0.000000,1226.317017,0.000000
soybean_leaf,young,yes,0.000000,1225.991943,1.739990
soybean_leaf,young,yes,0.000000,1225.666992,1.739502
soybean_leaf,young,yes,0.000000,1225.342041,13.739258
soybean_leaf,young,yes,0.000000,1225.016968,10.738770
soybean_leaf,young,yes,0.000000,1224.692017,0.000000
soybean_leaf,young,yes,0.000000,1224.366943,0.000000
soybean_leaf,young,yes,0.000000,1224.041992,3.737549
soybean_leaf,young,yes,0.000000,1223.717041,14.737061
soybean_leaf,young,yes,0.000000,1223.392944,0.000000
soybean_leaf,young,yes,0.000000,1223.067993,3.736328
soybean_leaf,young,yes,0.000000,1222.743042,4.735840
soybean_leaf,young,yes,0.000000,1222.417969,0.735352
soybean_leaf,young,yes,0.000000,1222.093018,0.000000
soybean_leaf,young,yes,0.000000,1221.767944,0.000000
soybean_leaf,young,yes,0.000000,1221.442993,16.734131
soybean_leaf,young,yes,0.000000,1221.118042,1.733887
soybean_leaf,young,yes,0.000000,1220.793945,0.000000
soybean_leaf,young,yes,0.000000,1220.468994,0.000000
soybean_leaf,young,yes,0.000000,1220.144043,8.732422
soybean_leaf,young,yes,0.000000,1219.818970,10.732178
soybean_leaf,young,yes,0.000000,1219.494019,0.731689
soybean_leaf,young,yes,0.000000,1219.168945,0.000000
soybean_leaf,young,yes,0.000000,1218.843994,2.730957
soybean_leaf,young,yes,0.000000,1218.519043,0.000000
soybean_leaf,young,yes,0.000000,1218.193970,11.729980
soybean_leaf,young,yes,0.000000,1217.869995,15.729736
soybean_leaf,young,yes,0.000000,1217.545044,25.729248
soybean_leaf,young,yes,0.000000,1217.219971,0.000000
soybean_leaf,young,yes,0.000000,1216.895020,0.000000
soybean_leaf,young,yes,0.000000,1216.569946,6.728027
soybean_leaf,young,yes,0.000000,1216.244995,22.727539
soybean_leaf,young,yes,0.000000,1215.920044,0.000000
soybean_leaf,young,yes,0.000000,1215.594971,0.000000
soybean_leaf,young,yes,0.000000,1215.270996,0.000000
soybean_leaf,young,yes,0.000000,1214.946045,0.000000
soybean_leaf,young,yes,0.000000,1214.620972,21.725586
soybean_leaf,young,yes,0.000000,1214.296021,0.725098
soybean_leaf,young,yes,0.000000,1213.970947,0.000000
soybean_leaf,young,yes,0.000000,1213.645996,3.724121
soybean_leaf,young,yes,0.000000,1213.321045,0.000000
soybean_leaf,young,yes,0.000000,1212.995972,16.723389
soybean_leaf,young,yes,0.000000,1212.671021,7.722900
soybean_leaf,young,yes,0.000000,1212.347046,0.722656
soybean_leaf,young,yes,0.000000,1212.021973,0.000000
soybean_leaf,young,yes,0.000000,1211.697021,0.000000
soybean_leaf,young,yes,0.000000,1211.371948,0.721436
soybean_leaf,young,yes,0.000000,1211.046997,11.720947
soybean_leaf,young,yes,0.000000,1210.722046,0.000000
soybean_leaf,young,yes,0.000000,1210.396973,17.719971
soybean_leaf,young,yes,0.000000,1210.072021,0.719727
soybean_leaf,young,yes,0.000000,1209.746948,0.000000
soybean_leaf,young,yes,0.000000,1209.422974,0.000000
soybean_leaf,young,yes,0.000000,1209.098022,0.000000
soybean_leaf,young,yes,0.000000,1208.772949,16.718018
soybean_leaf,young,yes,0.000000,1208.447998,0.000000
soybean_leaf,young,yes,0.000000,1208.123047,1.717041
soybean_leaf,young,yes,0.000000,1207.797974,0.000000
soybean_leaf,young,yes,0.000000,1207.473022,5.716309
soybean_leaf,young,yes,0.000000,1207.147949,24.715820
soybean_leaf,young,yes,0.000000,1206.823975,0.000000
soybean_leaf,young,yes,0.000000,1206.499023,0.000000
soybean_leaf,young,yes,0.000000,1206.173950,4.714600
soybean_leaf,young,yes,0.000000,1205.848999,12.714355
soybean_leaf,young,yes,0.000000,1205.524048,20.713867
soybean_leaf,young,yes,0.000000,1205.198975,0.000000
soybean_leaf,young,yes,0.000000,1204.874023,24.712891
soybean_leaf,young,yes,0.000000,1204.548950,0.000000
soybean_leaf,young,yes,0.000000,1204.223999,23.712158
soybean_leaf,young,yes,0.000000,1203.900024,0.000000
soybean_leaf,young,yes,0.000000,1203.574951,0.000000
soybean_leaf,young,yes,0.000000,1203.250000,0.000000
soybean_leaf,young,yes,0.000000,1202.925049,7.710449
soybean_leaf,young,yes,0.000000,1202.599976,17.710205
soybean_leaf,young,yes,0.000000,1202.275024,0.709717
soybean_leaf,young,yes,0.000000,1201.949951,0.000000
soybean_leaf,young,yes,0.000000,1201.625000,0.000000
soybean_leaf,young,yes,0.000000,1201.301025,3.708496
soybean_leaf,young,yes,0.000000,1200.975952,9.708008
soybean_leaf,young,yes,0.000000,1200.651001,5.707520
soybean_leaf,young,yes,0.000000,1200.326050,0.000000
soybean_leaf,young,yes,0.000000,1200.000977,0.000000
soybean_leaf,young,yes,0.000000,1199.676025,0.000000
soybean_leaf,young,yes,0.000000,1199.350952,0.000000
soybean_leaf,young,yes,0.000000,1199.026001,0.000000
soybean_leaf,young,yes,0.000000,1198.701050,8.705078
soybean_leaf,young,yes,0.000000,1198.376953,9.704590
soybean_leaf,young,yes,0.000000,1198.052002,0.000000
soybean_leaf,young,yes,0.000000,1197.727051,0.000000
soybean_leaf,young,yes,0.000000,1197.401978,0.000000
soybean_leaf,young,yes,0.000000,1197.077026,0.000000
soybean_leaf,young,yes,0.000000,1196.751953,13.702637
soybean_leaf,young,yes,0.000000,1196.427002,17.702148
soybean_leaf,young,yes,0.000000,1196.102051,0.000000
soybean_leaf,young,yes,0.000000,1195.777954,9.701416
soybean_leaf,young,yes,0.000000,1195.453003,29.700928
