Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
weed,young,yes,0.000000,1233.788940,59.285645
weed,young,yes,0.000000,1233.463989,53.286865
weed,young,yes,0.000000,1233.139038,0.000000
weed,young,yes,0.000000,1232.813965,4.289551
weed,young,yes,0.000000,1232.489014,20.291016
weed,young,yes,0.000000,1232.163940,7.292236
weed,young,yes,0.000000,1231.839966,0.000000
weed,young,yes,0.000000,1231.515015,0.000000
weed,young,yes,0.000000,1231.189941,0.000000
weed,young,yes,0.000000,1230.864990,0.000000
weed,young,yes,0.000000,1230.540039,0.000000
weed,young,yes,0.000000,1230.214966,6.300049
weed,young,yes,0.000000,1229.890015,7.301514
weed,young,yes,0.000000,1229.564941,12.302734
weed,young,yes,0.000000,1229.239990,4.303955
weed,young,yes,0.000000,1228.916016,0.000000
weed,young,yes,0.000000,1228.590942,0.000000
weed,young,yes,0.000000,1228.265991,0.000000
weed,young,yes,0.000000,1227.941040,0.000000
weed,young,yes,0.000000,1227.615967,0.000000
weed,young,yes,0.000000,1227.291016,2.312012
weed,young,yes,0.000000,1226.965942,11.313232
weed,young,yes,0.000000,1226.640991,10.314453
weed,young,yes,0.000000,1226.317017,18.315918
weed,young,yes,0.000000,1225.991943,5.317139
weed,young,yes,0.000000,1225.666992,0.000000
weed,young,yes,0.000000,1225.342041,6.319824
weed,young,yes,0.000000,1225.016968,0.321045
weed,young,yes,0.000000,1224.692017,0.000000
weed,young,yes,0.000000,1224.366943,0.000000
weed,young,yes,0.000000,1224.041992,0.324951
weed,young,yes,0.000000,1223.717041,16.326416
weed,young,yes,0.000000,1223.392944,11.327637
weed,young,yes,0.000000,1223.067993,0.000000
weed,young,yes,0.000000,1222.743042,0.000000
weed,young,yes,0.000000,1222.417969,0.000000
weed,young,yes,0.000000,1222.093018,2.333008
weed,young,yes,0.000000,1221.767944,0.000000
weed,young,yes,0.000000,1221.442993,1.335449
weed,young,yes,0.000000,1221.118042,19.336914
weed,young,yes,0.000000,1220.793945,4.338135
weed,young,yes,0.000000,1220.468994,0.000000
weed,young,yes,0.000000,1220.144043,13.340820
weed,young,yes,0.000000,1219.818970,18.342041
weed,young,yes,0.000000,1219.494019,18.343506
weed,young,yes,0.000000,1219.168945,9.344727
weed,young,yes,0.000000,1218.843994,0.345947
weed,young,yes,0.000000,1218.519043,0.000000
weed,young,yes,0.000000,1218.193970,5.348633
weed,young,yes,0.000000,1217.869995,11.349854
weed,young,yes,0.000000,1217.545044,6.351318
weed,young,yes,0.000000,1217.219971,11.352539
weed,young,yes,0.000000,1216.895020,13.354004
weed,young,yes,0.000000,1216.569946,0.000000
weed,young,yes,0.000000,1216.244995,21.356445
weed,young,yes,0.000000,1215.920044,25.357910
weed,young,yes,0.000000,1215.594971,12.359131
weed,young,yes,0.000000,1215.270996,0.000000
weed,young,yes,0.000000,1214.946045,0.000000
weed,young,yes,0.000000,1214.620972,0.000000
weed,young,yes,0.000000,1214.296021,0.000000
weed,young,yes,0.000000,1213.970947,7.365723
weed,young,yes,0.000000,1213.645996,14.366943
weed,young,yes,0.000000,1213.321045,34.368408
weed,young,yes,0.000000,1212.995972,19.369629
weed,young,yes,0.000000,1212.671021,4.370850
weed,young,yes,0.000000,1212.347046,6.372314
weed,young,yes,0.000000,1212.021973,19.373535
weed,young,yes,0.000000,1211.697021,13.375000
weed,young,yes,0.000000,1211.371948,17.376221
weed,young,yes,0.000000,1211.046997,15.377441
weed,young,yes,0.000000,1210.722046,10.378906
weed,young,yes,0.000000,1210.396973,2.380127
weed,young,yes,0.000000,1210.072021,3.381348
weed,young,yes,0.000000,1209.746948,0.382812
weed,young,yes,0.000000,1209.422974,3.384033
weed,young,yes,0.000000,1209.098022,5.385498
weed,young,yes,0.000000,1208.772949,0.000000
weed,young,yes,0.000000,1208.447998,0.000000
weed,young,yes,0.000000,1208.123047,18.389404
weed,young,yes,0.000000,1207.797974,34.390625
weed,young,yes,0.000000,1207.473022,38.391846
weed,young,yes,0.000000,1207.147949,44.393311
weed,young,yes,0.000000,1206.823975,19.394531
weed,young,yes,0.000000,1206.499023,0.000000
weed,young,yes,0.000000,1206.173950,1.397217
weed,young,yes,0.000000,1205.848999,14.398438
weed,young,yes,0.000000,1205.524048,9.399902
weed,young,yes,0.000000,1205.198975,11.401123
weed,young,yes,0.000000,1204.874023,4.402344
weed,young,yes,0.000000,1204.548950,15.403809
weed,young,yes,0.000000,1204.223999,24.405029
weed,young,yes,0.000000,1203.900024,17.406494
weed,young,yes,0.000000,1203.574951,10.407715
weed,young,yes,0.000000,1203.250000,0.000000
weed,young,yes,0.000000,1202.925049,0.000000
weed,young,yes,0.000000,1202.599976,0.000000
weed,young,yes,0.000000,1202.275024,0.000000
weed,young,yes,0.000000,1201.949951,1.414307
weed,young,yes,0.000000,1201.625000,1.415527
weed,young,yes,0.000000,1201.301025,17.416992
weed,young,yes,0.000000,1200.975952,18.418213
weed,young,yes,0.000000,1200.651001,14.419434
