Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,young,no,0.000000,1233.788940,72.500000
magnolia_leaf,young,no,0.000000,1233.463989,60.503174
magnolia_leaf,young,no,0.000000,1233.139038,8.506348
magnolia_leaf,young,no,0.000000,1232.813965,35.509766
magnolia_leaf,young,no,0.000000,1232.489014,26.512939
magnolia_leaf,young,no,0.000000,1232.163940,1.516113
magnolia_leaf,young,no,0.000000,1231.839966,0.000000
magnolia_leaf,young,no,0.000000,1231.515015,4.522461
magnolia_leaf,young,no,0.000000,1231.189941,0.000000
magnolia_leaf,young,no,0.000000,1230.864990,0.000000
magnolia_leaf,young,no,0.000000,1230.540039,5.532227
magnolia_leaf,young,no,0.000000,1230.214966,5.535400
magnolia_leaf,young,no,0.000000,1229.890015,2.538574
magnolia_leaf,young,no,0.000000,1229.564941,0.000000
magnolia_leaf,young,no,0.000000,1229.239990,3.544922
magnolia_leaf,young,no,0.000000,1228.916016,0.000000
magnolia_leaf,young,no,0.000000,1228.590942,0.000000
magnolia_leaf,young,no,0.000000,1228.265991,9.554688
magnolia_leaf,young,no,0.000000,1227.941040,8.557861
magnolia_leaf,young,no,0.000000,1227.615967,0.561035
magnolia_leaf,young,no,0.000000,1227.291016,18.564209
magnolia_leaf,young,no,0.000000,1226.965942,41.567627
magnolia_leaf,young,no,0.000000,1226.640991,24.570801
magnolia_leaf,young,no,0.000000,1226.317017,9.573975
magnolia_leaf,young,no,0.000000,1225.991943,0.000000
magnolia_leaf,young,no,0.000000,1225.666992,0.580322
magnolia_leaf,young,no,0.000000,1225.342041,11.583496
magnolia_leaf,young,no,0.000000,1225.016968,21.586914
magnolia_leaf,young,no,0.000000,1224.692017,4.590088
magnolia_leaf,young,no,0.000000,1224.366943,11.593262
magnolia_leaf,young,no,0.000000,1224.041992,33.596436
magnolia_leaf,young,no,0.000000,1223.717041,18.599609
magnolia_leaf,young,no,0.000000,1223.392944,0.000000
magnolia_leaf,young,no,0.000000,1223.067993,18.606201
magnolia_leaf,young,no,0.000000,1222.743042,37.609375
magnolia_leaf,young,no,0.000000,1222.417969,17.612549
magnolia_leaf,young,no,0.000000,1222.093018,6.615723
magnolia_leaf,young,no,0.000000,1221.767944,19.618896
magnolia_leaf,young,no,0.000000,1221.442993,8.622070
magnolia_leaf,young,no,0.000000,1221.118042,4.625488
magnolia_leaf,young,no,0.000000,1220.793945,9.628662
magnolia_leaf,young,no,0.000000,1220.468994,3.631836
magnolia_leaf,young,no,0.000000,1220.144043,11.635010
magnolia_leaf,young,no,0.000000,1219.818970,22.638184
magnolia_leaf,young,no,0.000000,1219.494019,14.641357
magnolia_leaf,young,no,0.000000,1219.168945,17.644775
magnolia_leaf,young,no,0.000000,1218.843994,10.647949
magnolia_leaf,young,no,0.000000,1218.519043,9.651123
magnolia_leaf,young,no,0.000000,1218.193970,9.654297
magnolia_leaf,young,no,0.000000,1217.869995,16.657471
magnolia_leaf,young,no,0.000000,1217.545044,13.660645
magnolia_leaf,young,no,0.000000,1217.219971,0.664062
magnolia_leaf,young,no,0.000000,1216.895020,0.000000
magnolia_leaf,young,no,0.000000,1216.569946,22.670410
magnolia_leaf,young,no,0.000000,1216.244995,33.673584
magnolia_leaf,young,no,0.000000,1215.920044,23.676758
magnolia_leaf,young,no,0.000000,1215.594971,35.679932
magnolia_leaf,young,no,0.000000,1215.270996,20.683350
magnolia_leaf,young,no,0.000000,1214.946045,4.686523
magnolia_leaf,young,no,0.000000,1214.620972,11.689697
magnolia_leaf,young,no,0.000000,1214.296021,5.692871
magnolia_leaf,young,no,0.000000,1213.970947,0.000000
magnolia_leaf,young,no,0.000000,1213.645996,10.699219
magnolia_leaf,young,no,0.000000,1213.321045,1.702637
magnolia_leaf,young,no,0.000000,1212.995972,0.000000
magnolia_leaf,young,no,0.000000,1212.671021,8.708984
magnolia_leaf,young,no,0.000000,1212.347046,3.712158
magnolia_leaf,young,no,0.000000,1212.021973,0.000000
magnolia_leaf,young,no,0.000000,1211.697021,11.718506
magnolia_leaf,young,no,0.000000,1211.371948,34.721924
magnolia_leaf,young,no,0.000000,1211.046997,15.725098
magnolia_leaf,young,no,0.000000,1210.722046,8.728271
magnolia_leaf,young,no,0.000000,1210.396973,24.731445
magnolia_leaf,young,no,0.000000,1210.072021,20.734619
magnolia_leaf,young,no,0.000000,1209.746948,10.737793
magnolia_leaf,young,no,0.000000,1209.422974,11.741211
magnolia_leaf,young,no,0.000000,1209.098022,0.000000
magnolia_leaf,young,no,0.000000,1208.772949,3.747559
magnolia_leaf,young,no,0.000000,1208.447998,22.750732
magnolia_leaf,young,no,0.000000,1208.123047,20.753906
magnolia_leaf,young,no,0.000000,1207.797974,26.757080
magnolia_leaf,young,no,0.000000,1207.473022,35.760498
magnolia_leaf,young,no,0.000000,1207.147949,23.763672
magnolia_leaf,young,no,0.000000,1206.823975,19.766846
magnolia_leaf,young,no,0.000000,1206.499023,0.770020
magnolia_leaf,young,no,0.000000,1206.173950,5.773193
magnolia_leaf,young,no,0.000000,1205.848999,13.776367
magnolia_leaf,young,no,0.000000,1205.524048,0.000000
magnolia_leaf,young,no,0.000000,1205.198975,0.000000
magnolia_leaf,young,no,0.000000,1204.874023,4.786133
magnolia_leaf,young,no,0.000000,1204.548950,12.789307
magnolia_leaf,young,no,0.000000,1204.223999,10.792480
magnolia_leaf,young,no,0.000000,1203.900024,12.795654
magnolia_leaf,young,no,0.000000,1203.574951,12.799072
magnolia_leaf,young,no,0.000000,1203.250000,0.000000
magnolia_leaf,young,no,0.000000,1202.925049,27.805420
magnolia_leaf,young,no,0.000000,1202.599976,12.808594
magnolia_leaf,young,no,0.000000,1202.275024,0.000000
magnolia_leaf,young,no,0.000000,1201.949951,10.814941
magnolia_leaf,young,no,0.000000,1201.625000,16.818359
magnolia_leaf,young,no,0.000000,1201.301025,16.821533
magnolia_leaf,young,no,0.000000,1200.975952,2.824707
magnolia_leaf,young,no,0.000000,1200.651001,5.827881
magnolia_leaf,young,no,0.000000,1200.326050,12.831055
magnolia_leaf,young,no,0.000000,1200.000977,9.834229
magnolia_leaf,young,no,0.000000,1199.676025,15.837646
magnolia_leaf,young,no,0.000000,1199.350952,14.840820
magnolia_leaf,young,no,0.000000,1199.026001,2.843994
magnolia_leaf,young,no,0.000000,1198.701050,2.847168
magnolia_leaf,young,no,0.000000,1198.376953,33.850342
magnolia_leaf,young,no,0.000000,1198.052002,27.853516
magnolia_leaf,young,no,0.000000,1197.727051,19.856934
magnolia_leaf,young,no,0.000000,1197.401978,16.860107
magnolia_leaf,young,no,0.000000,1197.077026,1.863281
magnolia_leaf,young,no,0.000000,1196.751953,14.866455
magnolia_leaf,young,no,0.000000,1196.427002,34.869629
magnolia_leaf,young,no,0.000000,1196.102051,26.872803
magnolia_leaf,young,no,0.000000,1195.777954,23.876221
magnolia_leaf,young,no,0.000000,1195.453003,15.879395
magnolia_leaf,young,no,0.000000,1195.128052,19.882568
magnolia_leaf,young,no,0.000000,1194.802979,17.885742
magnolia_leaf,young,no,0.000000,1194.478027,2.888916
magnolia_leaf,young,no,0.000000,1194.152954,1.892090
magnolia_leaf,young,no,0.000000,1193.828003,20.895508
magnolia_leaf,young,no,0.000000,1193.503052,14.898682
magnolia_leaf,young,no,0.000000,1193.177979,0.000000
magnolia_leaf,young,no,0.000000,1192.854004,11.905029
magnolia_leaf,young,no,0.000000,1192.529053,12.908203
magnolia_leaf,young,no,0.000000,1192.203979,0.000000
magnolia_leaf,young,no,0.000000,1191.879028,0.000000
magnolia_leaf,young,no,0.000000,1191.553955,9.917969
magnolia_leaf,young,no,0.000000,1191.229004,14.921143
magnolia_leaf,young,no,0.000000,1190.904053,9.924316
magnolia_leaf,young,no,0.000000,1190.578979,10.927490
magnolia_leaf,young,no,0.000000,1190.255005,15.930664
magnolia_leaf,young,no,0.000000,1189.930054,2.934082
magnolia_leaf,young,no,0.000000,1189.604980,0.000000
magnolia_leaf,young,no,0.000000,1189.280029,0.000000
magnolia_leaf,young,no,0.000000,1188.954956,11.943604
magnolia_leaf,young,no,0.000000,1188.630005,16.946777
magnolia_leaf,young,no,0.000000,1188.305054,21.949951
magnolia_leaf,young,no,0.000000,1187.979980,14.953369
magnolia_leaf,young,no,0.000000,1187.655029,17.956543
magnolia_leaf,young,no,0.000000,1187.331055,14.959717
magnolia_leaf,young,no,0.000000,1187.005981,12.962891
magnolia_leaf,young,no,0.000000,1186.681030,13.966064
magnolia_leaf,young,no,0.000000,1186.355957,11.969238
magnolia_leaf,young,no,0.000000,1186.031006,20.972656
magnolia_leaf,young,no,0.000000,1185.706055,12.975830
magnolia_leaf,young,no,0.000000,1185.380981,12.979004
magnolia_leaf,young,no,0.000000,1185.056030,2.982178
magnolia_leaf,young,no,0.000000,1184.732056,11.985352
magnolia_leaf,young,no,0.000000,1184.406982,30.988525
magnolia_leaf,young,no,0.000000,1184.082031,17.991943
magnolia_leaf,young,no,0.000000,1183.756958,27.995117
magnolia_leaf,young,no,0.000000,1183.432007,29.998291
magnolia_leaf,young,no,0.000000,1183.107056,15.001465
magnolia_leaf,young,no,0.000000,1182.781982,9.004639
magnolia_leaf,young,no,0.000000,1182.457031,21.007812
magnolia_leaf,young,no,0.000000,1182.131958,24.011230
magnolia_leaf,young,no,0.000000,1181.807983,29.014404
magnolia_leaf,young,no,0.000000,1181.483032,0.000000
magnolia_leaf,young,no,0.000000,1181.157959,15.020752
magnolia_leaf,young,no,0.000000,1180.833008,18.023926
magnolia_leaf,young,no,0.000000,1180.508057,0.027100
magnolia_leaf,young,no,0.000000,1180.182983,0.000000
magnolia_leaf,young,no,0.000000,1179.858032,15.033691
magnolia_leaf,young,no,0.000000,1179.532959,20.036865
magnolia_leaf,young,no,0.000000,1179.208984,25.040039
magnolia_leaf,young,no,0.000000,1178.884033,12.043213
magnolia_leaf,young,no,0.000000,1178.558960,0.000000
magnolia_leaf,young,no,0.000000,1178.234009,19.049805
magnolia_leaf,young,no,0.000000,1177.909058,25.052979
magnolia_leaf,young,no,0.000000,1177.583984,10.056152
magnolia_leaf,young,no,0.000000,1177.259033,0.059326
magnolia_leaf,young,no,0.000000,1176.933960,0.062500
magnolia_leaf,young,no,0.000000,1176.609009,8.065674
magnolia_leaf,young,no,0.000000,1176.285034,22.069092
magnolia_leaf,young,no,0.000000,1175.959961,39.072266
magnolia_leaf,young,no,0.000000,1175.635010,17.075439
magnolia_leaf,young,no,0.000000,1175.310059,26.078613
magnolia_leaf,young,no,0.000000,1174.984985,21.081787
magnolia_leaf,young,no,0.000000,1174.660034,10.084961
magnolia_leaf,young,no,0.000000,1174.334961,18.088379
magnolia_leaf,young,no,0.000000,1174.010010,20.091553
magnolia_leaf,young,no,0.000000,1173.686035,25.094727
magnolia_leaf,young,no,0.000000,1173.360962,21.097900
magnolia_leaf,young,no,0.000000,1173.036011,15.101074
magnolia_leaf,young,no,0.000000,1172.711060,21.104248
magnolia_leaf,young,no,0.000000,1172.385986,23.107666
magnolia_leaf,young,no,0.000000,1172.061035,17.110840
magnolia_leaf,young,no,0.000000,1171.735962,15.114014
magnolia_leaf,young,no,0.000000,1171.411011,2.117188
