Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
paper,young,yes,0.000000,1233.788940,42.625000
paper,young,yes,0.000000,1233.463989,35.622559
paper,young,yes,0.000000,1233.139038,0.000000
paper,young,yes,0.000000,1232.813965,4.617432
paper,young,yes,0.000000,1232.489014,5.614990
paper,young,yes,0.000000,1232.163940,0.000000
paper,young,yes,0.000000,1231.839966,0.000000
paper,young,yes,0.000000,1231.515015,0.000000
paper,young,yes,0.000000,1231.189941,0.000000
paper,young,yes,0.000000,1230.864990,0.000000
paper,young,yes,0.000000,1230.540039,0.000000
paper,young,yes,0.000000,1230.214966,0.000000
paper,young,yes,0.000000,1229.890015,6.594727
paper,young,yes,0.000000,1229.564941,0.000000
paper,young,yes,0.000000,1229.239990,0.000000
paper,young,yes,0.000000,1228.916016,0.000000
paper,young,yes,0.000000,1228.590942,0.000000
paper,young,yes,0.000000,1228.265991,0.000000
paper,young,yes,0.000000,1227.941040,9.579590
paper,young,yes,0.000000,1227.615967,18.576904
paper,young,yes,0.000000,1227.291016,16.574463
paper,young,yes,0.000000,1226.965942,12.572021
paper,young,yes,0.000000,1226.640991,9.569336
paper,young,yes,0.000000,1226.317017,3.566895
paper,young,yes,0.000000,1225.991943,15.564209
paper,young,yes,0.000000,1225.666992,26.561768
paper,young,yes,0.000000,1225.342041,25.559326
paper,young,yes,0.000000,1225.016968,9.556641
paper,young,yes,0.000000,1224.692017,11.554199
paper,young,yes,0.000000,1224.366943,14.551758
paper,young,yes,0.000000,1224.041992,20.549072
paper,young,yes,0.000000,1223.717041,0.000000
paper,young,yes,0.000000,1223.392944,9.544189
paper,young,yes,0.000000,1223.067993,0.541504
paper,young,yes,0.000000,1222.743042,12.539062
paper,young,yes,0.000000,1222.417969,13.536621
paper,young,yes,0.000000,1222.093018,22.533936
paper,young,yes,0.000000,1221.767944,21.531494
paper,young,yes,0.000000,1221.442993,28.528809
paper,young,yes,0.000000,1221.118042,4.526367
paper,young,yes,0.000000,1220.793945,0.000000
paper,young,yes,0.000000,1220.468994,10.521240
paper,young,yes,0.000000,1220.144043,21.518799
paper,young,yes,0.000000,1219.818970,8.516357
paper,young,yes,0.000000,1219.494019,14.513672
paper,young,yes,0.000000,1219.168945,11.511230
paper,young,yes,0.000000,1218.843994,23.508789
paper,young,yes,0.000000,1218.519043,29.506104
paper,young,yes,0.000000,1218.193970,30.503662
paper,young,yes,0.000000,1217.869995,16.501221
paper,young,yes,0.000000,1217.545044,13.498535
paper,young,yes,0.000000,1217.219971,27.496094
paper,young,yes,0.000000,1216.895020,26.493652
paper,young,yes,0.000000,1216.569946,17.490967
paper,young,yes,0.000000,1216.244995,24.488525
paper,young,yes,0.000000,1215.920044,18.485840
paper,young,yes,0.000000,1215.594971,14.483398
paper,young,yes,0.000000,1215.270996,20.480957
paper,young,yes,0.000000,1214.946045,14.478271
paper,young,yes,0.000000,1214.620972,20.475830
paper,young,yes,0.000000,1214.296021,20.473389
paper,young,yes,0.000000,1213.970947,21.470703
paper,young,yes,0.000000,1213.645996,15.468262
paper,young,yes,0.000000,1213.321045,14.465820
paper,young,yes,0.000000,1212.995972,21.463135
paper,young,yes,0.000000,1212.671021,21.460693
paper,young,yes,0.000000,1212.347046,12.458252
paper,young,yes,0.000000,1212.021973,2.455566
paper,young,yes,0.000000,1211.697021,4.453125
