Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,no,800.000000,1233.788940,2592.000000
dandelion,young,no,800.000000,1233.463989,2592.000000
dandelion,young,no,800.000000,1233.139038,2611.000000
dandelion,young,no,800.000000,1232.813965,2548.000000
dandelion,young,no,800.000000,1232.489014,2619.000000
dandelion,young,no,800.000000,1232.163940,2635.000000
dandelion,young,no,800.000000,1231.839966,2650.000000
dandelion,young,no,800.000000,1231.515015,2645.000000
dandelion,young,no,800.000000,1231.189941,2611.000000
dandelion,young,no,800.000000,1230.864990,2611.000000
dandelion,young,no,800.000000,1230.540039,2641.000000
dandelion,young,no,800.000000,1230.214966,2608.000000
dandelion,young,no,800.000000,1229.890015,2604.000000
dandelion,young,no,800.000000,1229.564941,2609.000000
dandelion,young,no,800.000000,1229.239990,2612.000000
dandelion,young,no,800.000000,1228.916016,2622.000000
dandelion,young,no,800.000000,1228.590942,2686.000000
dandelion,young,no,800.000000,1228.265991,2621.000000
dandelion,young,no,800.000000,1227.941040,2615.000000
dandelion,young,no,800.000000,1227.615967,2635.000000
dandelion,young,no,800.000000,1227.291016,2646.000000
dandelion,young,no,800.000000,1226.965942,2622.000000
dandelion,young,no,800.000000,1226.640991,2675.000000
dandelion,young,no,800.000000,1226.317017,2613.000000
dandelion,young,no,800.000000,1225.991943,2617.000000
dandelion,young,no,800.000000,1225.666992,2592.000000
dandelion,young,no,800.000000,1225.342041,2661.000000
dandelion,young,no,800.000000,1225.016968,2601.000000
dandelion,young,no,800.000000,1224.692017,2583.000000
dandelion,young,no,800.000000,1224.366943,2633.000000
dandelion,young,no,800.000000,1224.041992,2633.000000
dandelion,young,no,800.000000,1223.717041,2597.000000
dandelion,young,no,800.000000,1223.392944,2578.000000
dandelion,young,no,800.000000,1223.067993,2661.000000
dandelion,young,no,800.000000,1222.743042,2695.000000
dandelion,young,no,800.000000,1222.417969,2652.000000
dandelion,young,no,800.000000,1222.093018,2656.000000
dandelion,young,no,800.000000,1221.767944,2659.000000
dandelion,young,no,800.000000,1221.442993,2641.000000
dandelion,young,no,800.000000,1221.118042,2590.000000
dandelion,young,no,800.000000,1220.793945,2534.000000
dandelion,young,no,800.000000,1220.468994,2646.000000
dandelion,young,no,800.000000,1220.144043,2589.000000
dandelion,young,no,800.000000,1219.818970,2588.000000
dandelion,young,no,800.000000,1219.494019,2667.000000
dandelion,young,no,800.000000,1219.168945,2656.000000
dandelion,young,no,800.000000,1218.843994,2697.000000
dandelion,young,no,800.000000,1218.519043,2598.000000
dandelion,young,no,800.000000,1218.193970,2588.000000
dandelion,young,no,800.000000,1217.869995,2630.000000
dandelion,young,no,800.000000,1217.545044,2645.000000
dandelion,young,no,800.000000,1217.219971,2641.000000
dandelion,young,no,800.000000,1216.895020,2588.000000
dandelion,young,no,800.000000,1216.569946,2641.000000
dandelion,young,no,800.000000,1216.244995,2594.000000
dandelion,young,no,800.000000,1215.920044,2649.000000
dandelion,young,no,800.000000,1215.594971,2599.000000
dandelion,young,no,800.000000,1215.270996,2637.000000
dandelion,young,no,800.000000,1214.946045,2617.000000
dandelion,young,no,800.000000,1214.620972,2618.000000
