Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2493.000000
hand,mature,yes,800.000000,1233.463989,2464.000000
hand,mature,yes,800.000000,1233.139038,2390.000000
hand,mature,yes,800.000000,1232.813965,2397.000000
hand,mature,yes,800.000000,1232.489014,2415.000000
hand,mature,yes,800.000000,1232.163940,2402.000000
hand,mature,yes,800.000000,1231.839966,2379.000000
hand,mature,yes,800.000000,1231.515015,2397.000000
hand,mature,yes,800.000000,1231.189941,2366.000000
hand,mature,yes,800.000000,1230.864990,2383.000000
hand,mature,yes,800.000000,1230.540039,2407.000000
hand,mature,yes,800.000000,1230.214966,2388.000000
hand,mature,yes,800.000000,1229.890015,2379.000000
hand,mature,yes,800.000000,1229.564941,2395.000000
hand,mature,yes,800.000000,1229.239990,2394.000000
hand,mature,yes,800.000000,1228.916016,2383.000000
hand,mature,yes,800.000000,1228.590942,2360.000000
hand,mature,yes,800.000000,1228.265991,2336.000000
hand,mature,yes,800.000000,1227.941040,2344.000000
hand,mature,yes,800.000000,1227.615967,2363.000000
hand,mature,yes,800.000000,1227.291016,2379.000000
hand,mature,yes,800.000000,1226.965942,2387.000000
hand,mature,yes,800.000000,1226.640991,2405.000000
hand,mature,yes,800.000000,1226.317017,2390.000000
hand,mature,yes,800.000000,1225.991943,2361.000000
hand,mature,yes,800.000000,1225.666992,2434.000000
hand,mature,yes,800.000000,1225.342041,2479.000000
hand,mature,yes,800.000000,1225.016968,2432.000000
hand,mature,yes,800.000000,1224.692017,2398.000000
hand,mature,yes,800.000000,1224.366943,2391.000000
hand,mature,yes,800.000000,1224.041992,2405.000000
hand,mature,yes,800.000000,1223.717041,2382.000000
hand,mature,yes,800.000000,1223.392944,2396.000000
hand,mature,yes,800.000000,1223.067993,2381.000000
hand,mature,yes,800.000000,1222.743042,2353.000000
hand,mature,yes,800.000000,1222.417969,2387.000000
hand,mature,yes,800.000000,1222.093018,2414.000000
hand,mature,yes,800.000000,1221.767944,2411.000000
hand,mature,yes,800.000000,1221.442993,2368.000000
hand,mature,yes,800.000000,1221.118042,2359.000000
hand,mature,yes,800.000000,1220.793945,2392.000000
hand,mature,yes,800.000000,1220.468994,2422.000000
hand,mature,yes,800.000000,1220.144043,2401.000000
hand,mature,yes,800.000000,1219.818970,2417.000000
hand,mature,yes,800.000000,1219.494019,2374.000000
hand,mature,yes,800.000000,1219.168945,2366.000000
hand,mature,yes,800.000000,1218.843994,2391.000000
hand,mature,yes,800.000000,1218.519043,2401.000000
hand,mature,yes,800.000000,1218.193970,2405.000000
hand,mature,yes,800.000000,1217.869995,2398.000000
hand,mature,yes,800.000000,1217.545044,2413.000000
hand,mature,yes,800.000000,1217.219971,2418.000000
hand,mature,yes,800.000000,1216.895020,2372.000000
hand,mature,yes,800.000000,1216.569946,2400.000000
hand,mature,yes,800.000000,1216.244995,2430.000000
hand,mature,yes,800.000000,1215.920044,2446.000000
hand,mature,yes,800.000000,1215.594971,2422.000000
hand,mature,yes,800.000000,1215.270996,2387.000000
hand,mature,yes,800.000000,1214.946045,2389.000000
hand,mature,yes,800.000000,1214.620972,2395.000000
hand,mature,yes,800.000000,1214.296021,2402.000000
hand,mature,yes,800.000000,1213.970947,2403.000000
hand,mature,yes,800.000000,1213.645996,2394.000000
hand,mature,yes,800.000000,1213.321045,2403.000000
hand,mature,yes,800.000000,1212.995972,2412.000000
hand,mature,yes,800.000000,1212.671021,2403.000000
hand,mature,yes,800.000000,1212.347046,2415.000000
hand,mature,yes,800.000000,1212.021973,2335.000000
hand,mature,yes,800.000000,1211.697021,2361.000000
hand,mature,yes,800.000000,1211.371948,2347.000000
hand,mature,yes,800.000000,1211.046997,2365.000000
hand,mature,yes,800.000000,1210.722046,2413.000000
hand,mature,yes,800.000000,1210.396973,2401.000000
hand,mature,yes,800.000000,1210.072021,2391.000000
hand,mature,yes,800.000000,1209.746948,2353.000000
hand,mature,yes,800.000000,1209.422974,2343.000000
hand,mature,yes,800.000000,1209.098022,2385.000000
hand,mature,yes,800.000000,1208.772949,2409.000000
hand,mature,yes,800.000000,1208.447998,2374.000000
hand,mature,yes,800.000000,1208.123047,2374.000000
