Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2435.000000
hand,mature,yes,800.000000,1233.463989,2430.000000
hand,mature,yes,800.000000,1233.139038,2388.000000
hand,mature,yes,800.000000,1232.813965,2410.000000
hand,mature,yes,800.000000,1232.489014,2445.000000
hand,mature,yes,800.000000,1232.163940,2447.000000
hand,mature,yes,800.000000,1231.839966,2469.000000
hand,mature,yes,800.000000,1231.515015,2392.000000
hand,mature,yes,800.000000,1231.189941,2411.000000
hand,mature,yes,800.000000,1230.864990,2397.000000
hand,mature,yes,800.000000,1230.540039,2385.000000
hand,mature,yes,800.000000,1230.214966,2491.000000
hand,mature,yes,800.000000,1229.890015,2507.000000
hand,mature,yes,800.000000,1229.564941,2440.000000
hand,mature,yes,800.000000,1229.239990,2478.000000
hand,mature,yes,800.000000,1228.916016,2435.000000
hand,mature,yes,800.000000,1228.590942,2436.000000
hand,mature,yes,800.000000,1228.265991,2436.000000
hand,mature,yes,800.000000,1227.941040,2381.000000
hand,mature,yes,800.000000,1227.615967,2395.000000
hand,mature,yes,800.000000,1227.291016,2423.000000
hand,mature,yes,800.000000,1226.965942,2412.000000
hand,mature,yes,800.000000,1226.640991,2405.000000
hand,mature,yes,800.000000,1226.317017,2420.000000
hand,mature,yes,800.000000,1225.991943,2430.000000
hand,mature,yes,800.000000,1225.666992,2437.000000
hand,mature,yes,800.000000,1225.342041,2472.000000
hand,mature,yes,800.000000,1225.016968,2436.000000
hand,mature,yes,800.000000,1224.692017,2458.000000
hand,mature,yes,800.000000,1224.366943,2447.000000
hand,mature,yes,800.000000,1224.041992,2436.000000
hand,mature,yes,800.000000,1223.717041,2454.000000
hand,mature,yes,800.000000,1223.392944,2480.000000
hand,mature,yes,800.000000,1223.067993,2396.000000
hand,mature,yes,800.000000,1222.743042,2425.000000
hand,mature,yes,800.000000,1222.417969,2459.000000
hand,mature,yes,800.000000,1222.093018,2430.000000
hand,mature,yes,800.000000,1221.767944,2442.000000
hand,mature,yes,800.000000,1221.442993,2422.000000
hand,mature,yes,800.000000,1221.118042,2436.000000
hand,mature,yes,800.000000,1220.793945,2476.000000
hand,mature,yes,800.000000,1220.468994,2469.000000
hand,mature,yes,800.000000,1220.144043,2422.000000
hand,mature,yes,800.000000,1219.818970,2405.000000
hand,mature,yes,800.000000,1219.494019,2409.000000
hand,mature,yes,800.000000,1219.168945,2415.000000
hand,mature,yes,800.000000,1218.843994,2414.000000
hand,mature,yes,800.000000,1218.519043,2401.000000
hand,mature,yes,800.000000,1218.193970,2424.000000
hand,mature,yes,800.000000,1217.869995,2410.000000
hand,mature,yes,800.000000,1217.545044,2446.000000
hand,mature,yes,800.000000,1217.219971,2388.000000
hand,mature,yes,800.000000,1216.895020,2435.000000
hand,mature,yes,800.000000,1216.569946,2420.000000
hand,mature,yes,800.000000,1216.244995,2448.000000
hand,mature,yes,800.000000,1215.920044,2420.000000
hand,mature,yes,800.000000,1215.594971,2416.000000
hand,mature,yes,800.000000,1215.270996,2459.000000
hand,mature,yes,800.000000,1214.946045,2438.000000
hand,mature,yes,800.000000,1214.620972,2456.000000
hand,mature,yes,800.000000,1214.296021,2484.000000
hand,mature,yes,800.000000,1213.970947,2491.000000
hand,mature,yes,800.000000,1213.645996,2449.000000
hand,mature,yes,800.000000,1213.321045,2432.000000
hand,mature,yes,800.000000,1212.995972,2478.000000
hand,mature,yes,800.000000,1212.671021,2422.000000
hand,mature,yes,800.000000,1212.347046,2459.000000
hand,mature,yes,800.000000,1212.021973,2437.000000
hand,mature,yes,800.000000,1211.697021,2407.000000
hand,mature,yes,800.000000,1211.371948,2403.000000
hand,mature,yes,800.000000,1211.046997,2448.000000
hand,mature,yes,800.000000,1210.722046,2457.000000
hand,mature,yes,800.000000,1210.396973,2439.000000
hand,mature,yes,800.000000,1210.072021,2443.000000
hand,mature,yes,800.000000,1209.746948,2439.000000
hand,mature,yes,800.000000,1209.422974,2422.000000
hand,mature,yes,800.000000,1209.098022,2438.000000
hand,mature,yes,800.000000,1208.772949,2456.000000
hand,mature,yes,800.000000,1208.447998,2418.000000
hand,mature,yes,800.000000,1208.123047,2422.000000
hand,mature,yes,800.000000,1207.797974,2443.000000
hand,mature,yes,800.000000,1207.473022,2455.000000
hand,mature,yes,800.000000,1207.147949,2439.000000
hand,mature,yes,800.000000,1206.823975,2419.000000
hand,mature,yes,800.000000,1206.499023,2476.000000
hand,mature,yes,800.000000,1206.173950,2416.000000
hand,mature,yes,800.000000,1205.848999,2417.000000
hand,mature,yes,800.000000,1205.524048,2424.000000
hand,mature,yes,800.000000,1205.198975,2392.000000
hand,mature,yes,800.000000,1204.874023,2455.000000
hand,mature,yes,800.000000,1204.548950,2430.000000
hand,mature,yes,800.000000,1204.223999,2458.000000
hand,mature,yes,800.000000,1203.900024,2443.000000
hand,mature,yes,800.000000,1203.574951,2433.000000
hand,mature,yes,800.000000,1203.250000,2386.000000
hand,mature,yes,800.000000,1202.925049,2485.000000
hand,mature,yes,800.000000,1202.599976,2489.000000
hand,mature,yes,800.000000,1202.275024,2420.000000
hand,mature,yes,800.000000,1201.949951,2457.000000
hand,mature,yes,800.000000,1201.625000,2433.000000
hand,mature,yes,800.000000,1201.301025,2459.000000
hand,mature,yes,800.000000,1200.975952,2476.000000
hand,mature,yes,800.000000,1200.651001,2439.000000
hand,mature,yes,800.000000,1200.326050,2446.000000
hand,mature,yes,800.000000,1200.000977,2435.000000
hand,mature,yes,800.000000,1199.676025,2394.000000
hand,mature,yes,800.000000,1199.350952,2467.000000
hand,mature,yes,800.000000,1199.026001,2421.000000
hand,mature,yes,800.000000,1198.701050,2434.000000
hand,mature,yes,800.000000,1198.376953,2467.000000
hand,mature,yes,800.000000,1198.052002,2434.000000
hand,mature,yes,800.000000,1197.727051,2364.000000
hand,mature,yes,800.000000,1197.401978,2387.000000
hand,mature,yes,800.000000,1197.077026,2374.000000
hand,mature,yes,800.000000,1196.751953,2395.000000
hand,mature,yes,800.000000,1196.427002,2428.000000
hand,mature,yes,800.000000,1196.102051,2452.000000
hand,mature,yes,800.000000,1195.777954,2447.000000
hand,mature,yes,800.000000,1195.453003,2457.000000
hand,mature,yes,800.000000,1195.128052,2424.000000
hand,mature,yes,800.000000,1194.802979,2450.000000
hand,mature,yes,800.000000,1194.478027,2438.000000
hand,mature,yes,800.000000,1194.152954,2434.000000
hand,mature,yes,800.000000,1193.828003,2417.000000
hand,mature,yes,800.000000,1193.503052,2441.000000
hand,mature,yes,800.000000,1193.177979,2446.000000
hand,mature,yes,800.000000,1192.854004,2382.000000
hand,mature,yes,800.000000,1192.529053,2417.000000
hand,mature,yes,800.000000,1192.203979,2440.000000
hand,mature,yes,800.000000,1191.879028,2431.000000
hand,mature,yes,800.000000,1191.553955,2409.000000
hand,mature,yes,800.000000,1191.229004,2396.000000
hand,mature,yes,800.000000,1190.904053,2424.000000
hand,mature,yes,800.000000,1190.578979,2447.000000
hand,mature,yes,800.000000,1190.255005,2438.000000
hand,mature,yes,800.000000,1189.930054,2478.000000
hand,mature,yes,800.000000,1189.604980,2477.000000
hand,mature,yes,800.000000,1189.280029,2417.000000
hand,mature,yes,800.000000,1188.954956,2436.000000
hand,mature,yes,800.000000,1188.630005,2439.000000
hand,mature,yes,800.000000,1188.305054,2440.000000
hand,mature,yes,800.000000,1187.979980,2462.000000
hand,mature,yes,800.000000,1187.655029,2430.000000
hand,mature,yes,800.000000,1187.331055,2416.000000
hand,mature,yes,800.000000,1187.005981,2402.000000
hand,mature,yes,800.000000,1186.681030,2411.000000
hand,mature,yes,800.000000,1186.355957,2462.000000
hand,mature,yes,800.000000,1186.031006,2468.000000
hand,mature,yes,800.000000,1185.706055,2473.000000
hand,mature,yes,800.000000,1185.380981,2423.000000
hand,mature,yes,800.000000,1185.056030,2423.000000
hand,mature,yes,800.000000,1184.732056,2387.000000
hand,mature,yes,800.000000,1184.406982,2443.000000
hand,mature,yes,800.000000,1184.082031,2422.000000
hand,mature,yes,800.000000,1183.756958,2430.000000
hand,mature,yes,800.000000,1183.432007,2430.000000
hand,mature,yes,800.000000,1183.107056,2457.000000
hand,mature,yes,800.000000,1182.781982,2379.000000
hand,mature,yes,800.000000,1182.457031,2451.000000
hand,mature,yes,800.000000,1182.131958,2444.000000
hand,mature,yes,800.000000,1181.807983,2402.000000
hand,mature,yes,800.000000,1181.483032,2442.000000
hand,mature,yes,800.000000,1181.157959,2436.000000
hand,mature,yes,800.000000,1180.833008,2438.000000
hand,mature,yes,800.000000,1180.508057,2440.000000
hand,mature,yes,800.000000,1180.182983,2473.000000
hand,mature,yes,800.000000,1179.858032,2466.000000
hand,mature,yes,800.000000,1179.532959,2481.000000
hand,mature,yes,800.000000,1179.208984,2439.000000
hand,mature,yes,800.000000,1178.884033,2380.000000
hand,mature,yes,800.000000,1178.558960,2423.000000
hand,mature,yes,800.000000,1178.234009,2447.000000
hand,mature,yes,800.000000,1177.909058,2457.000000
hand,mature,yes,800.000000,1177.583984,2467.000000
hand,mature,yes,800.000000,1177.259033,2471.000000
hand,mature,yes,800.000000,1176.933960,2491.000000
hand,mature,yes,800.000000,1176.609009,2459.000000
hand,mature,yes,800.000000,1176.285034,2431.000000
hand,mature,yes,800.000000,1175.959961,2438.000000
hand,mature,yes,800.000000,1175.635010,2389.000000
hand,mature,yes,800.000000,1175.310059,2411.000000
