Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,yes,400.000000,1233.788940,2603.000000
stickynote,young,yes,400.000000,1233.463989,2599.000000
stickynote,young,yes,400.000000,1233.139038,2607.000000
stickynote,young,yes,400.000000,1232.813965,2605.000000
stickynote,young,yes,400.000000,1232.489014,2607.000000
stickynote,young,yes,400.000000,1232.163940,2647.000000
stickynote,young,yes,400.000000,1231.839966,2600.000000
stickynote,young,yes,400.000000,1231.515015,2612.000000
stickynote,young,yes,400.000000,1231.189941,2604.000000
stickynote,young,yes,400.000000,1230.864990,2567.000000
stickynote,young,yes,400.000000,1230.540039,2615.000000
stickynote,young,yes,400.000000,1230.214966,2617.000000
stickynote,young,yes,400.000000,1229.890015,2621.000000
stickynote,young,yes,400.000000,1229.564941,2627.000000
stickynote,young,yes,400.000000,1229.239990,2615.000000
stickynote,young,yes,400.000000,1228.916016,2599.000000
stickynote,young,yes,400.000000,1228.590942,2592.000000
stickynote,young,yes,400.000000,1228.265991,2595.000000
stickynote,young,yes,400.000000,1227.941040,2592.000000
stickynote,young,yes,400.000000,1227.615967,2587.000000
stickynote,young,yes,400.000000,1227.291016,2634.000000
stickynote,young,yes,400.000000,1226.965942,2658.000000
stickynote,young,yes,400.000000,1226.640991,2609.000000
stickynote,young,yes,400.000000,1226.317017,2580.000000
stickynote,young,yes,400.000000,1225.991943,2595.000000
stickynote,young,yes,400.000000,1225.666992,2574.000000
stickynote,young,yes,400.000000,1225.342041,2581.000000
stickynote,young,yes,400.000000,1225.016968,2599.000000
stickynote,young,yes,400.000000,1224.692017,2584.000000
stickynote,young,yes,400.000000,1224.366943,2627.000000
stickynote,young,yes,400.000000,1224.041992,2612.000000
stickynote,young,yes,400.000000,1223.717041,2629.000000
stickynote,young,yes,400.000000,1223.392944,2630.000000
stickynote,young,yes,400.000000,1223.067993,2568.000000
stickynote,young,yes,400.000000,1222.743042,2545.000000
stickynote,young,yes,400.000000,1222.417969,2608.000000
stickynote,young,yes,400.000000,1222.093018,2595.000000
stickynote,young,yes,400.000000,1221.767944,2576.000000
stickynote,young,yes,400.000000,1221.442993,2585.000000
