Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,yes,0.000000,1233.788940,66.375000
dandelion,young,yes,0.000000,1233.463989,56.372559
dandelion,young,yes,0.000000,1233.139038,0.000000
dandelion,young,yes,0.000000,1232.813965,0.000000
dandelion,young,yes,0.000000,1232.489014,0.000000
dandelion,young,yes,0.000000,1232.163940,0.000000
dandelion,young,yes,0.000000,1231.839966,0.000000
dandelion,young,yes,0.000000,1231.515015,0.000000
dandelion,young,yes,0.000000,1231.189941,0.355469
dandelion,young,yes,0.000000,1230.864990,0.000000
dandelion,young,yes,0.000000,1230.540039,5.350586
dandelion,young,yes,0.000000,1230.214966,1.348145
dandelion,young,yes,0.000000,1229.890015,0.000000
dandelion,young,yes,0.000000,1229.564941,0.000000
dandelion,young,yes,0.000000,1229.239990,0.000000
dandelion,young,yes,0.000000,1228.916016,0.000000
dandelion,young,yes,0.000000,1228.590942,4.335938
dandelion,young,yes,0.000000,1228.265991,10.333496
dandelion,young,yes,0.000000,1227.941040,8.331055
dandelion,young,yes,0.000000,1227.615967,9.328613
dandelion,young,yes,0.000000,1227.291016,16.326172
dandelion,young,yes,0.000000,1226.965942,20.323730
dandelion,young,yes,0.000000,1226.640991,32.321289
dandelion,young,yes,0.000000,1226.317017,41.318848
dandelion,young,yes,0.000000,1225.991943,21.316406
dandelion,young,yes,0.000000,1225.666992,5.313965
dandelion,young,yes,0.000000,1225.342041,16.311523
dandelion,young,yes,0.000000,1225.016968,18.309082
dandelion,young,yes,0.000000,1224.692017,5.306641
dandelion,young,yes,0.000000,1224.366943,4.304199
dandelion,young,yes,0.000000,1224.041992,23.301758
dandelion,young,yes,0.000000,1223.717041,36.299316
dandelion,young,yes,0.000000,1223.392944,15.296875
dandelion,young,yes,0.000000,1223.067993,8.294434
dandelion,young,yes,0.000000,1222.743042,15.291992
dandelion,young,yes,0.000000,1222.417969,15.289551
dandelion,young,yes,0.000000,1222.093018,12.287109
dandelion,young,yes,0.000000,1221.767944,15.284668
dandelion,young,yes,0.000000,1221.442993,8.282227
dandelion,young,yes,0.000000,1221.118042,19.279785
dandelion,young,yes,0.000000,1220.793945,19.277344
dandelion,young,yes,0.000000,1220.468994,18.274902
dandelion,young,yes,0.000000,1220.144043,26.272461
dandelion,young,yes,0.000000,1219.818970,25.270020
dandelion,young,yes,0.000000,1219.494019,45.267578
dandelion,young,yes,0.000000,1219.168945,39.265137
dandelion,young,yes,0.000000,1218.843994,25.262695
dandelion,young,yes,0.000000,1218.519043,34.260254
dandelion,young,yes,0.000000,1218.193970,27.257812
dandelion,young,yes,0.000000,1217.869995,8.255371
dandelion,young,yes,0.000000,1217.545044,0.000000
dandelion,young,yes,0.000000,1217.219971,2.250488
dandelion,young,yes,0.000000,1216.895020,10.248047
dandelion,young,yes,0.000000,1216.569946,9.245605
dandelion,young,yes,0.000000,1216.244995,22.243164
dandelion,young,yes,0.000000,1215.920044,22.240723
dandelion,young,yes,0.000000,1215.594971,19.238281
dandelion,young,yes,0.000000,1215.270996,17.235840
dandelion,young,yes,0.000000,1214.946045,12.233398
dandelion,young,yes,0.000000,1214.620972,12.230957
dandelion,young,yes,0.000000,1214.296021,15.228516
dandelion,young,yes,0.000000,1213.970947,27.226074
dandelion,young,yes,0.000000,1213.645996,15.223633
dandelion,young,yes,0.000000,1213.321045,1.221191
dandelion,young,yes,0.000000,1212.995972,6.218750
dandelion,young,yes,0.000000,1212.671021,2.216309
dandelion,young,yes,0.000000,1212.347046,13.213867
dandelion,young,yes,0.000000,1212.021973,35.211426
dandelion,young,yes,0.000000,1211.697021,26.208984
dandelion,young,yes,0.000000,1211.371948,35.206543
dandelion,young,yes,0.000000,1211.046997,40.204102
dandelion,young,yes,0.000000,1210.722046,34.201660
dandelion,young,yes,0.000000,1210.396973,29.199219
dandelion,young,yes,0.000000,1210.072021,20.196777
dandelion,young,yes,0.000000,1209.746948,17.194336
dandelion,young,yes,0.000000,1209.422974,16.191895
dandelion,young,yes,0.000000,1209.098022,20.189453
dandelion,young,yes,0.000000,1208.772949,8.187012
dandelion,young,yes,0.000000,1208.447998,9.184570
dandelion,young,yes,0.000000,1208.123047,21.182129
dandelion,young,yes,0.000000,1207.797974,34.179688
dandelion,young,yes,0.000000,1207.473022,1.177246
dandelion,young,yes,0.000000,1207.147949,0.174805
dandelion,young,yes,0.000000,1206.823975,13.172363
dandelion,young,yes,0.000000,1206.499023,12.169922
dandelion,young,yes,0.000000,1206.173950,4.167480
dandelion,young,yes,0.000000,1205.848999,24.165039
dandelion,young,yes,0.000000,1205.524048,29.162598
dandelion,young,yes,0.000000,1205.198975,17.160156
dandelion,young,yes,0.000000,1204.874023,18.157715
dandelion,young,yes,0.000000,1204.548950,12.155273
dandelion,young,yes,0.000000,1204.223999,13.152832
dandelion,young,yes,0.000000,1203.900024,4.150391
dandelion,young,yes,0.000000,1203.574951,4.147949
dandelion,young,yes,0.000000,1203.250000,10.145508
