Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2422.000000
hand,mature,yes,800.000000,1233.463989,2401.000000
hand,mature,yes,800.000000,1233.139038,2384.000000
hand,mature,yes,800.000000,1232.813965,2395.000000
hand,mature,yes,800.000000,1232.489014,2390.000000
hand,mature,yes,800.000000,1232.163940,2407.000000
hand,mature,yes,800.000000,1231.839966,2454.000000
hand,mature,yes,800.000000,1231.515015,2452.000000
hand,mature,yes,800.000000,1231.189941,2412.000000
hand,mature,yes,800.000000,1230.864990,2438.000000
hand,mature,yes,800.000000,1230.540039,2389.000000
hand,mature,yes,800.000000,1230.214966,2391.000000
hand,mature,yes,800.000000,1229.890015,2431.000000
hand,mature,yes,800.000000,1229.564941,2377.000000
hand,mature,yes,800.000000,1229.239990,2423.000000
hand,mature,yes,800.000000,1228.916016,2437.000000
hand,mature,yes,800.000000,1228.590942,2456.000000
hand,mature,yes,800.000000,1228.265991,2416.000000
hand,mature,yes,800.000000,1227.941040,2422.000000
hand,mature,yes,800.000000,1227.615967,2426.000000
hand,mature,yes,800.000000,1227.291016,2377.000000
hand,mature,yes,800.000000,1226.965942,2405.000000
hand,mature,yes,800.000000,1226.640991,2435.000000
hand,mature,yes,800.000000,1226.317017,2421.000000
hand,mature,yes,800.000000,1225.991943,2477.000000
hand,mature,yes,800.000000,1225.666992,2430.000000
hand,mature,yes,800.000000,1225.342041,2433.000000
hand,mature,yes,800.000000,1225.016968,2420.000000
hand,mature,yes,800.000000,1224.692017,2411.000000
hand,mature,yes,800.000000,1224.366943,2390.000000
hand,mature,yes,800.000000,1224.041992,2416.000000
hand,mature,yes,800.000000,1223.717041,2388.000000
hand,mature,yes,800.000000,1223.392944,2431.000000
hand,mature,yes,800.000000,1223.067993,2451.000000
hand,mature,yes,800.000000,1222.743042,2460.000000
hand,mature,yes,800.000000,1222.417969,2452.000000
hand,mature,yes,800.000000,1222.093018,2435.000000
hand,mature,yes,800.000000,1221.767944,2496.000000
hand,mature,yes,800.000000,1221.442993,2420.000000
hand,mature,yes,800.000000,1221.118042,2403.000000
hand,mature,yes,800.000000,1220.793945,2436.000000
hand,mature,yes,800.000000,1220.468994,2405.000000
hand,mature,yes,800.000000,1220.144043,2394.000000
hand,mature,yes,800.000000,1219.818970,2496.000000
hand,mature,yes,800.000000,1219.494019,2477.000000
hand,mature,yes,800.000000,1219.168945,2459.000000
