Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2446.000000
hand,mature,yes,800.000000,1233.463989,2448.000000
hand,mature,yes,800.000000,1233.139038,2429.000000
hand,mature,yes,800.000000,1232.813965,2456.000000
hand,mature,yes,800.000000,1232.489014,2425.000000
hand,mature,yes,800.000000,1232.163940,2453.000000
hand,mature,yes,800.000000,1231.839966,2417.000000
hand,mature,yes,800.000000,1231.515015,2471.000000
hand,mature,yes,800.000000,1231.189941,2466.000000
hand,mature,yes,800.000000,1230.864990,2437.000000
hand,mature,yes,800.000000,1230.540039,2443.000000
hand,mature,yes,800.000000,1230.214966,2428.000000
hand,mature,yes,800.000000,1229.890015,2454.000000
hand,mature,yes,800.000000,1229.564941,2451.000000
hand,mature,yes,800.000000,1229.239990,2375.000000
hand,mature,yes,800.000000,1228.916016,2471.000000
hand,mature,yes,800.000000,1228.590942,2455.000000
hand,mature,yes,800.000000,1228.265991,2405.000000
hand,mature,yes,800.000000,1227.941040,2431.000000
hand,mature,yes,800.000000,1227.615967,2418.000000
hand,mature,yes,800.000000,1227.291016,2368.000000
hand,mature,yes,800.000000,1226.965942,2405.000000
hand,mature,yes,800.000000,1226.640991,2423.000000
hand,mature,yes,800.000000,1226.317017,2375.000000
hand,mature,yes,800.000000,1225.991943,2468.000000
hand,mature,yes,800.000000,1225.666992,2453.000000
hand,mature,yes,800.000000,1225.342041,2439.000000
hand,mature,yes,800.000000,1225.016968,2414.000000
hand,mature,yes,800.000000,1224.692017,2429.000000
hand,mature,yes,800.000000,1224.366943,2393.000000
hand,mature,yes,800.000000,1224.041992,2443.000000
hand,mature,yes,800.000000,1223.717041,2417.000000
hand,mature,yes,800.000000,1223.392944,2457.000000
hand,mature,yes,800.000000,1223.067993,2453.000000
hand,mature,yes,800.000000,1222.743042,2488.000000
hand,mature,yes,800.000000,1222.417969,2464.000000
hand,mature,yes,800.000000,1222.093018,2449.000000
hand,mature,yes,800.000000,1221.767944,2441.000000
hand,mature,yes,800.000000,1221.442993,2444.000000
hand,mature,yes,800.000000,1221.118042,2389.000000
hand,mature,yes,800.000000,1220.793945,2417.000000
hand,mature,yes,800.000000,1220.468994,2400.000000
hand,mature,yes,800.000000,1220.144043,2417.000000
hand,mature,yes,800.000000,1219.818970,2422.000000
hand,mature,yes,800.000000,1219.494019,2436.000000
hand,mature,yes,800.000000,1219.168945,2427.000000
hand,mature,yes,800.000000,1218.843994,2395.000000
hand,mature,yes,800.000000,1218.519043,2410.000000
hand,mature,yes,800.000000,1218.193970,2437.000000
hand,mature,yes,800.000000,1217.869995,2419.000000
hand,mature,yes,800.000000,1217.545044,2421.000000
hand,mature,yes,800.000000,1217.219971,2449.000000
hand,mature,yes,800.000000,1216.895020,2424.000000
hand,mature,yes,800.000000,1216.569946,2423.000000
hand,mature,yes,800.000000,1216.244995,2416.000000
hand,mature,yes,800.000000,1215.920044,2442.000000
hand,mature,yes,800.000000,1215.594971,2398.000000
hand,mature,yes,800.000000,1215.270996,2433.000000
hand,mature,yes,800.000000,1214.946045,2422.000000
