Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,mature,yes,400.000000,1233.788940,2879.000000
magnolia_leaf,mature,yes,400.000000,1233.463989,2882.000000
magnolia_leaf,mature,yes,400.000000,1233.139038,2862.000000
magnolia_leaf,mature,yes,400.000000,1232.813965,2839.000000
magnolia_leaf,mature,yes,400.000000,1232.489014,2886.000000
magnolia_leaf,mature,yes,400.000000,1232.163940,2882.000000
magnolia_leaf,mature,yes,400.000000,1231.839966,2835.000000
magnolia_leaf,mature,yes,400.000000,1231.515015,2882.000000
magnolia_leaf,mature,yes,400.000000,1231.189941,2861.000000
magnolia_leaf,mature,yes,400.000000,1230.864990,2832.000000
magnolia_leaf,mature,yes,400.000000,1230.540039,2854.000000
magnolia_leaf,mature,yes,400.000000,1230.214966,2854.000000
magnolia_leaf,mature,yes,400.000000,1229.890015,2847.000000
magnolia_leaf,mature,yes,400.000000,1229.564941,2869.000000
magnolia_leaf,mature,yes,400.000000,1229.239990,2861.000000
magnolia_leaf,mature,yes,400.000000,1228.916016,2811.000000
magnolia_leaf,mature,yes,400.000000,1228.590942,2846.000000
magnolia_leaf,mature,yes,400.000000,1228.265991,2874.000000
magnolia_leaf,mature,yes,400.000000,1227.941040,2859.000000
magnolia_leaf,mature,yes,400.000000,1227.615967,2906.000000
magnolia_leaf,mature,yes,400.000000,1227.291016,2861.000000
magnolia_leaf,mature,yes,400.000000,1226.965942,2870.000000
magnolia_leaf,mature,yes,400.000000,1226.640991,2874.000000
magnolia_leaf,mature,yes,400.000000,1226.317017,2866.000000
magnolia_leaf,mature,yes,400.000000,1225.991943,2868.000000
magnolia_leaf,mature,yes,400.000000,1225.666992,2830.000000
magnolia_leaf,mature,yes,400.000000,1225.342041,2873.000000
magnolia_leaf,mature,yes,400.000000,1225.016968,2865.000000
magnolia_leaf,mature,yes,400.000000,1224.692017,2841.000000
magnolia_leaf,mature,yes,400.000000,1224.366943,2889.000000
magnolia_leaf,mature,yes,400.000000,1224.041992,2899.000000
magnolia_leaf,mature,yes,400.000000,1223.717041,2846.000000
magnolia_leaf,mature,yes,400.000000,1223.392944,2897.000000
magnolia_leaf,mature,yes,400.000000,1223.067993,2911.000000
magnolia_leaf,mature,yes,400.000000,1222.743042,2914.000000
magnolia_leaf,mature,yes,400.000000,1222.417969,2882.000000
magnolia_leaf,mature,yes,400.000000,1222.093018,2853.000000
magnolia_leaf,mature,yes,400.000000,1221.767944,2837.000000
magnolia_leaf,mature,yes,400.000000,1221.442993,2855.000000
magnolia_leaf,mature,yes,400.000000,1221.118042,2937.000000
magnolia_leaf,mature,yes,400.000000,1220.793945,2895.000000
magnolia_leaf,mature,yes,400.000000,1220.468994,2893.000000
magnolia_leaf,mature,yes,400.000000,1220.144043,2855.000000
magnolia_leaf,mature,yes,400.000000,1219.818970,2880.000000
magnolia_leaf,mature,yes,400.000000,1219.494019,2844.000000
magnolia_leaf,mature,yes,400.000000,1219.168945,2870.000000
magnolia_leaf,mature,yes,400.000000,1218.843994,2843.000000
magnolia_leaf,mature,yes,400.000000,1218.519043,2863.000000
magnolia_leaf,mature,yes,400.000000,1218.193970,2882.000000
magnolia_leaf,mature,yes,400.000000,1217.869995,2858.000000
magnolia_leaf,mature,yes,400.000000,1217.545044,2864.000000
magnolia_leaf,mature,yes,400.000000,1217.219971,2869.000000
magnolia_leaf,mature,yes,400.000000,1216.895020,2829.000000
magnolia_leaf,mature,yes,400.000000,1216.569946,2844.000000
magnolia_leaf,mature,yes,400.000000,1216.244995,2866.000000
magnolia_leaf,mature,yes,400.000000,1215.920044,2825.000000
magnolia_leaf,mature,yes,400.000000,1215.594971,2829.000000
magnolia_leaf,mature,yes,400.000000,1215.270996,2847.000000
magnolia_leaf,mature,yes,400.000000,1214.946045,2891.000000
magnolia_leaf,mature,yes,400.000000,1214.620972,2894.000000
magnolia_leaf,mature,yes,400.000000,1214.296021,2884.000000
magnolia_leaf,mature,yes,400.000000,1213.970947,2916.000000
magnolia_leaf,mature,yes,400.000000,1213.645996,2889.000000
magnolia_leaf,mature,yes,400.000000,1213.321045,2869.000000
magnolia_leaf,mature,yes,400.000000,1212.995972,2850.000000
magnolia_leaf,mature,yes,400.000000,1212.671021,2856.000000
magnolia_leaf,mature,yes,400.000000,1212.347046,2879.000000
magnolia_leaf,mature,yes,400.000000,1212.021973,2900.000000
magnolia_leaf,mature,yes,400.000000,1211.697021,2879.000000
magnolia_leaf,mature,yes,400.000000,1211.371948,2880.000000
magnolia_leaf,mature,yes,400.000000,1211.046997,2874.000000
magnolia_leaf,mature,yes,400.000000,1210.722046,2913.000000
magnolia_leaf,mature,yes,400.000000,1210.396973,2874.000000
magnolia_leaf,mature,yes,400.000000,1210.072021,2865.000000
magnolia_leaf,mature,yes,400.000000,1209.746948,2875.000000
magnolia_leaf,mature,yes,400.000000,1209.422974,2825.000000
magnolia_leaf,mature,yes,400.000000,1209.098022,2862.000000
magnolia_leaf,mature,yes,400.000000,1208.772949,2920.000000
magnolia_leaf,mature,yes,400.000000,1208.447998,2877.000000
magnolia_leaf,mature,yes,400.000000,1208.123047,2908.000000
magnolia_leaf,mature,yes,400.000000,1207.797974,2840.000000
magnolia_leaf,mature,yes,400.000000,1207.473022,2850.000000
magnolia_leaf,mature,yes,400.000000,1207.147949,2860.000000
magnolia_leaf,mature,yes,400.000000,1206.823975,2838.000000
magnolia_leaf,mature,yes,400.000000,1206.499023,2874.000000
magnolia_leaf,mature,yes,400.000000,1206.173950,2862.000000
magnolia_leaf,mature,yes,400.000000,1205.848999,2855.000000
magnolia_leaf,mature,yes,400.000000,1205.524048,2837.000000
magnolia_leaf,mature,yes,400.000000,1205.198975,2854.000000
magnolia_leaf,mature,yes,400.000000,1204.874023,2860.000000
magnolia_leaf,mature,yes,400.000000,1204.548950,2848.000000
magnolia_leaf,mature,yes,400.000000,1204.223999,2857.000000
magnolia_leaf,mature,yes,400.000000,1203.900024,2856.000000
magnolia_leaf,mature,yes,400.000000,1203.574951,2868.000000
magnolia_leaf,mature,yes,400.000000,1203.250000,2848.000000
magnolia_leaf,mature,yes,400.000000,1202.925049,2828.000000
magnolia_leaf,mature,yes,400.000000,1202.599976,2838.000000
magnolia_leaf,mature,yes,400.000000,1202.275024,2820.000000
magnolia_leaf,mature,yes,400.000000,1201.949951,2878.000000
magnolia_leaf,mature,yes,400.000000,1201.625000,2914.000000
magnolia_leaf,mature,yes,400.000000,1201.301025,2928.000000
magnolia_leaf,mature,yes,400.000000,1200.975952,2887.000000
magnolia_leaf,mature,yes,400.000000,1200.651001,2892.000000
magnolia_leaf,mature,yes,400.000000,1200.326050,2849.000000
magnolia_leaf,mature,yes,400.000000,1200.000977,2902.000000
magnolia_leaf,mature,yes,400.000000,1199.676025,2837.000000
magnolia_leaf,mature,yes,400.000000,1199.350952,2852.000000
magnolia_leaf,mature,yes,400.000000,1199.026001,2860.000000
magnolia_leaf,mature,yes,400.000000,1198.701050,2904.000000
magnolia_leaf,mature,yes,400.000000,1198.376953,2811.000000
magnolia_leaf,mature,yes,400.000000,1198.052002,2825.000000
magnolia_leaf,mature,yes,400.000000,1197.727051,2808.000000
magnolia_leaf,mature,yes,400.000000,1197.401978,2894.000000
magnolia_leaf,mature,yes,400.000000,1197.077026,2887.000000
magnolia_leaf,mature,yes,400.000000,1196.751953,2879.000000
magnolia_leaf,mature,yes,400.000000,1196.427002,2880.000000
magnolia_leaf,mature,yes,400.000000,1196.102051,2884.000000
magnolia_leaf,mature,yes,400.000000,1195.777954,2907.000000
magnolia_leaf,mature,yes,400.000000,1195.453003,2881.000000
magnolia_leaf,mature,yes,400.000000,1195.128052,2888.000000
magnolia_leaf,mature,yes,400.000000,1194.802979,2872.000000
magnolia_leaf,mature,yes,400.000000,1194.478027,2831.000000
magnolia_leaf,mature,yes,400.000000,1194.152954,2866.000000
magnolia_leaf,mature,yes,400.000000,1193.828003,2852.000000
magnolia_leaf,mature,yes,400.000000,1193.503052,2890.000000
magnolia_leaf,mature,yes,400.000000,1193.177979,2855.000000
magnolia_leaf,mature,yes,400.000000,1192.854004,2869.000000
magnolia_leaf,mature,yes,400.000000,1192.529053,2849.000000
magnolia_leaf,mature,yes,400.000000,1192.203979,2867.000000
magnolia_leaf,mature,yes,400.000000,1191.879028,2882.000000
magnolia_leaf,mature,yes,400.000000,1191.553955,2855.000000
magnolia_leaf,mature,yes,400.000000,1191.229004,2854.000000
magnolia_leaf,mature,yes,400.000000,1190.904053,2881.000000
magnolia_leaf,mature,yes,400.000000,1190.578979,2874.000000
magnolia_leaf,mature,yes,400.000000,1190.255005,2877.000000
magnolia_leaf,mature,yes,400.000000,1189.930054,2905.000000
magnolia_leaf,mature,yes,400.000000,1189.604980,2890.000000
magnolia_leaf,mature,yes,400.000000,1189.280029,2850.000000
magnolia_leaf,mature,yes,400.000000,1188.954956,2853.000000
magnolia_leaf,mature,yes,400.000000,1188.630005,2879.000000
magnolia_leaf,mature,yes,400.000000,1188.305054,2918.000000
magnolia_leaf,mature,yes,400.000000,1187.979980,2856.000000
magnolia_leaf,mature,yes,400.000000,1187.655029,2803.000000
magnolia_leaf,mature,yes,400.000000,1187.331055,2853.000000
magnolia_leaf,mature,yes,400.000000,1187.005981,2869.000000
magnolia_leaf,mature,yes,400.000000,1186.681030,2890.000000
magnolia_leaf,mature,yes,400.000000,1186.355957,2895.000000
magnolia_leaf,mature,yes,400.000000,1186.031006,2885.000000
magnolia_leaf,mature,yes,400.000000,1185.706055,2903.000000
magnolia_leaf,mature,yes,400.000000,1185.380981,2860.000000
magnolia_leaf,mature,yes,400.000000,1185.056030,2839.000000
magnolia_leaf,mature,yes,400.000000,1184.732056,2869.000000
magnolia_leaf,mature,yes,400.000000,1184.406982,2855.000000
magnolia_leaf,mature,yes,400.000000,1184.082031,2840.000000
magnolia_leaf,mature,yes,400.000000,1183.756958,2882.000000
magnolia_leaf,mature,yes,400.000000,1183.432007,2803.000000
magnolia_leaf,mature,yes,400.000000,1183.107056,2861.000000
magnolia_leaf,mature,yes,400.000000,1182.781982,2856.000000
magnolia_leaf,mature,yes,400.000000,1182.457031,2875.000000
magnolia_leaf,mature,yes,400.000000,1182.131958,2906.000000
magnolia_leaf,mature,yes,400.000000,1181.807983,2903.000000
magnolia_leaf,mature,yes,400.000000,1181.483032,2852.000000
magnolia_leaf,mature,yes,400.000000,1181.157959,2857.000000
magnolia_leaf,mature,yes,400.000000,1180.833008,2821.000000
magnolia_leaf,mature,yes,400.000000,1180.508057,2867.000000
magnolia_leaf,mature,yes,400.000000,1180.182983,2928.000000
magnolia_leaf,mature,yes,400.000000,1179.858032,2909.000000
magnolia_leaf,mature,yes,400.000000,1179.532959,2864.000000
magnolia_leaf,mature,yes,400.000000,1179.208984,2903.000000
magnolia_leaf,mature,yes,400.000000,1178.884033,2876.000000
magnolia_leaf,mature,yes,400.000000,1178.558960,2892.000000
magnolia_leaf,mature,yes,400.000000,1178.234009,2869.000000
magnolia_leaf,mature,yes,400.000000,1177.909058,2830.000000
magnolia_leaf,mature,yes,400.000000,1177.583984,2873.000000
magnolia_leaf,mature,yes,400.000000,1177.259033,2895.000000
magnolia_leaf,mature,yes,400.000000,1176.933960,2922.000000
magnolia_leaf,mature,yes,400.000000,1176.609009,2858.000000
magnolia_leaf,mature,yes,400.000000,1176.285034,2857.000000
magnolia_leaf,mature,yes,400.000000,1175.959961,2912.000000
magnolia_leaf,mature,yes,400.000000,1175.635010,2886.000000
magnolia_leaf,mature,yes,400.000000,1175.310059,2899.000000
magnolia_leaf,mature,yes,400.000000,1174.984985,2910.000000
magnolia_leaf,mature,yes,400.000000,1174.660034,2867.000000
magnolia_leaf,mature,yes,400.000000,1174.334961,2869.000000
magnolia_leaf,mature,yes,400.000000,1174.010010,2917.000000
magnolia_leaf,mature,yes,400.000000,1173.686035,2917.000000
magnolia_leaf,mature,yes,400.000000,1173.360962,2828.000000
magnolia_leaf,mature,yes,400.000000,1173.036011,2879.000000
magnolia_leaf,mature,yes,400.000000,1172.711060,2896.000000
magnolia_leaf,mature,yes,400.000000,1172.385986,2861.000000
magnolia_leaf,mature,yes,400.000000,1172.061035,2919.000000
magnolia_leaf,mature,yes,400.000000,1171.735962,2868.000000
magnolia_leaf,mature,yes,400.000000,1171.411011,2831.000000
magnolia_leaf,mature,yes,400.000000,1171.086060,2816.000000
magnolia_leaf,mature,yes,400.000000,1170.761963,2929.000000
magnolia_leaf,mature,yes,400.000000,1170.437012,2916.000000
magnolia_leaf,mature,yes,400.000000,1170.112061,2862.000000
magnolia_leaf,mature,yes,400.000000,1169.786987,2902.000000
magnolia_leaf,mature,yes,400.000000,1169.462036,2837.000000
magnolia_leaf,mature,yes,400.000000,1169.136963,2856.000000
magnolia_leaf,mature,yes,400.000000,1168.812012,2771.000000
magnolia_leaf,mature,yes,400.000000,1168.487061,2839.000000
magnolia_leaf,mature,yes,400.000000,1168.162964,2875.000000
magnolia_leaf,mature,yes,400.000000,1167.838013,2838.000000
magnolia_leaf,mature,yes,400.000000,1167.512939,2909.000000
magnolia_leaf,mature,yes,400.000000,1167.187988,2858.000000
magnolia_leaf,mature,yes,400.000000,1166.863037,2845.000000
magnolia_leaf,mature,yes,400.000000,1166.537964,2901.000000
magnolia_leaf,mature,yes,400.000000,1166.213013,2896.000000
magnolia_leaf,mature,yes,400.000000,1165.887939,2848.000000
magnolia_leaf,mature,yes,400.000000,1165.562988,2847.000000
magnolia_leaf,mature,yes,400.000000,1165.239014,2861.000000
magnolia_leaf,mature,yes,400.000000,1164.913940,2884.000000
magnolia_leaf,mature,yes,400.000000,1164.588989,2854.000000
magnolia_leaf,mature,yes,400.000000,1164.264038,2872.000000
magnolia_leaf,mature,yes,400.000000,1163.938965,2860.000000
magnolia_leaf,mature,yes,400.000000,1163.614014,2899.000000
magnolia_leaf,mature,yes,400.000000,1163.288940,2849.000000
magnolia_leaf,mature,yes,400.000000,1162.963989,2900.000000
magnolia_leaf,mature,yes,400.000000,1162.640015,2897.000000
magnolia_leaf,mature,yes,400.000000,1162.314941,2913.000000
magnolia_leaf,mature,yes,400.000000,1161.989990,2844.000000
magnolia_leaf,mature,yes,400.000000,1161.665039,2872.000000
magnolia_leaf,mature,yes,400.000000,1161.339966,2864.000000
magnolia_leaf,mature,yes,400.000000,1161.015015,2898.000000
magnolia_leaf,mature,yes,400.000000,1160.689941,2897.000000
magnolia_leaf,mature,yes,400.000000,1160.364990,2830.000000
magnolia_leaf,mature,yes,400.000000,1160.040039,2878.000000
magnolia_leaf,mature,yes,400.000000,1159.715942,2831.000000
magnolia_leaf,mature,yes,400.000000,1159.390991,2828.000000
magnolia_leaf,mature,yes,400.000000,1159.066040,2919.000000
magnolia_leaf,mature,yes,400.000000,1158.740967,2856.000000
magnolia_leaf,mature,yes,400.000000,1158.416016,2835.000000
magnolia_leaf,mature,yes,400.000000,1158.090942,2910.000000
magnolia_leaf,mature,yes,400.000000,1157.765991,2901.000000
magnolia_leaf,mature,yes,400.000000,1157.441040,2894.000000
magnolia_leaf,mature,yes,400.000000,1157.116943,2858.000000
magnolia_leaf,mature,yes,400.000000,1156.791992,2847.000000
magnolia_leaf,mature,yes,400.000000,1156.467041,2833.000000
magnolia_leaf,mature,yes,400.000000,1156.141968,2797.000000
magnolia_leaf,mature,yes,400.000000,1155.817017,2841.000000
magnolia_leaf,mature,yes,400.000000,1155.491943,2853.000000
magnolia_leaf,mature,yes,400.000000,1155.166992,2853.000000
magnolia_leaf,mature,yes,400.000000,1154.842041,2837.000000
magnolia_leaf,mature,yes,400.000000,1154.516968,2869.000000
magnolia_leaf,mature,yes,400.000000,1154.192993,2884.000000
magnolia_leaf,mature,yes,400.000000,1153.868042,2917.000000
magnolia_leaf,mature,yes,400.000000,1153.542969,2874.000000
magnolia_leaf,mature,yes,400.000000,1153.218018,2872.000000
magnolia_leaf,mature,yes,400.000000,1152.892944,2838.000000
magnolia_leaf,mature,yes,400.000000,1152.567993,2861.000000
magnolia_leaf,mature,yes,400.000000,1152.243042,2871.000000
magnolia_leaf,mature,yes,400.000000,1151.917969,2884.000000
magnolia_leaf,mature,yes,400.000000,1151.593994,2858.000000
magnolia_leaf,mature,yes,400.000000,1151.269043,2906.000000
magnolia_leaf,mature,yes,400.000000,1150.943970,2883.000000
magnolia_leaf,mature,yes,400.000000,1150.619019,2863.000000
magnolia_leaf,mature,yes,400.000000,1150.293945,2855.000000
magnolia_leaf,mature,yes,400.000000,1149.968994,2858.000000
magnolia_leaf,mature,yes,400.000000,1149.644043,2851.000000
magnolia_leaf,mature,yes,400.000000,1149.318970,2874.000000
magnolia_leaf,mature,yes,400.000000,1148.994019,2840.000000
magnolia_leaf,mature,yes,400.000000,1148.670044,2882.000000
magnolia_leaf,mature,yes,400.000000,1148.344971,2866.000000
magnolia_leaf,mature,yes,400.000000,1148.020020,2871.000000
magnolia_leaf,mature,yes,400.000000,1147.694946,2825.000000
magnolia_leaf,mature,yes,400.000000,1147.369995,2840.000000
magnolia_leaf,mature,yes,400.000000,1147.045044,2881.000000
magnolia_leaf,mature,yes,400.000000,1146.719971,2840.000000
magnolia_leaf,mature,yes,400.000000,1146.395020,2861.000000
magnolia_leaf,mature,yes,400.000000,1146.071045,2870.000000
magnolia_leaf,mature,yes,400.000000,1145.745972,2880.000000
magnolia_leaf,mature,yes,400.000000,1145.421021,2880.000000
magnolia_leaf,mature,yes,400.000000,1145.095947,2866.000000
magnolia_leaf,mature,yes,400.000000,1144.770996,2896.000000
magnolia_leaf,mature,yes,400.000000,1144.446045,2880.000000
magnolia_leaf,mature,yes,400.000000,1144.120972,2852.000000
magnolia_leaf,mature,yes,400.000000,1143.796021,2856.000000
magnolia_leaf,mature,yes,400.000000,1143.470947,2892.000000
magnolia_leaf,mature,yes,400.000000,1143.146973,2892.000000
magnolia_leaf,mature,yes,400.000000,1142.822021,2834.000000
magnolia_leaf,mature,yes,400.000000,1142.496948,2891.000000
magnolia_leaf,mature,yes,400.000000,1142.171997,2890.000000
magnolia_leaf,mature,yes,400.000000,1141.847046,2897.000000
magnolia_leaf,mature,yes,400.000000,1141.521973,2878.000000
magnolia_leaf,mature,yes,400.000000,1141.197021,2874.000000
magnolia_leaf,mature,yes,400.000000,1140.871948,2895.000000
magnolia_leaf,mature,yes,400.000000,1140.547974,2858.000000
magnolia_leaf,mature,yes,400.000000,1140.223022,2884.000000
magnolia_leaf,mature,yes,400.000000,1139.897949,2901.000000
magnolia_leaf,mature,yes,400.000000,1139.572998,2837.000000
magnolia_leaf,mature,yes,400.000000,1139.248047,2876.000000
magnolia_leaf,mature,yes,400.000000,1138.922974,2854.000000
magnolia_leaf,mature,yes,400.000000,1138.598022,2831.000000
magnolia_leaf,mature,yes,400.000000,1138.272949,2864.000000
magnolia_leaf,mature,yes,400.000000,1137.947998,2845.000000
magnolia_leaf,mature,yes,400.000000,1137.624023,2857.000000
magnolia_leaf,mature,yes,400.000000,1137.298950,2857.000000
magnolia_leaf,mature,yes,400.000000,1136.973999,2859.000000
magnolia_leaf,mature,yes,400.000000,1136.649048,2871.000000
magnolia_leaf,mature,yes,400.000000,1136.323975,2894.000000
magnolia_leaf,mature,yes,400.000000,1135.999023,2894.000000
