Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2422.000000
hand,mature,yes,800.000000,1233.463989,2422.000000
hand,mature,yes,800.000000,1233.139038,2425.000000
hand,mature,yes,800.000000,1232.813965,2477.000000
hand,mature,yes,800.000000,1232.489014,2477.000000
hand,mature,yes,800.000000,1232.163940,2427.000000
hand,mature,yes,800.000000,1231.839966,2438.000000
hand,mature,yes,800.000000,1231.515015,2432.000000
hand,mature,yes,800.000000,1231.189941,2441.000000
hand,mature,yes,800.000000,1230.864990,2414.000000
hand,mature,yes,800.000000,1230.540039,2436.000000
hand,mature,yes,800.000000,1230.214966,2422.000000
hand,mature,yes,800.000000,1229.890015,2430.000000
hand,mature,yes,800.000000,1229.564941,2438.000000
hand,mature,yes,800.000000,1229.239990,2469.000000
hand,mature,yes,800.000000,1228.916016,2434.000000
hand,mature,yes,800.000000,1228.590942,2421.000000
hand,mature,yes,800.000000,1228.265991,2472.000000
hand,mature,yes,800.000000,1227.941040,2479.000000
hand,mature,yes,800.000000,1227.615967,2423.000000
hand,mature,yes,800.000000,1227.291016,2406.000000
hand,mature,yes,800.000000,1226.965942,2428.000000
hand,mature,yes,800.000000,1226.640991,2429.000000
hand,mature,yes,800.000000,1226.317017,2436.000000
hand,mature,yes,800.000000,1225.991943,2436.000000
hand,mature,yes,800.000000,1225.666992,2457.000000
hand,mature,yes,800.000000,1225.342041,2416.000000
hand,mature,yes,800.000000,1225.016968,2429.000000
hand,mature,yes,800.000000,1224.692017,2383.000000
hand,mature,yes,800.000000,1224.366943,2472.000000
hand,mature,yes,800.000000,1224.041992,2438.000000
hand,mature,yes,800.000000,1223.717041,2381.000000
hand,mature,yes,800.000000,1223.392944,2400.000000
hand,mature,yes,800.000000,1223.067993,2413.000000
hand,mature,yes,800.000000,1222.743042,2452.000000
hand,mature,yes,800.000000,1222.417969,2461.000000
hand,mature,yes,800.000000,1222.093018,2418.000000
hand,mature,yes,800.000000,1221.767944,2436.000000
hand,mature,yes,800.000000,1221.442993,2443.000000
hand,mature,yes,800.000000,1221.118042,2429.000000
hand,mature,yes,800.000000,1220.793945,2431.000000
hand,mature,yes,800.000000,1220.468994,2450.000000
hand,mature,yes,800.000000,1220.144043,2460.000000
hand,mature,yes,800.000000,1219.818970,2484.000000
hand,mature,yes,800.000000,1219.494019,2449.000000
hand,mature,yes,800.000000,1219.168945,2460.000000
hand,mature,yes,800.000000,1218.843994,2453.000000
hand,mature,yes,800.000000,1218.519043,2446.000000
hand,mature,yes,800.000000,1218.193970,2443.000000
hand,mature,yes,800.000000,1217.869995,2382.000000
hand,mature,yes,800.000000,1217.545044,2472.000000
hand,mature,yes,800.000000,1217.219971,2470.000000
hand,mature,yes,800.000000,1216.895020,2489.000000
hand,mature,yes,800.000000,1216.569946,2513.000000
hand,mature,yes,800.000000,1216.244995,2448.000000
hand,mature,yes,800.000000,1215.920044,2450.000000
hand,mature,yes,800.000000,1215.594971,2377.000000
hand,mature,yes,800.000000,1215.270996,2366.000000
hand,mature,yes,800.000000,1214.946045,2449.000000
hand,mature,yes,800.000000,1214.620972,2448.000000
hand,mature,yes,800.000000,1214.296021,2487.000000
hand,mature,yes,800.000000,1213.970947,2414.000000
hand,mature,yes,800.000000,1213.645996,2475.000000
hand,mature,yes,800.000000,1213.321045,2439.000000
hand,mature,yes,800.000000,1212.995972,2438.000000
hand,mature,yes,800.000000,1212.671021,2420.000000
hand,mature,yes,800.000000,1212.347046,2444.000000
hand,mature,yes,800.000000,1212.021973,2425.000000
hand,mature,yes,800.000000,1211.697021,2418.000000
hand,mature,yes,800.000000,1211.371948,2477.000000
hand,mature,yes,800.000000,1211.046997,2474.000000
hand,mature,yes,800.000000,1210.722046,2437.000000
hand,mature,yes,800.000000,1210.396973,2375.000000
hand,mature,yes,800.000000,1210.072021,2387.000000
hand,mature,yes,800.000000,1209.746948,2425.000000
hand,mature,yes,800.000000,1209.422974,2422.000000
hand,mature,yes,800.000000,1209.098022,2477.000000
hand,mature,yes,800.000000,1208.772949,2485.000000
hand,mature,yes,800.000000,1208.447998,2417.000000
hand,mature,yes,800.000000,1208.123047,2454.000000
hand,mature,yes,800.000000,1207.797974,2451.000000
hand,mature,yes,800.000000,1207.473022,2515.000000
hand,mature,yes,800.000000,1207.147949,2454.000000
hand,mature,yes,800.000000,1206.823975,2481.000000
hand,mature,yes,800.000000,1206.499023,2423.000000
hand,mature,yes,800.000000,1206.173950,2417.000000
hand,mature,yes,800.000000,1205.848999,2440.000000
hand,mature,yes,800.000000,1205.524048,2383.000000
hand,mature,yes,800.000000,1205.198975,2407.000000
hand,mature,yes,800.000000,1204.874023,2387.000000
hand,mature,yes,800.000000,1204.548950,2382.000000
hand,mature,yes,800.000000,1204.223999,2418.000000
hand,mature,yes,800.000000,1203.900024,2424.000000
hand,mature,yes,800.000000,1203.574951,2438.000000
hand,mature,yes,800.000000,1203.250000,2446.000000
hand,mature,yes,800.000000,1202.925049,2401.000000
hand,mature,yes,800.000000,1202.599976,2455.000000
hand,mature,yes,800.000000,1202.275024,2449.000000
hand,mature,yes,800.000000,1201.949951,2457.000000
hand,mature,yes,800.000000,1201.625000,2431.000000
hand,mature,yes,800.000000,1201.301025,2460.000000
hand,mature,yes,800.000000,1200.975952,2445.000000
hand,mature,yes,800.000000,1200.651001,2428.000000
hand,mature,yes,800.000000,1200.326050,2432.000000
hand,mature,yes,800.000000,1200.000977,2451.000000
hand,mature,yes,800.000000,1199.676025,2428.000000
hand,mature,yes,800.000000,1199.350952,2455.000000
hand,mature,yes,800.000000,1199.026001,2441.000000
hand,mature,yes,800.000000,1198.701050,2403.000000
hand,mature,yes,800.000000,1198.376953,2422.000000
hand,mature,yes,800.000000,1198.052002,2453.000000
hand,mature,yes,800.000000,1197.727051,2477.000000
hand,mature,yes,800.000000,1197.401978,2454.000000
hand,mature,yes,800.000000,1197.077026,2444.000000
hand,mature,yes,800.000000,1196.751953,2477.000000
hand,mature,yes,800.000000,1196.427002,2438.000000
hand,mature,yes,800.000000,1196.102051,2442.000000
hand,mature,yes,800.000000,1195.777954,2496.000000
hand,mature,yes,800.000000,1195.453003,2426.000000
hand,mature,yes,800.000000,1195.128052,2460.000000
hand,mature,yes,800.000000,1194.802979,2435.000000
hand,mature,yes,800.000000,1194.478027,2448.000000
hand,mature,yes,800.000000,1194.152954,2412.000000
hand,mature,yes,800.000000,1193.828003,2430.000000
hand,mature,yes,800.000000,1193.503052,2407.000000
hand,mature,yes,800.000000,1193.177979,2397.000000
hand,mature,yes,800.000000,1192.854004,2423.000000
hand,mature,yes,800.000000,1192.529053,2452.000000
hand,mature,yes,800.000000,1192.203979,2404.000000
hand,mature,yes,800.000000,1191.879028,2422.000000
hand,mature,yes,800.000000,1191.553955,2457.000000
hand,mature,yes,800.000000,1191.229004,2399.000000
hand,mature,yes,800.000000,1190.904053,2417.000000
hand,mature,yes,800.000000,1190.578979,2419.000000
hand,mature,yes,800.000000,1190.255005,2378.000000
hand,mature,yes,800.000000,1189.930054,2421.000000
hand,mature,yes,800.000000,1189.604980,2428.000000
hand,mature,yes,800.000000,1189.280029,2407.000000
hand,mature,yes,800.000000,1188.954956,2476.000000
hand,mature,yes,800.000000,1188.630005,2458.000000
hand,mature,yes,800.000000,1188.305054,2471.000000
hand,mature,yes,800.000000,1187.979980,2432.000000
hand,mature,yes,800.000000,1187.655029,2392.000000
hand,mature,yes,800.000000,1187.331055,2364.000000
hand,mature,yes,800.000000,1187.005981,2463.000000
hand,mature,yes,800.000000,1186.681030,2491.000000
hand,mature,yes,800.000000,1186.355957,2408.000000
hand,mature,yes,800.000000,1186.031006,2417.000000
hand,mature,yes,800.000000,1185.706055,2420.000000
hand,mature,yes,800.000000,1185.380981,2446.000000
hand,mature,yes,800.000000,1185.056030,2370.000000
hand,mature,yes,800.000000,1184.732056,2466.000000
hand,mature,yes,800.000000,1184.406982,2454.000000
hand,mature,yes,800.000000,1184.082031,2393.000000
hand,mature,yes,800.000000,1183.756958,2464.000000
hand,mature,yes,800.000000,1183.432007,2449.000000
hand,mature,yes,800.000000,1183.107056,2440.000000
hand,mature,yes,800.000000,1182.781982,2425.000000
hand,mature,yes,800.000000,1182.457031,2435.000000
hand,mature,yes,800.000000,1182.131958,2383.000000
hand,mature,yes,800.000000,1181.807983,2386.000000
hand,mature,yes,800.000000,1181.483032,2443.000000
hand,mature,yes,800.000000,1181.157959,2376.000000
hand,mature,yes,800.000000,1180.833008,2404.000000
hand,mature,yes,800.000000,1180.508057,2459.000000
hand,mature,yes,800.000000,1180.182983,2429.000000
hand,mature,yes,800.000000,1179.858032,2461.000000
hand,mature,yes,800.000000,1179.532959,2407.000000
