Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
holly_leaf,mature,yes,800.000000,1233.788940,2792.000000
holly_leaf,mature,yes,800.000000,1233.463989,2795.000000
holly_leaf,mature,yes,800.000000,1233.139038,2771.000000
holly_leaf,mature,yes,800.000000,1232.813965,2785.000000
holly_leaf,mature,yes,800.000000,1232.489014,2785.000000
holly_leaf,mature,yes,800.000000,1232.163940,2781.000000
holly_leaf,mature,yes,800.000000,1231.839966,2757.000000
holly_leaf,mature,yes,800.000000,1231.515015,2737.000000
holly_leaf,mature,yes,800.000000,1231.189941,2808.000000
holly_leaf,mature,yes,800.000000,1230.864990,2767.000000
holly_leaf,mature,yes,800.000000,1230.540039,2762.000000
holly_leaf,mature,yes,800.000000,1230.214966,2732.000000
holly_leaf,mature,yes,800.000000,1229.890015,2823.000000
holly_leaf,mature,yes,800.000000,1229.564941,2774.000000
holly_leaf,mature,yes,800.000000,1229.239990,2801.000000
holly_leaf,mature,yes,800.000000,1228.916016,2772.000000
holly_leaf,mature,yes,800.000000,1228.590942,2761.000000
holly_leaf,mature,yes,800.000000,1228.265991,2732.000000
holly_leaf,mature,yes,800.000000,1227.941040,2788.000000
holly_leaf,mature,yes,800.000000,1227.615967,2767.000000
holly_leaf,mature,yes,800.000000,1227.291016,2742.000000
holly_leaf,mature,yes,800.000000,1226.965942,2774.000000
holly_leaf,mature,yes,800.000000,1226.640991,2824.000000
holly_leaf,mature,yes,800.000000,1226.317017,2754.000000
holly_leaf,mature,yes,800.000000,1225.991943,2770.000000
holly_leaf,mature,yes,800.000000,1225.666992,2783.000000
holly_leaf,mature,yes,800.000000,1225.342041,2744.000000
holly_leaf,mature,yes,800.000000,1225.016968,2744.000000
holly_leaf,mature,yes,800.000000,1224.692017,2769.000000
holly_leaf,mature,yes,800.000000,1224.366943,2760.000000
holly_leaf,mature,yes,800.000000,1224.041992,2794.000000
holly_leaf,mature,yes,800.000000,1223.717041,2780.000000
holly_leaf,mature,yes,800.000000,1223.392944,2752.000000
holly_leaf,mature,yes,800.000000,1223.067993,2780.000000
holly_leaf,mature,yes,800.000000,1222.743042,2729.000000
holly_leaf,mature,yes,800.000000,1222.417969,2740.000000
holly_leaf,mature,yes,800.000000,1222.093018,2757.000000
holly_leaf,mature,yes,800.000000,1221.767944,2788.000000
holly_leaf,mature,yes,800.000000,1221.442993,2731.000000
holly_leaf,mature,yes,800.000000,1221.118042,2792.000000
holly_leaf,mature,yes,800.000000,1220.793945,2766.000000
holly_leaf,mature,yes,800.000000,1220.468994,2791.000000
