Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,yes,400.000000,1233.788940,2630.000000
stickynote,young,yes,400.000000,1233.463989,2626.000000
stickynote,young,yes,400.000000,1233.139038,2599.000000
stickynote,young,yes,400.000000,1232.813965,2593.000000
stickynote,young,yes,400.000000,1232.489014,2587.000000
stickynote,young,yes,400.000000,1232.163940,2592.000000
stickynote,young,yes,400.000000,1231.839966,2585.000000
stickynote,young,yes,400.000000,1231.515015,2576.000000
stickynote,young,yes,400.000000,1231.189941,2563.000000
stickynote,young,yes,400.000000,1230.864990,2562.000000
stickynote,young,yes,400.000000,1230.540039,2574.000000
stickynote,young,yes,400.000000,1230.214966,2578.000000
stickynote,young,yes,400.000000,1229.890015,2565.000000
stickynote,young,yes,400.000000,1229.564941,2565.000000
stickynote,young,yes,400.000000,1229.239990,2573.000000
stickynote,young,yes,400.000000,1228.916016,2555.000000
stickynote,young,yes,400.000000,1228.590942,2519.000000
stickynote,young,yes,400.000000,1228.265991,2543.000000
stickynote,young,yes,400.000000,1227.941040,2575.000000
stickynote,young,yes,400.000000,1227.615967,2555.000000
stickynote,young,yes,400.000000,1227.291016,2557.000000
stickynote,young,yes,400.000000,1226.965942,2534.000000
stickynote,young,yes,400.000000,1226.640991,2538.000000
stickynote,young,yes,400.000000,1226.317017,2544.000000
stickynote,young,yes,400.000000,1225.991943,2573.000000
stickynote,young,yes,400.000000,1225.666992,2576.000000
stickynote,young,yes,400.000000,1225.342041,2593.000000
stickynote,young,yes,400.000000,1225.016968,2588.000000
stickynote,young,yes,400.000000,1224.692017,2602.000000
stickynote,young,yes,400.000000,1224.366943,2544.000000
stickynote,young,yes,400.000000,1224.041992,2515.000000
stickynote,young,yes,400.000000,1223.717041,2575.000000
stickynote,young,yes,400.000000,1223.392944,2553.000000
stickynote,young,yes,400.000000,1223.067993,2564.000000
stickynote,young,yes,400.000000,1222.743042,2585.000000
stickynote,young,yes,400.000000,1222.417969,2589.000000
stickynote,young,yes,400.000000,1222.093018,2593.000000
stickynote,young,yes,400.000000,1221.767944,2574.000000
stickynote,young,yes,400.000000,1221.442993,2587.000000
stickynote,young,yes,400.000000,1221.118042,2593.000000
stickynote,young,yes,400.000000,1220.793945,2589.000000
stickynote,young,yes,400.000000,1220.468994,2597.000000
stickynote,young,yes,400.000000,1220.144043,2592.000000
stickynote,young,yes,400.000000,1219.818970,2592.000000
stickynote,young,yes,400.000000,1219.494019,2555.000000
stickynote,young,yes,400.000000,1219.168945,2567.000000
stickynote,young,yes,400.000000,1218.843994,2592.000000
stickynote,young,yes,400.000000,1218.519043,2588.000000
stickynote,young,yes,400.000000,1218.193970,2578.000000
stickynote,young,yes,400.000000,1217.869995,2558.000000
stickynote,young,yes,400.000000,1217.545044,2546.000000
stickynote,young,yes,400.000000,1217.219971,2550.000000
stickynote,young,yes,400.000000,1216.895020,2557.000000
stickynote,young,yes,400.000000,1216.569946,2569.000000
stickynote,young,yes,400.000000,1216.244995,2574.000000
stickynote,young,yes,400.000000,1215.920044,2586.000000
stickynote,young,yes,400.000000,1215.594971,2576.000000
stickynote,young,yes,400.000000,1215.270996,2601.000000
stickynote,young,yes,400.000000,1214.946045,2597.000000
stickynote,young,yes,400.000000,1214.620972,2560.000000
stickynote,young,yes,400.000000,1214.296021,2585.000000
stickynote,young,yes,400.000000,1213.970947,2557.000000
stickynote,young,yes,400.000000,1213.645996,2543.000000
stickynote,young,yes,400.000000,1213.321045,2541.000000
stickynote,young,yes,400.000000,1212.995972,2553.000000
stickynote,young,yes,400.000000,1212.671021,2533.000000
stickynote,young,yes,400.000000,1212.347046,2555.000000
stickynote,young,yes,400.000000,1212.021973,2549.000000
stickynote,young,yes,400.000000,1211.697021,2567.000000
stickynote,young,yes,400.000000,1211.371948,2573.000000
stickynote,young,yes,400.000000,1211.046997,2564.000000
stickynote,young,yes,400.000000,1210.722046,2612.000000
stickynote,young,yes,400.000000,1210.396973,2566.000000
stickynote,young,yes,400.000000,1210.072021,2541.000000
stickynote,young,yes,400.000000,1209.746948,2536.000000
stickynote,young,yes,400.000000,1209.422974,2565.000000
stickynote,young,yes,400.000000,1209.098022,2535.000000
stickynote,young,yes,400.000000,1208.772949,2527.000000
stickynote,young,yes,400.000000,1208.447998,2519.000000
stickynote,young,yes,400.000000,1208.123047,2525.000000
stickynote,young,yes,400.000000,1207.797974,2567.000000
stickynote,young,yes,400.000000,1207.473022,2562.000000
stickynote,young,yes,400.000000,1207.147949,2558.000000
stickynote,young,yes,400.000000,1206.823975,2567.000000
stickynote,young,yes,400.000000,1206.499023,2540.000000
stickynote,young,yes,400.000000,1206.173950,2553.000000
stickynote,young,yes,400.000000,1205.848999,2550.000000
stickynote,young,yes,400.000000,1205.524048,2572.000000
stickynote,young,yes,400.000000,1205.198975,2600.000000
stickynote,young,yes,400.000000,1204.874023,2584.000000
stickynote,young,yes,400.000000,1204.548950,2579.000000
stickynote,young,yes,400.000000,1204.223999,2582.000000
stickynote,young,yes,400.000000,1203.900024,2572.000000
stickynote,young,yes,400.000000,1203.574951,2544.000000
stickynote,young,yes,400.000000,1203.250000,2525.000000
stickynote,young,yes,400.000000,1202.925049,2547.000000
stickynote,young,yes,400.000000,1202.599976,2591.000000
stickynote,young,yes,400.000000,1202.275024,2564.000000
stickynote,young,yes,400.000000,1201.949951,2557.000000
stickynote,young,yes,400.000000,1201.625000,2588.000000
stickynote,young,yes,400.000000,1201.301025,2568.000000
stickynote,young,yes,400.000000,1200.975952,2543.000000
stickynote,young,yes,400.000000,1200.651001,2593.000000
stickynote,young,yes,400.000000,1200.326050,2581.000000
stickynote,young,yes,400.000000,1200.000977,2564.000000
stickynote,young,yes,400.000000,1199.676025,2544.000000
stickynote,young,yes,400.000000,1199.350952,2583.000000
stickynote,young,yes,400.000000,1199.026001,2578.000000
stickynote,young,yes,400.000000,1198.701050,2562.000000
stickynote,young,yes,400.000000,1198.376953,2549.000000
stickynote,young,yes,400.000000,1198.052002,2547.000000
