Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2421.000000
hand,mature,yes,800.000000,1233.463989,2416.000000
hand,mature,yes,800.000000,1233.139038,2446.000000
hand,mature,yes,800.000000,1232.813965,2420.000000
hand,mature,yes,800.000000,1232.489014,2459.000000
hand,mature,yes,800.000000,1232.163940,2436.000000
hand,mature,yes,800.000000,1231.839966,2421.000000
hand,mature,yes,800.000000,1231.515015,2433.000000
hand,mature,yes,800.000000,1231.189941,2473.000000
hand,mature,yes,800.000000,1230.864990,2458.000000
hand,mature,yes,800.000000,1230.540039,2525.000000
hand,mature,yes,800.000000,1230.214966,2467.000000
hand,mature,yes,800.000000,1229.890015,2423.000000
hand,mature,yes,800.000000,1229.564941,2433.000000
hand,mature,yes,800.000000,1229.239990,2389.000000
hand,mature,yes,800.000000,1228.916016,2375.000000
hand,mature,yes,800.000000,1228.590942,2463.000000
hand,mature,yes,800.000000,1228.265991,2403.000000
hand,mature,yes,800.000000,1227.941040,2407.000000
hand,mature,yes,800.000000,1227.615967,2423.000000
hand,mature,yes,800.000000,1227.291016,2516.000000
hand,mature,yes,800.000000,1226.965942,2424.000000
hand,mature,yes,800.000000,1226.640991,2412.000000
hand,mature,yes,800.000000,1226.317017,2431.000000
hand,mature,yes,800.000000,1225.991943,2448.000000
hand,mature,yes,800.000000,1225.666992,2412.000000
hand,mature,yes,800.000000,1225.342041,2460.000000
hand,mature,yes,800.000000,1225.016968,2448.000000
hand,mature,yes,800.000000,1224.692017,2457.000000
hand,mature,yes,800.000000,1224.366943,2440.000000
hand,mature,yes,800.000000,1224.041992,2474.000000
hand,mature,yes,800.000000,1223.717041,2438.000000
hand,mature,yes,800.000000,1223.392944,2370.000000
hand,mature,yes,800.000000,1223.067993,2377.000000
hand,mature,yes,800.000000,1222.743042,2473.000000
hand,mature,yes,800.000000,1222.417969,2455.000000
hand,mature,yes,800.000000,1222.093018,2494.000000
hand,mature,yes,800.000000,1221.767944,2400.000000
hand,mature,yes,800.000000,1221.442993,2426.000000
hand,mature,yes,800.000000,1221.118042,2479.000000
hand,mature,yes,800.000000,1220.793945,2455.000000
hand,mature,yes,800.000000,1220.468994,2411.000000
hand,mature,yes,800.000000,1220.144043,2462.000000
hand,mature,yes,800.000000,1219.818970,2443.000000
hand,mature,yes,800.000000,1219.494019,2431.000000
hand,mature,yes,800.000000,1219.168945,2403.000000
hand,mature,yes,800.000000,1218.843994,2462.000000
hand,mature,yes,800.000000,1218.519043,2424.000000
hand,mature,yes,800.000000,1218.193970,2381.000000
hand,mature,yes,800.000000,1217.869995,2410.000000
hand,mature,yes,800.000000,1217.545044,2455.000000
hand,mature,yes,800.000000,1217.219971,2416.000000
hand,mature,yes,800.000000,1216.895020,2446.000000
hand,mature,yes,800.000000,1216.569946,2403.000000
hand,mature,yes,800.000000,1216.244995,2410.000000
hand,mature,yes,800.000000,1215.920044,2396.000000
hand,mature,yes,800.000000,1215.594971,2426.000000
hand,mature,yes,800.000000,1215.270996,2397.000000
hand,mature,yes,800.000000,1214.946045,2417.000000
hand,mature,yes,800.000000,1214.620972,2380.000000
hand,mature,yes,800.000000,1214.296021,2419.000000
hand,mature,yes,800.000000,1213.970947,2413.000000
hand,mature,yes,800.000000,1213.645996,2429.000000
hand,mature,yes,800.000000,1213.321045,2409.000000
hand,mature,yes,800.000000,1212.995972,2434.000000
hand,mature,yes,800.000000,1212.671021,2446.000000
hand,mature,yes,800.000000,1212.347046,2416.000000
hand,mature,yes,800.000000,1212.021973,2425.000000
hand,mature,yes,800.000000,1211.697021,2464.000000
hand,mature,yes,800.000000,1211.371948,2444.000000
hand,mature,yes,800.000000,1211.046997,2453.000000
hand,mature,yes,800.000000,1210.722046,2451.000000
hand,mature,yes,800.000000,1210.396973,2405.000000
hand,mature,yes,800.000000,1210.072021,2463.000000
hand,mature,yes,800.000000,1209.746948,2423.000000
hand,mature,yes,800.000000,1209.422974,2443.000000
hand,mature,yes,800.000000,1209.098022,2472.000000
hand,mature,yes,800.000000,1208.772949,2464.000000
hand,mature,yes,800.000000,1208.447998,2447.000000
hand,mature,yes,800.000000,1208.123047,2439.000000
hand,mature,yes,800.000000,1207.797974,2399.000000
hand,mature,yes,800.000000,1207.473022,2493.000000
hand,mature,yes,800.000000,1207.147949,2474.000000
hand,mature,yes,800.000000,1206.823975,2433.000000
hand,mature,yes,800.000000,1206.499023,2443.000000
hand,mature,yes,800.000000,1206.173950,2431.000000
hand,mature,yes,800.000000,1205.848999,2447.000000
hand,mature,yes,800.000000,1205.524048,2460.000000
hand,mature,yes,800.000000,1205.198975,2420.000000
hand,mature,yes,800.000000,1204.874023,2414.000000
hand,mature,yes,800.000000,1204.548950,2433.000000
hand,mature,yes,800.000000,1204.223999,2460.000000
hand,mature,yes,800.000000,1203.900024,2454.000000
hand,mature,yes,800.000000,1203.574951,2458.000000
hand,mature,yes,800.000000,1203.250000,2453.000000
hand,mature,yes,800.000000,1202.925049,2404.000000
hand,mature,yes,800.000000,1202.599976,2454.000000
hand,mature,yes,800.000000,1202.275024,2395.000000
hand,mature,yes,800.000000,1201.949951,2418.000000
hand,mature,yes,800.000000,1201.625000,2509.000000
hand,mature,yes,800.000000,1201.301025,2456.000000
hand,mature,yes,800.000000,1200.975952,2446.000000
hand,mature,yes,800.000000,1200.651001,2377.000000
hand,mature,yes,800.000000,1200.326050,2404.000000
hand,mature,yes,800.000000,1200.000977,2472.000000
hand,mature,yes,800.000000,1199.676025,2407.000000
hand,mature,yes,800.000000,1199.350952,2435.000000
hand,mature,yes,800.000000,1199.026001,2445.000000
hand,mature,yes,800.000000,1198.701050,2441.000000
hand,mature,yes,800.000000,1198.376953,2439.000000
hand,mature,yes,800.000000,1198.052002,2440.000000
hand,mature,yes,800.000000,1197.727051,2437.000000
hand,mature,yes,800.000000,1197.401978,2464.000000
hand,mature,yes,800.000000,1197.077026,2487.000000
hand,mature,yes,800.000000,1196.751953,2472.000000
hand,mature,yes,800.000000,1196.427002,2435.000000
hand,mature,yes,800.000000,1196.102051,2376.000000
hand,mature,yes,800.000000,1195.777954,2445.000000
hand,mature,yes,800.000000,1195.453003,2429.000000
hand,mature,yes,800.000000,1195.128052,2423.000000
hand,mature,yes,800.000000,1194.802979,2411.000000
hand,mature,yes,800.000000,1194.478027,2424.000000
hand,mature,yes,800.000000,1194.152954,2412.000000
hand,mature,yes,800.000000,1193.828003,2402.000000
hand,mature,yes,800.000000,1193.503052,2447.000000
hand,mature,yes,800.000000,1193.177979,2411.000000
hand,mature,yes,800.000000,1192.854004,2431.000000
hand,mature,yes,800.000000,1192.529053,2429.000000
hand,mature,yes,800.000000,1192.203979,2427.000000
hand,mature,yes,800.000000,1191.879028,2429.000000
hand,mature,yes,800.000000,1191.553955,2461.000000
hand,mature,yes,800.000000,1191.229004,2412.000000
hand,mature,yes,800.000000,1190.904053,2427.000000
hand,mature,yes,800.000000,1190.578979,2407.000000
hand,mature,yes,800.000000,1190.255005,2461.000000
hand,mature,yes,800.000000,1189.930054,2482.000000
hand,mature,yes,800.000000,1189.604980,2413.000000
hand,mature,yes,800.000000,1189.280029,2382.000000
hand,mature,yes,800.000000,1188.954956,2406.000000
hand,mature,yes,800.000000,1188.630005,2436.000000
hand,mature,yes,800.000000,1188.305054,2436.000000
hand,mature,yes,800.000000,1187.979980,2476.000000
hand,mature,yes,800.000000,1187.655029,2485.000000
hand,mature,yes,800.000000,1187.331055,2437.000000
hand,mature,yes,800.000000,1187.005981,2413.000000
hand,mature,yes,800.000000,1186.681030,2451.000000
hand,mature,yes,800.000000,1186.355957,2424.000000
hand,mature,yes,800.000000,1186.031006,2405.000000
hand,mature,yes,800.000000,1185.706055,2424.000000
hand,mature,yes,800.000000,1185.380981,2422.000000
hand,mature,yes,800.000000,1185.056030,2415.000000
hand,mature,yes,800.000000,1184.732056,2413.000000
hand,mature,yes,800.000000,1184.406982,2454.000000
hand,mature,yes,800.000000,1184.082031,2440.000000
hand,mature,yes,800.000000,1183.756958,2440.000000
hand,mature,yes,800.000000,1183.432007,2407.000000
hand,mature,yes,800.000000,1183.107056,2394.000000
hand,mature,yes,800.000000,1182.781982,2437.000000
hand,mature,yes,800.000000,1182.457031,2465.000000
hand,mature,yes,800.000000,1182.131958,2481.000000
hand,mature,yes,800.000000,1181.807983,2470.000000
hand,mature,yes,800.000000,1181.483032,2486.000000
hand,mature,yes,800.000000,1181.157959,2418.000000
hand,mature,yes,800.000000,1180.833008,2366.000000
hand,mature,yes,800.000000,1180.508057,2466.000000
hand,mature,yes,800.000000,1180.182983,2449.000000
hand,mature,yes,800.000000,1179.858032,2421.000000
hand,mature,yes,800.000000,1179.532959,2366.000000
hand,mature,yes,800.000000,1179.208984,2438.000000
hand,mature,yes,800.000000,1178.884033,2452.000000
hand,mature,yes,800.000000,1178.558960,2425.000000
hand,mature,yes,800.000000,1178.234009,2422.000000
hand,mature,yes,800.000000,1177.909058,2404.000000
hand,mature,yes,800.000000,1177.583984,2450.000000
hand,mature,yes,800.000000,1177.259033,2423.000000
hand,mature,yes,800.000000,1176.933960,2463.000000
hand,mature,yes,800.000000,1176.609009,2406.000000
hand,mature,yes,800.000000,1176.285034,2466.000000
hand,mature,yes,800.000000,1175.959961,2488.000000
hand,mature,yes,800.000000,1175.635010,2440.000000
hand,mature,yes,800.000000,1175.310059,2482.000000
hand,mature,yes,800.000000,1174.984985,2456.000000
hand,mature,yes,800.000000,1174.660034,2392.000000
hand,mature,yes,800.000000,1174.334961,2417.000000
hand,mature,yes,800.000000,1174.010010,2448.000000
hand,mature,yes,800.000000,1173.686035,2418.000000
hand,mature,yes,800.000000,1173.360962,2433.000000
hand,mature,yes,800.000000,1173.036011,2467.000000
hand,mature,yes,800.000000,1172.711060,2462.000000
hand,mature,yes,800.000000,1172.385986,2449.000000
hand,mature,yes,800.000000,1172.061035,2440.000000
hand,mature,yes,800.000000,1171.735962,2414.000000
hand,mature,yes,800.000000,1171.411011,2476.000000
hand,mature,yes,800.000000,1171.086060,2431.000000
hand,mature,yes,800.000000,1170.761963,2424.000000
hand,mature,yes,800.000000,1170.437012,2416.000000
hand,mature,yes,800.000000,1170.112061,2453.000000
hand,mature,yes,800.000000,1169.786987,2449.000000
hand,mature,yes,800.000000,1169.462036,2488.000000
hand,mature,yes,800.000000,1169.136963,2413.000000
hand,mature,yes,800.000000,1168.812012,2455.000000
hand,mature,yes,800.000000,1168.487061,2450.000000
hand,mature,yes,800.000000,1168.162964,2448.000000
hand,mature,yes,800.000000,1167.838013,2408.000000
hand,mature,yes,800.000000,1167.512939,2447.000000
hand,mature,yes,800.000000,1167.187988,2443.000000
hand,mature,yes,800.000000,1166.863037,2442.000000
hand,mature,yes,800.000000,1166.537964,2476.000000
hand,mature,yes,800.000000,1166.213013,2457.000000
hand,mature,yes,800.000000,1165.887939,2400.000000
hand,mature,yes,800.000000,1165.562988,2404.000000
hand,mature,yes,800.000000,1165.239014,2447.000000
hand,mature,yes,800.000000,1164.913940,2440.000000
hand,mature,yes,800.000000,1164.588989,2478.000000
hand,mature,yes,800.000000,1164.264038,2394.000000
hand,mature,yes,800.000000,1163.938965,2451.000000
hand,mature,yes,800.000000,1163.614014,2493.000000
hand,mature,yes,800.000000,1163.288940,2440.000000
hand,mature,yes,800.000000,1162.963989,2450.000000
hand,mature,yes,800.000000,1162.640015,2450.000000
hand,mature,yes,800.000000,1162.314941,2433.000000
hand,mature,yes,800.000000,1161.989990,2475.000000
hand,mature,yes,800.000000,1161.665039,2434.000000
hand,mature,yes,800.000000,1161.339966,2432.000000
hand,mature,yes,800.000000,1161.015015,2434.000000
hand,mature,yes,800.000000,1160.689941,2431.000000
hand,mature,yes,800.000000,1160.364990,2464.000000
hand,mature,yes,800.000000,1160.040039,2460.000000
hand,mature,yes,800.000000,1159.715942,2451.000000
hand,mature,yes,800.000000,1159.390991,2426.000000
hand,mature,yes,800.000000,1159.066040,2408.000000
hand,mature,yes,800.000000,1158.740967,2425.000000
hand,mature,yes,800.000000,1158.416016,2392.000000
hand,mature,yes,800.000000,1158.090942,2410.000000
hand,mature,yes,800.000000,1157.765991,2389.000000
hand,mature,yes,800.000000,1157.441040,2422.000000
hand,mature,yes,800.000000,1157.116943,2422.000000
hand,mature,yes,800.000000,1156.791992,2385.000000
hand,mature,yes,800.000000,1156.467041,2476.000000
hand,mature,yes,800.000000,1156.141968,2462.000000
hand,mature,yes,800.000000,1155.817017,2421.000000
hand,mature,yes,800.000000,1155.491943,2419.000000
hand,mature,yes,800.000000,1155.166992,2365.000000
hand,mature,yes,800.000000,1154.842041,2428.000000
hand,mature,yes,800.000000,1154.516968,2461.000000
hand,mature,yes,800.000000,1154.192993,2426.000000
hand,mature,yes,800.000000,1153.868042,2453.000000
hand,mature,yes,800.000000,1153.542969,2447.000000
hand,mature,yes,800.000000,1153.218018,2429.000000
hand,mature,yes,800.000000,1152.892944,2438.000000
hand,mature,yes,800.000000,1152.567993,2449.000000
hand,mature,yes,800.000000,1152.243042,2427.000000
hand,mature,yes,800.000000,1151.917969,2399.000000
hand,mature,yes,800.000000,1151.593994,2476.000000
hand,mature,yes,800.000000,1151.269043,2431.000000
hand,mature,yes,800.000000,1150.943970,2438.000000
hand,mature,yes,800.000000,1150.619019,2417.000000
hand,mature,yes,800.000000,1150.293945,2460.000000
hand,mature,yes,800.000000,1149.968994,2451.000000
hand,mature,yes,800.000000,1149.644043,2423.000000
