Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,mature,yes,400.000000,1233.788940,2974.000000
magnolia_bark,mature,yes,400.000000,1233.463989,2980.000000
magnolia_bark,mature,yes,400.000000,1233.139038,2958.000000
magnolia_bark,mature,yes,400.000000,1232.813965,3049.000000
magnolia_bark,mature,yes,400.000000,1232.489014,3025.000000
magnolia_bark,mature,yes,400.000000,1232.163940,3033.000000
magnolia_bark,mature,yes,400.000000,1231.839966,3047.000000
magnolia_bark,mature,yes,400.000000,1231.515015,3015.000000
magnolia_bark,mature,yes,400.000000,1231.189941,3009.000000
magnolia_bark,mature,yes,400.000000,1230.864990,3000.000000
magnolia_bark,mature,yes,400.000000,1230.540039,3032.000000
magnolia_bark,mature,yes,400.000000,1230.214966,3035.000000
magnolia_bark,mature,yes,400.000000,1229.890015,3084.000000
magnolia_bark,mature,yes,400.000000,1229.564941,3061.000000
magnolia_bark,mature,yes,400.000000,1229.239990,3047.000000
magnolia_bark,mature,yes,400.000000,1228.916016,3082.000000
magnolia_bark,mature,yes,400.000000,1228.590942,3042.000000
magnolia_bark,mature,yes,400.000000,1228.265991,2982.000000
magnolia_bark,mature,yes,400.000000,1227.941040,3010.000000
magnolia_bark,mature,yes,400.000000,1227.615967,3021.000000
magnolia_bark,mature,yes,400.000000,1227.291016,3052.000000
magnolia_bark,mature,yes,400.000000,1226.965942,3029.000000
magnolia_bark,mature,yes,400.000000,1226.640991,3066.000000
magnolia_bark,mature,yes,400.000000,1226.317017,3021.000000
magnolia_bark,mature,yes,400.000000,1225.991943,3008.000000
magnolia_bark,mature,yes,400.000000,1225.666992,2998.000000
magnolia_bark,mature,yes,400.000000,1225.342041,3002.000000
magnolia_bark,mature,yes,400.000000,1225.016968,3019.000000
magnolia_bark,mature,yes,400.000000,1224.692017,3048.000000
magnolia_bark,mature,yes,400.000000,1224.366943,3044.000000
magnolia_bark,mature,yes,400.000000,1224.041992,3006.000000
magnolia_bark,mature,yes,400.000000,1223.717041,3054.000000
magnolia_bark,mature,yes,400.000000,1223.392944,3046.000000
magnolia_bark,mature,yes,400.000000,1223.067993,3037.000000
magnolia_bark,mature,yes,400.000000,1222.743042,3074.000000
magnolia_bark,mature,yes,400.000000,1222.417969,3023.000000
magnolia_bark,mature,yes,400.000000,1222.093018,3047.000000
magnolia_bark,mature,yes,400.000000,1221.767944,3041.000000
magnolia_bark,mature,yes,400.000000,1221.442993,3062.000000
magnolia_bark,mature,yes,400.000000,1221.118042,3013.000000
magnolia_bark,mature,yes,400.000000,1220.793945,3032.000000
magnolia_bark,mature,yes,400.000000,1220.468994,3078.000000
magnolia_bark,mature,yes,400.000000,1220.144043,3038.000000
magnolia_bark,mature,yes,400.000000,1219.818970,3026.000000
magnolia_bark,mature,yes,400.000000,1219.494019,3021.000000
magnolia_bark,mature,yes,400.000000,1219.168945,2987.000000
magnolia_bark,mature,yes,400.000000,1218.843994,2987.000000
magnolia_bark,mature,yes,400.000000,1218.519043,2999.000000
magnolia_bark,mature,yes,400.000000,1218.193970,3067.000000
magnolia_bark,mature,yes,400.000000,1217.869995,3068.000000
magnolia_bark,mature,yes,400.000000,1217.545044,3003.000000
magnolia_bark,mature,yes,400.000000,1217.219971,3054.000000
magnolia_bark,mature,yes,400.000000,1216.895020,3085.000000
magnolia_bark,mature,yes,400.000000,1216.569946,3052.000000
magnolia_bark,mature,yes,400.000000,1216.244995,3051.000000
magnolia_bark,mature,yes,400.000000,1215.920044,2969.000000
magnolia_bark,mature,yes,400.000000,1215.594971,3012.000000
magnolia_bark,mature,yes,400.000000,1215.270996,3084.000000
magnolia_bark,mature,yes,400.000000,1214.946045,3038.000000
magnolia_bark,mature,yes,400.000000,1214.620972,3000.000000
magnolia_bark,mature,yes,400.000000,1214.296021,3009.000000
magnolia_bark,mature,yes,400.000000,1213.970947,3036.000000
magnolia_bark,mature,yes,400.000000,1213.645996,3063.000000
magnolia_bark,mature,yes,400.000000,1213.321045,3039.000000
magnolia_bark,mature,yes,400.000000,1212.995972,3036.000000
magnolia_bark,mature,yes,400.000000,1212.671021,2995.000000
magnolia_bark,mature,yes,400.000000,1212.347046,3032.000000
magnolia_bark,mature,yes,400.000000,1212.021973,3037.000000
magnolia_bark,mature,yes,400.000000,1211.697021,3022.000000
magnolia_bark,mature,yes,400.000000,1211.371948,3057.000000
magnolia_bark,mature,yes,400.000000,1211.046997,3041.000000
magnolia_bark,mature,yes,400.000000,1210.722046,3009.000000
magnolia_bark,mature,yes,400.000000,1210.396973,3050.000000
magnolia_bark,mature,yes,400.000000,1210.072021,3057.000000
magnolia_bark,mature,yes,400.000000,1209.746948,3043.000000
magnolia_bark,mature,yes,400.000000,1209.422974,3001.000000
magnolia_bark,mature,yes,400.000000,1209.098022,3006.000000
magnolia_bark,mature,yes,400.000000,1208.772949,3035.000000
magnolia_bark,mature,yes,400.000000,1208.447998,2951.000000
magnolia_bark,mature,yes,400.000000,1208.123047,3020.000000
magnolia_bark,mature,yes,400.000000,1207.797974,3046.000000
magnolia_bark,mature,yes,400.000000,1207.473022,3037.000000
magnolia_bark,mature,yes,400.000000,1207.147949,3060.000000
magnolia_bark,mature,yes,400.000000,1206.823975,3016.000000
magnolia_bark,mature,yes,400.000000,1206.499023,3006.000000
magnolia_bark,mature,yes,400.000000,1206.173950,2995.000000
magnolia_bark,mature,yes,400.000000,1205.848999,3033.000000
magnolia_bark,mature,yes,400.000000,1205.524048,2996.000000
magnolia_bark,mature,yes,400.000000,1205.198975,3075.000000
magnolia_bark,mature,yes,400.000000,1204.874023,3007.000000
magnolia_bark,mature,yes,400.000000,1204.548950,3032.000000
magnolia_bark,mature,yes,400.000000,1204.223999,3046.000000
magnolia_bark,mature,yes,400.000000,1203.900024,2992.000000
magnolia_bark,mature,yes,400.000000,1203.574951,3011.000000
magnolia_bark,mature,yes,400.000000,1203.250000,3024.000000
magnolia_bark,mature,yes,400.000000,1202.925049,3011.000000
magnolia_bark,mature,yes,400.000000,1202.599976,3026.000000
magnolia_bark,mature,yes,400.000000,1202.275024,3044.000000
magnolia_bark,mature,yes,400.000000,1201.949951,3057.000000
magnolia_bark,mature,yes,400.000000,1201.625000,3015.000000
magnolia_bark,mature,yes,400.000000,1201.301025,3020.000000
magnolia_bark,mature,yes,400.000000,1200.975952,3060.000000
magnolia_bark,mature,yes,400.000000,1200.651001,3040.000000
magnolia_bark,mature,yes,400.000000,1200.326050,3048.000000
magnolia_bark,mature,yes,400.000000,1200.000977,3030.000000
magnolia_bark,mature,yes,400.000000,1199.676025,3064.000000
magnolia_bark,mature,yes,400.000000,1199.350952,3028.000000
magnolia_bark,mature,yes,400.000000,1199.026001,3068.000000
magnolia_bark,mature,yes,400.000000,1198.701050,3037.000000
magnolia_bark,mature,yes,400.000000,1198.376953,3023.000000
magnolia_bark,mature,yes,400.000000,1198.052002,3033.000000
magnolia_bark,mature,yes,400.000000,1197.727051,3012.000000
magnolia_bark,mature,yes,400.000000,1197.401978,3044.000000
magnolia_bark,mature,yes,400.000000,1197.077026,3044.000000
magnolia_bark,mature,yes,400.000000,1196.751953,3038.000000
