Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,young,yes,0.000000,1233.788940,8.828857
hand,young,yes,0.000000,1233.463989,4.109375
hand,young,yes,0.000000,1233.139038,0.000000
hand,young,yes,0.000000,1232.813965,7.030029
hand,young,yes,0.000000,1232.489014,6.950684
hand,young,yes,0.000000,1232.163940,6.710938
hand,young,yes,0.000000,1231.839966,0.000000
hand,young,yes,0.000000,1231.515015,0.000000
hand,young,yes,0.000000,1231.189941,3.112549
hand,young,yes,0.000000,1230.864990,0.392822
hand,young,yes,0.000000,1230.540039,2.593262
hand,young,yes,0.000000,1230.214966,0.000000
hand,young,yes,0.000000,1229.890015,0.000000
hand,young,yes,0.000000,1229.564941,7.554688
hand,young,yes,0.000000,1229.239990,0.000000
hand,young,yes,0.000000,1228.916016,0.555420
hand,young,yes,0.000000,1228.590942,0.000000
hand,young,yes,0.000000,1228.265991,3.676514
hand,young,yes,0.000000,1227.941040,13.836914
hand,young,yes,0.000000,1227.615967,0.000000
hand,young,yes,0.000000,1227.291016,10.117920
hand,young,yes,0.000000,1226.965942,3.998047
hand,young,yes,0.000000,1226.640991,0.678711
hand,young,yes,0.000000,1226.317017,0.000000
hand,young,yes,0.000000,1225.991943,0.000000
hand,young,yes,0.000000,1225.666992,0.000000
hand,young,yes,0.000000,1225.342041,0.000000
hand,young,yes,0.000000,1225.016968,0.000000
hand,young,yes,0.000000,1224.692017,0.000000
hand,young,yes,0.000000,1224.366943,0.321777
hand,young,yes,0.000000,1224.041992,0.000000
hand,young,yes,0.000000,1223.717041,0.000000
hand,young,yes,0.000000,1223.392944,0.000000
hand,young,yes,0.000000,1223.067993,0.000000
hand,young,yes,0.000000,1222.743042,0.000000
hand,young,yes,0.000000,1222.417969,0.000000
hand,young,yes,0.000000,1222.093018,0.000000
hand,young,yes,0.000000,1221.767944,0.000000
hand,young,yes,0.000000,1221.442993,2.925781
hand,young,yes,0.000000,1221.118042,0.000000
hand,young,yes,0.000000,1220.793945,0.000000
hand,young,yes,0.000000,1220.468994,2.967285
hand,young,yes,0.000000,1220.144043,0.767578
hand,young,yes,0.000000,1219.818970,0.000000
hand,young,yes,0.000000,1219.494019,0.000000
hand,young,yes,0.000000,1219.168945,0.000000
hand,young,yes,0.000000,1218.843994,0.000000
hand,young,yes,0.000000,1218.519043,0.000000
hand,young,yes,0.000000,1218.193970,6.490234
hand,young,yes,0.000000,1217.869995,12.330811
hand,young,yes,0.000000,1217.545044,1.250977
hand,young,yes,0.000000,1217.219971,1.171631
hand,young,yes,0.000000,1216.895020,0.000000
hand,young,yes,0.000000,1216.569946,0.000000
hand,young,yes,0.000000,1216.244995,0.000000
hand,young,yes,0.000000,1215.920044,5.133545
hand,young,yes,0.000000,1215.594971,0.000000
hand,young,yes,0.000000,1215.270996,0.000000
hand,young,yes,0.000000,1214.946045,0.000000
hand,young,yes,0.000000,1214.620972,0.000000
hand,young,yes,0.000000,1214.296021,1.215820
hand,young,yes,0.000000,1213.970947,0.000000
hand,young,yes,0.000000,1213.645996,0.000000
hand,young,yes,0.000000,1213.321045,2.457031
hand,young,yes,0.000000,1212.995972,0.000000
hand,young,yes,0.000000,1212.671021,0.000000
hand,young,yes,0.000000,1212.347046,0.000000
hand,young,yes,0.000000,1212.021973,3.578857
hand,young,yes,0.000000,1211.697021,0.000000
hand,young,yes,0.000000,1211.371948,0.000000
hand,young,yes,0.000000,1211.046997,0.000000
hand,young,yes,0.000000,1210.722046,0.000000
hand,young,yes,0.000000,1210.396973,5.740967
hand,young,yes,0.000000,1210.072021,9.061279
hand,young,yes,0.000000,1209.746948,7.301758
hand,young,yes,0.000000,1209.422974,6.062256
hand,young,yes,0.000000,1209.098022,0.000000
hand,young,yes,0.000000,1208.772949,0.000000
hand,young,yes,0.000000,1208.447998,2.383789
hand,young,yes,0.000000,1208.123047,0.000000
hand,young,yes,0.000000,1207.797974,8.224609
hand,young,yes,0.000000,1207.473022,6.425049
hand,young,yes,0.000000,1207.147949,1.505371
hand,young,yes,0.000000,1206.823975,0.000000
hand,young,yes,0.000000,1206.499023,0.000000
hand,young,yes,0.000000,1206.173950,2.026611
hand,young,yes,0.000000,1205.848999,0.707275
hand,young,yes,0.000000,1205.524048,0.507568
hand,young,yes,0.000000,1205.198975,9.948242
hand,young,yes,0.000000,1204.874023,1.068604
hand,young,yes,0.000000,1204.548950,0.000000
hand,young,yes,0.000000,1204.223999,8.349365
hand,young,yes,0.000000,1203.900024,0.349854
hand,young,yes,0.000000,1203.574951,0.000000
hand,young,yes,0.000000,1203.250000,0.000000
hand,young,yes,0.000000,1202.925049,0.000000
hand,young,yes,0.000000,1202.599976,0.000000
hand,young,yes,0.000000,1202.275024,1.312012
hand,young,yes,0.000000,1201.949951,0.000000
hand,young,yes,0.000000,1201.625000,0.000000
hand,young,yes,0.000000,1201.301025,10.993652
hand,young,yes,0.000000,1200.975952,6.593994
hand,young,yes,0.000000,1200.651001,6.074219
hand,young,yes,0.000000,1200.326050,0.000000
hand,young,yes,0.000000,1200.000977,5.755127
hand,young,yes,0.000000,1199.676025,0.000000
hand,young,yes,0.000000,1199.350952,6.516113
hand,young,yes,0.000000,1199.026001,6.516602
hand,young,yes,0.000000,1198.701050,0.000000
hand,young,yes,0.000000,1198.376953,0.000000
hand,young,yes,0.000000,1198.052002,4.557861
hand,young,yes,0.000000,1197.727051,3.758301
hand,young,yes,0.000000,1197.401978,6.358887
hand,young,yes,0.000000,1197.077026,0.000000
hand,young,yes,0.000000,1196.751953,0.000000
hand,young,yes,0.000000,1196.427002,0.000000
hand,young,yes,0.000000,1196.102051,3.320557
hand,young,yes,0.000000,1195.777954,5.401123
hand,young,yes,0.000000,1195.453003,0.000000
hand,young,yes,0.000000,1195.128052,0.000000
hand,young,yes,0.000000,1194.802979,8.282227
hand,young,yes,0.000000,1194.478027,4.882812
hand,young,yes,0.000000,1194.152954,0.000000
hand,young,yes,0.000000,1193.828003,2.883789
hand,young,yes,0.000000,1193.503052,6.404297
hand,young,yes,0.000000,1193.177979,0.444824
hand,young,yes,0.000000,1192.854004,0.000000
hand,young,yes,0.000000,1192.529053,5.405518
hand,young,yes,0.000000,1192.203979,4.565918
hand,young,yes,0.000000,1191.879028,1.006592
hand,young,yes,0.000000,1191.553955,1.286865
hand,young,yes,0.000000,1191.229004,5.647461
hand,young,yes,0.000000,1190.904053,0.000000
hand,young,yes,0.000000,1190.578979,0.000000
hand,young,yes,0.000000,1190.255005,0.000000
hand,young,yes,0.000000,1189.930054,5.809082
hand,young,yes,0.000000,1189.604980,2.369629
hand,young,yes,0.000000,1189.280029,3.769775
hand,young,yes,0.000000,1188.954956,0.000000
hand,young,yes,0.000000,1188.630005,2.530762
hand,young,yes,0.000000,1188.305054,6.491455
hand,young,yes,0.000000,1187.979980,2.051758
hand,young,yes,0.000000,1187.655029,4.612305
hand,young,yes,0.000000,1187.331055,1.332520
hand,young,yes,0.000000,1187.005981,0.000000
hand,young,yes,0.000000,1186.681030,0.813477
hand,young,yes,0.000000,1186.355957,2.254150
hand,young,yes,0.000000,1186.031006,7.014648
hand,young,yes,0.000000,1185.706055,7.774902
hand,young,yes,0.000000,1185.380981,0.000000
hand,young,yes,0.000000,1185.056030,2.015869
hand,young,yes,0.000000,1184.732056,0.000000
hand,young,yes,0.000000,1184.406982,0.000000
hand,young,yes,0.000000,1184.082031,0.137207
hand,young,yes,0.000000,1183.756958,0.000000
hand,young,yes,0.000000,1183.432007,5.458008
hand,young,yes,0.000000,1183.107056,4.058350
hand,young,yes,0.000000,1182.781982,5.298828
hand,young,yes,0.000000,1182.457031,0.000000
hand,young,yes,0.000000,1182.131958,0.379883
hand,young,yes,0.000000,1181.807983,2.100342
hand,young,yes,0.000000,1181.483032,0.000000
hand,young,yes,0.000000,1181.157959,4.061035
hand,young,yes,0.000000,1180.833008,0.000000
hand,young,yes,0.000000,1180.508057,7.582031
hand,young,yes,0.000000,1180.182983,0.000000
hand,young,yes,0.000000,1179.858032,3.503174
hand,young,yes,0.000000,1179.532959,5.183350
hand,young,yes,0.000000,1179.208984,0.000000
hand,young,yes,0.000000,1178.884033,1.904297
hand,young,yes,0.000000,1178.558960,10.224854
hand,young,yes,0.000000,1178.234009,0.000000
hand,young,yes,0.000000,1177.909058,0.000000
hand,young,yes,0.000000,1177.583984,1.426025
hand,young,yes,0.000000,1177.259033,12.506592
hand,young,yes,0.000000,1176.933960,1.866943
hand,young,yes,0.000000,1176.609009,0.000000
hand,young,yes,0.000000,1176.285034,1.387939
hand,young,yes,0.000000,1175.959961,0.000000
hand,young,yes,0.000000,1175.635010,3.028809
hand,young,yes,0.000000,1175.310059,0.000000
hand,young,yes,0.000000,1174.984985,0.000000
hand,young,yes,0.000000,1174.660034,2.790039
hand,young,yes,0.000000,1174.334961,0.870605
hand,young,yes,0.000000,1174.010010,4.990967
hand,young,yes,0.000000,1173.686035,0.511475
hand,young,yes,0.000000,1173.360962,5.871826
hand,young,yes,0.000000,1173.036011,0.000000
hand,young,yes,0.000000,1172.711060,0.000000
hand,young,yes,0.000000,1172.385986,0.000000
hand,young,yes,0.000000,1172.061035,2.513672
hand,young,yes,0.000000,1171.735962,0.000000
hand,young,yes,0.000000,1171.411011,0.000000
hand,young,yes,0.000000,1171.086060,0.000000
hand,young,yes,0.000000,1170.761963,0.000000
hand,young,yes,0.000000,1170.437012,2.115967
hand,young,yes,0.000000,1170.112061,0.000000
hand,young,yes,0.000000,1169.786987,0.596680
hand,young,yes,0.000000,1169.462036,0.000000
hand,young,yes,0.000000,1169.136963,6.837646
hand,young,yes,0.000000,1168.812012,0.000000
hand,young,yes,0.000000,1168.487061,0.000000
hand,young,yes,0.000000,1168.162964,0.000000
hand,young,yes,0.000000,1167.838013,8.319336
hand,young,yes,0.000000,1167.512939,0.000000
hand,young,yes,0.000000,1167.187988,0.000000
hand,young,yes,0.000000,1166.863037,1.840820
hand,young,yes,0.000000,1166.537964,1.681152
hand,young,yes,0.000000,1166.213013,0.000000
hand,young,yes,0.000000,1165.887939,9.322021
hand,young,yes,0.000000,1165.562988,0.000000
hand,young,yes,0.000000,1165.239014,0.000000
hand,young,yes,0.000000,1164.913940,9.043701
hand,young,yes,0.000000,1164.588989,0.000000
hand,young,yes,0.000000,1164.264038,0.164307
hand,young,yes,0.000000,1163.938965,4.044922
hand,young,yes,0.000000,1163.614014,3.765381
hand,young,yes,0.000000,1163.288940,0.000000
hand,young,yes,0.000000,1162.963989,0.000000
hand,young,yes,0.000000,1162.640015,0.000000
hand,young,yes,0.000000,1162.314941,0.000000
hand,young,yes,0.000000,1161.989990,0.000000
hand,young,yes,0.000000,1161.665039,2.447998
hand,young,yes,0.000000,1161.339966,5.528564
hand,young,yes,0.000000,1161.015015,2.009033
hand,young,yes,0.000000,1160.689941,7.889160
hand,young,yes,0.000000,1160.364990,2.649658
hand,young,yes,0.000000,1160.040039,0.000000
hand,young,yes,0.000000,1159.715942,5.290771
hand,young,yes,0.000000,1159.390991,0.000000
hand,young,yes,0.000000,1159.066040,4.091553
hand,young,yes,0.000000,1158.740967,10.971924
hand,young,yes,0.000000,1158.416016,0.000000
hand,young,yes,0.000000,1158.090942,0.000000
hand,young,yes,0.000000,1157.765991,0.000000
hand,young,yes,0.000000,1157.441040,1.773926
hand,young,yes,0.000000,1157.116943,0.000000
hand,young,yes,0.000000,1156.791992,7.454590
hand,young,yes,0.000000,1156.467041,5.055176
hand,young,yes,0.000000,1156.141968,5.575439
hand,young,yes,0.000000,1155.817017,0.000000
hand,young,yes,0.000000,1155.491943,0.000000
hand,young,yes,0.000000,1155.166992,6.096680
hand,young,yes,0.000000,1154.842041,1.657227
hand,young,yes,0.000000,1154.516968,0.000000
hand,young,yes,0.000000,1154.192993,2.058350
hand,young,yes,0.000000,1153.868042,5.418701
hand,young,yes,0.000000,1153.542969,3.059326
hand,young,yes,0.000000,1153.218018,0.000000
hand,young,yes,0.000000,1152.892944,0.000000
hand,young,yes,0.000000,1152.567993,0.000000
hand,young,yes,0.000000,1152.243042,0.000000
hand,young,yes,0.000000,1151.917969,0.000000
hand,young,yes,0.000000,1151.593994,0.000000
hand,young,yes,0.000000,1151.269043,0.000000
hand,young,yes,0.000000,1150.943970,4.502686
hand,young,yes,0.000000,1150.619019,2.703125
hand,young,yes,0.000000,1150.293945,5.183594
hand,young,yes,0.000000,1149.968994,1.264160
hand,young,yes,0.000000,1149.644043,5.104492
hand,young,yes,0.000000,1149.318970,7.024902
hand,young,yes,0.000000,1148.994019,0.000000
hand,young,yes,0.000000,1148.670044,0.000000
hand,young,yes,0.000000,1148.344971,4.506348
hand,young,yes,0.000000,1148.020020,2.546875
hand,young,yes,0.000000,1147.694946,0.000000
hand,young,yes,0.000000,1147.369995,9.867432
hand,young,yes,0.000000,1147.045044,0.000000
hand,young,yes,0.000000,1146.719971,5.988525
hand,young,yes,0.000000,1146.395020,1.588867
hand,young,yes,0.000000,1146.071045,6.829346
hand,young,yes,0.000000,1145.745972,0.000000
hand,young,yes,0.000000,1145.421021,0.390137
hand,young,yes,0.000000,1145.095947,4.230713
hand,young,yes,0.000000,1144.770996,5.111084
hand,young,yes,0.000000,1144.446045,1.991699
hand,young,yes,0.000000,1144.120972,4.312256
hand,young,yes,0.000000,1143.796021,0.000000
hand,young,yes,0.000000,1143.470947,0.000000
hand,young,yes,0.000000,1143.146973,0.000000
hand,young,yes,0.000000,1142.822021,0.000000
hand,young,yes,0.000000,1142.496948,12.034424
hand,young,yes,0.000000,1142.171997,4.914795
hand,young,yes,0.000000,1141.847046,0.000000
hand,young,yes,0.000000,1141.521973,5.075684
hand,young,yes,0.000000,1141.197021,0.000000
hand,young,yes,0.000000,1140.871948,0.236572
hand,young,yes,0.000000,1140.547974,0.000000
hand,young,yes,0.000000,1140.223022,0.000000
hand,young,yes,0.000000,1139.897949,0.000000
hand,young,yes,0.000000,1139.572998,0.000000
hand,young,yes,0.000000,1139.248047,0.000000
hand,young,yes,0.000000,1138.922974,3.959229
hand,young,yes,0.000000,1138.598022,7.279785
hand,young,yes,0.000000,1138.272949,1.400146
hand,young,yes,0.000000,1137.947998,6.880371
hand,young,yes,0.000000,1137.624023,1.000977
hand,young,yes,0.000000,1137.298950,0.361328
hand,young,yes,0.000000,1136.973999,5.322021
hand,young,yes,0.000000,1136.649048,7.162354
hand,young,yes,0.000000,1136.323975,0.482910
hand,young,yes,0.000000,1135.999023,1.083252
hand,young,yes,0.000000,1135.673950,3.563721
hand,young,yes,0.000000,1135.348999,6.964111
hand,young,yes,0.000000,1135.025024,3.284668
hand,young,yes,0.000000,1134.699951,1.445068
hand,young,yes,0.000000,1134.375000,10.285400
hand,young,yes,0.000000,1134.050049,0.000000
hand,young,yes,0.000000,1133.724976,0.166260
hand,young,yes,0.000000,1133.400024,0.000000
hand,young,yes,0.000000,1133.074951,4.567383
hand,young,yes,0.000000,1132.750000,0.000000
hand,young,yes,0.000000,1132.425049,5.808105
hand,young,yes,0.000000,1132.100952,0.000000
hand,young,yes,0.000000,1131.776001,0.000000
hand,young,yes,0.000000,1131.451050,10.009521
hand,young,yes,0.000000,1131.125977,8.050049
hand,young,yes,0.000000,1130.801025,0.370361
hand,young,yes,0.000000,1130.475952,0.000000
hand,young,yes,0.000000,1130.151001,0.000000
hand,young,yes,0.000000,1129.826050,0.531738
hand,young,yes,0.000000,1129.501953,0.000000
hand,young,yes,0.000000,1129.177002,7.532715
hand,young,yes,0.000000,1128.852051,0.000000
hand,young,yes,0.000000,1128.526978,2.933350
hand,young,yes,0.000000,1128.202026,0.000000
hand,young,yes,0.000000,1127.876953,4.894287
hand,young,yes,0.000000,1127.552002,0.000000
hand,young,yes,0.000000,1127.227051,0.000000
hand,young,yes,0.000000,1126.901978,2.655762
hand,young,yes,0.000000,1126.578003,3.816162
hand,young,yes,0.000000,1126.253052,0.000000
hand,young,yes,0.000000,1125.927979,0.000000
hand,young,yes,0.000000,1125.603027,5.737549
hand,young,yes,0.000000,1125.277954,4.018066
hand,young,yes,0.000000,1124.953003,4.218506
hand,young,yes,0.000000,1124.628052,3.178711
hand,young,yes,0.000000,1124.302979,0.000000
hand,young,yes,0.000000,1123.978027,4.859619
hand,young,yes,0.000000,1123.654053,0.000000
hand,young,yes,0.000000,1123.328979,10.900635
hand,young,yes,0.000000,1123.004028,3.821045
hand,young,yes,0.000000,1122.678955,0.000000
hand,young,yes,0.000000,1122.354004,0.000000
hand,young,yes,0.000000,1122.029053,0.000000
hand,young,yes,0.000000,1121.703979,0.000000
hand,young,yes,0.000000,1121.379028,6.303467
hand,young,yes,0.000000,1121.055054,0.000000
hand,young,yes,0.000000,1120.729980,0.000000
