Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2439.000000
hand,mature,yes,800.000000,1233.463989,2444.000000
hand,mature,yes,800.000000,1233.139038,2404.000000
hand,mature,yes,800.000000,1232.813965,2481.000000
hand,mature,yes,800.000000,1232.489014,2429.000000
hand,mature,yes,800.000000,1232.163940,2427.000000
hand,mature,yes,800.000000,1231.839966,2428.000000
hand,mature,yes,800.000000,1231.515015,2445.000000
hand,mature,yes,800.000000,1231.189941,2422.000000
hand,mature,yes,800.000000,1230.864990,2392.000000
hand,mature,yes,800.000000,1230.540039,2444.000000
hand,mature,yes,800.000000,1230.214966,2408.000000
hand,mature,yes,800.000000,1229.890015,2448.000000
hand,mature,yes,800.000000,1229.564941,2473.000000
hand,mature,yes,800.000000,1229.239990,2437.000000
hand,mature,yes,800.000000,1228.916016,2399.000000
hand,mature,yes,800.000000,1228.590942,2403.000000
hand,mature,yes,800.000000,1228.265991,2422.000000
hand,mature,yes,800.000000,1227.941040,2470.000000
hand,mature,yes,800.000000,1227.615967,2372.000000
hand,mature,yes,800.000000,1227.291016,2384.000000
hand,mature,yes,800.000000,1226.965942,2469.000000
hand,mature,yes,800.000000,1226.640991,2479.000000
hand,mature,yes,800.000000,1226.317017,2436.000000
hand,mature,yes,800.000000,1225.991943,2420.000000
hand,mature,yes,800.000000,1225.666992,2435.000000
hand,mature,yes,800.000000,1225.342041,2423.000000
hand,mature,yes,800.000000,1225.016968,2486.000000
hand,mature,yes,800.000000,1224.692017,2413.000000
hand,mature,yes,800.000000,1224.366943,2438.000000
hand,mature,yes,800.000000,1224.041992,2476.000000
hand,mature,yes,800.000000,1223.717041,2367.000000
hand,mature,yes,800.000000,1223.392944,2395.000000
hand,mature,yes,800.000000,1223.067993,2438.000000
hand,mature,yes,800.000000,1222.743042,2415.000000
hand,mature,yes,800.000000,1222.417969,2403.000000
hand,mature,yes,800.000000,1222.093018,2448.000000
hand,mature,yes,800.000000,1221.767944,2478.000000
hand,mature,yes,800.000000,1221.442993,2426.000000
hand,mature,yes,800.000000,1221.118042,2441.000000
hand,mature,yes,800.000000,1220.793945,2446.000000
hand,mature,yes,800.000000,1220.468994,2438.000000
hand,mature,yes,800.000000,1220.144043,2425.000000
hand,mature,yes,800.000000,1219.818970,2419.000000
hand,mature,yes,800.000000,1219.494019,2408.000000
hand,mature,yes,800.000000,1219.168945,2464.000000
hand,mature,yes,800.000000,1218.843994,2433.000000
