Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
asphalt,mature,yes,800.000000,1233.788940,2833.000000
asphalt,mature,yes,800.000000,1233.463989,2799.000000
asphalt,mature,yes,800.000000,1233.139038,2760.000000
asphalt,mature,yes,800.000000,1232.813965,2780.000000
asphalt,mature,yes,800.000000,1232.489014,2740.000000
asphalt,mature,yes,800.000000,1232.163940,2709.000000
asphalt,mature,yes,800.000000,1231.839966,2740.000000
asphalt,mature,yes,800.000000,1231.515015,2750.000000
asphalt,mature,yes,800.000000,1231.189941,2744.000000
asphalt,mature,yes,800.000000,1230.864990,2746.000000
asphalt,mature,yes,800.000000,1230.540039,2736.000000
asphalt,mature,yes,800.000000,1230.214966,2695.000000
asphalt,mature,yes,800.000000,1229.890015,2701.000000
asphalt,mature,yes,800.000000,1229.564941,2716.000000
asphalt,mature,yes,800.000000,1229.239990,2710.000000
asphalt,mature,yes,800.000000,1228.916016,2733.000000
asphalt,mature,yes,800.000000,1228.590942,2742.000000
asphalt,mature,yes,800.000000,1228.265991,2745.000000
asphalt,mature,yes,800.000000,1227.941040,2718.000000
asphalt,mature,yes,800.000000,1227.615967,2720.000000
asphalt,mature,yes,800.000000,1227.291016,2717.000000
asphalt,mature,yes,800.000000,1226.965942,2733.000000
asphalt,mature,yes,800.000000,1226.640991,2714.000000
asphalt,mature,yes,800.000000,1226.317017,2697.000000
asphalt,mature,yes,800.000000,1225.991943,2710.000000
asphalt,mature,yes,800.000000,1225.666992,2753.000000
asphalt,mature,yes,800.000000,1225.342041,2748.000000
asphalt,mature,yes,800.000000,1225.016968,2739.000000
asphalt,mature,yes,800.000000,1224.692017,2738.000000
asphalt,mature,yes,800.000000,1224.366943,2728.000000
asphalt,mature,yes,800.000000,1224.041992,2709.000000
asphalt,mature,yes,800.000000,1223.717041,2693.000000
asphalt,mature,yes,800.000000,1223.392944,2709.000000
asphalt,mature,yes,800.000000,1223.067993,2710.000000
asphalt,mature,yes,800.000000,1222.743042,2703.000000
asphalt,mature,yes,800.000000,1222.417969,2710.000000
asphalt,mature,yes,800.000000,1222.093018,2753.000000
asphalt,mature,yes,800.000000,1221.767944,2750.000000
asphalt,mature,yes,800.000000,1221.442993,2708.000000
asphalt,mature,yes,800.000000,1221.118042,2689.000000
asphalt,mature,yes,800.000000,1220.793945,2691.000000
asphalt,mature,yes,800.000000,1220.468994,2710.000000
asphalt,mature,yes,800.000000,1220.144043,2711.000000
asphalt,mature,yes,800.000000,1219.818970,2732.000000
asphalt,mature,yes,800.000000,1219.494019,2703.000000
asphalt,mature,yes,800.000000,1219.168945,2734.000000
asphalt,mature,yes,800.000000,1218.843994,2737.000000
asphalt,mature,yes,800.000000,1218.519043,2752.000000
asphalt,mature,yes,800.000000,1218.193970,2748.000000
asphalt,mature,yes,800.000000,1217.869995,2719.000000
asphalt,mature,yes,800.000000,1217.545044,2702.000000
asphalt,mature,yes,800.000000,1217.219971,2715.000000
asphalt,mature,yes,800.000000,1216.895020,2710.000000
asphalt,mature,yes,800.000000,1216.569946,2701.000000
asphalt,mature,yes,800.000000,1216.244995,2721.000000
asphalt,mature,yes,800.000000,1215.920044,2742.000000
asphalt,mature,yes,800.000000,1215.594971,2752.000000
asphalt,mature,yes,800.000000,1215.270996,2726.000000
asphalt,mature,yes,800.000000,1214.946045,2721.000000
asphalt,mature,yes,800.000000,1214.620972,2721.000000
asphalt,mature,yes,800.000000,1214.296021,2710.000000
asphalt,mature,yes,800.000000,1213.970947,2705.000000
asphalt,mature,yes,800.000000,1213.645996,2708.000000
asphalt,mature,yes,800.000000,1213.321045,2717.000000
asphalt,mature,yes,800.000000,1212.995972,2704.000000
asphalt,mature,yes,800.000000,1212.671021,2735.000000
asphalt,mature,yes,800.000000,1212.347046,2737.000000
asphalt,mature,yes,800.000000,1212.021973,2729.000000
asphalt,mature,yes,800.000000,1211.697021,2680.000000
asphalt,mature,yes,800.000000,1211.371948,2697.000000
asphalt,mature,yes,800.000000,1211.046997,2733.000000
asphalt,mature,yes,800.000000,1210.722046,2744.000000
asphalt,mature,yes,800.000000,1210.396973,2703.000000
asphalt,mature,yes,800.000000,1210.072021,2723.000000
asphalt,mature,yes,800.000000,1209.746948,2730.000000
asphalt,mature,yes,800.000000,1209.422974,2737.000000
asphalt,mature,yes,800.000000,1209.098022,2732.000000
asphalt,mature,yes,800.000000,1208.772949,2735.000000
asphalt,mature,yes,800.000000,1208.447998,2750.000000
asphalt,mature,yes,800.000000,1208.123047,2734.000000
asphalt,mature,yes,800.000000,1207.797974,2724.000000
asphalt,mature,yes,800.000000,1207.473022,2748.000000
asphalt,mature,yes,800.000000,1207.147949,2722.000000
asphalt,mature,yes,800.000000,1206.823975,2706.000000
asphalt,mature,yes,800.000000,1206.499023,2715.000000
asphalt,mature,yes,800.000000,1206.173950,2700.000000
asphalt,mature,yes,800.000000,1205.848999,2704.000000
asphalt,mature,yes,800.000000,1205.524048,2722.000000
asphalt,mature,yes,800.000000,1205.198975,2728.000000
asphalt,mature,yes,800.000000,1204.874023,2697.000000
asphalt,mature,yes,800.000000,1204.548950,2719.000000
asphalt,mature,yes,800.000000,1204.223999,2723.000000
asphalt,mature,yes,800.000000,1203.900024,2741.000000
asphalt,mature,yes,800.000000,1203.574951,2757.000000
asphalt,mature,yes,800.000000,1203.250000,2702.000000
asphalt,mature,yes,800.000000,1202.925049,2731.000000
asphalt,mature,yes,800.000000,1202.599976,2741.000000
asphalt,mature,yes,800.000000,1202.275024,2733.000000
asphalt,mature,yes,800.000000,1201.949951,2735.000000
asphalt,mature,yes,800.000000,1201.625000,2700.000000
asphalt,mature,yes,800.000000,1201.301025,2678.000000
asphalt,mature,yes,800.000000,1200.975952,2697.000000
asphalt,mature,yes,800.000000,1200.651001,2736.000000
asphalt,mature,yes,800.000000,1200.326050,2728.000000
asphalt,mature,yes,800.000000,1200.000977,2748.000000
asphalt,mature,yes,800.000000,1199.676025,2752.000000
asphalt,mature,yes,800.000000,1199.350952,2756.000000
asphalt,mature,yes,800.000000,1199.026001,2699.000000
asphalt,mature,yes,800.000000,1198.701050,2681.000000
asphalt,mature,yes,800.000000,1198.376953,2720.000000
asphalt,mature,yes,800.000000,1198.052002,2694.000000
asphalt,mature,yes,800.000000,1197.727051,2698.000000
asphalt,mature,yes,800.000000,1197.401978,2728.000000
asphalt,mature,yes,800.000000,1197.077026,2754.000000
asphalt,mature,yes,800.000000,1196.751953,2761.000000
asphalt,mature,yes,800.000000,1196.427002,2747.000000
asphalt,mature,yes,800.000000,1196.102051,2705.000000
asphalt,mature,yes,800.000000,1195.777954,2692.000000
asphalt,mature,yes,800.000000,1195.453003,2720.000000
asphalt,mature,yes,800.000000,1195.128052,2700.000000
asphalt,mature,yes,800.000000,1194.802979,2719.000000
asphalt,mature,yes,800.000000,1194.478027,2728.000000
asphalt,mature,yes,800.000000,1194.152954,2726.000000
asphalt,mature,yes,800.000000,1193.828003,2733.000000
asphalt,mature,yes,800.000000,1193.503052,2766.000000
asphalt,mature,yes,800.000000,1193.177979,2792.000000
asphalt,mature,yes,800.000000,1192.854004,2766.000000
asphalt,mature,yes,800.000000,1192.529053,2776.000000
asphalt,mature,yes,800.000000,1192.203979,2751.000000
asphalt,mature,yes,800.000000,1191.879028,2715.000000
asphalt,mature,yes,800.000000,1191.553955,2734.000000
asphalt,mature,yes,800.000000,1191.229004,2704.000000
asphalt,mature,yes,800.000000,1190.904053,2705.000000
asphalt,mature,yes,800.000000,1190.578979,2726.000000
asphalt,mature,yes,800.000000,1190.255005,2733.000000
asphalt,mature,yes,800.000000,1189.930054,2707.000000
asphalt,mature,yes,800.000000,1189.604980,2704.000000
asphalt,mature,yes,800.000000,1189.280029,2722.000000
asphalt,mature,yes,800.000000,1188.954956,2754.000000
asphalt,mature,yes,800.000000,1188.630005,2716.000000
asphalt,mature,yes,800.000000,1188.305054,2763.000000
asphalt,mature,yes,800.000000,1187.979980,2759.000000
asphalt,mature,yes,800.000000,1187.655029,2689.000000
asphalt,mature,yes,800.000000,1187.331055,2671.000000
asphalt,mature,yes,800.000000,1187.005981,2683.000000
asphalt,mature,yes,800.000000,1186.681030,2709.000000
asphalt,mature,yes,800.000000,1186.355957,2693.000000
asphalt,mature,yes,800.000000,1186.031006,2716.000000
asphalt,mature,yes,800.000000,1185.706055,2713.000000
asphalt,mature,yes,800.000000,1185.380981,2730.000000
asphalt,mature,yes,800.000000,1185.056030,2771.000000
asphalt,mature,yes,800.000000,1184.732056,2755.000000
asphalt,mature,yes,800.000000,1184.406982,2737.000000
asphalt,mature,yes,800.000000,1184.082031,2748.000000
asphalt,mature,yes,800.000000,1183.756958,2748.000000
asphalt,mature,yes,800.000000,1183.432007,2724.000000
asphalt,mature,yes,800.000000,1183.107056,2692.000000
asphalt,mature,yes,800.000000,1182.781982,2708.000000
asphalt,mature,yes,800.000000,1182.457031,2776.000000
asphalt,mature,yes,800.000000,1182.131958,2739.000000
asphalt,mature,yes,800.000000,1181.807983,2690.000000
asphalt,mature,yes,800.000000,1181.483032,2693.000000
asphalt,mature,yes,800.000000,1181.157959,2728.000000
asphalt,mature,yes,800.000000,1180.833008,2761.000000
asphalt,mature,yes,800.000000,1180.508057,2721.000000
asphalt,mature,yes,800.000000,1180.182983,2737.000000
asphalt,mature,yes,800.000000,1179.858032,2758.000000
asphalt,mature,yes,800.000000,1179.532959,2719.000000
asphalt,mature,yes,800.000000,1179.208984,2667.000000
asphalt,mature,yes,800.000000,1178.884033,2731.000000
asphalt,mature,yes,800.000000,1178.558960,2740.000000
asphalt,mature,yes,800.000000,1178.234009,2748.000000
asphalt,mature,yes,800.000000,1177.909058,2719.000000
asphalt,mature,yes,800.000000,1177.583984,2722.000000
asphalt,mature,yes,800.000000,1177.259033,2728.000000
asphalt,mature,yes,800.000000,1176.933960,2716.000000
asphalt,mature,yes,800.000000,1176.609009,2720.000000
asphalt,mature,yes,800.000000,1176.285034,2751.000000
asphalt,mature,yes,800.000000,1175.959961,2727.000000
asphalt,mature,yes,800.000000,1175.635010,2729.000000
asphalt,mature,yes,800.000000,1175.310059,2725.000000
asphalt,mature,yes,800.000000,1174.984985,2732.000000
asphalt,mature,yes,800.000000,1174.660034,2737.000000
asphalt,mature,yes,800.000000,1174.334961,2742.000000
asphalt,mature,yes,800.000000,1174.010010,2748.000000
asphalt,mature,yes,800.000000,1173.686035,2712.000000
asphalt,mature,yes,800.000000,1173.360962,2698.000000
asphalt,mature,yes,800.000000,1173.036011,2728.000000
asphalt,mature,yes,800.000000,1172.711060,2717.000000
asphalt,mature,yes,800.000000,1172.385986,2730.000000
asphalt,mature,yes,800.000000,1172.061035,2751.000000
asphalt,mature,yes,800.000000,1171.735962,2769.000000
asphalt,mature,yes,800.000000,1171.411011,2734.000000
asphalt,mature,yes,800.000000,1171.086060,2687.000000
asphalt,mature,yes,800.000000,1170.761963,2695.000000
asphalt,mature,yes,800.000000,1170.437012,2722.000000
asphalt,mature,yes,800.000000,1170.112061,2728.000000
asphalt,mature,yes,800.000000,1169.786987,2724.000000
asphalt,mature,yes,800.000000,1169.462036,2730.000000
asphalt,mature,yes,800.000000,1169.136963,2713.000000
asphalt,mature,yes,800.000000,1168.812012,2725.000000
asphalt,mature,yes,800.000000,1168.487061,2753.000000
asphalt,mature,yes,800.000000,1168.162964,2749.000000
asphalt,mature,yes,800.000000,1167.838013,2723.000000
asphalt,mature,yes,800.000000,1167.512939,2691.000000
asphalt,mature,yes,800.000000,1167.187988,2728.000000
asphalt,mature,yes,800.000000,1166.863037,2735.000000
asphalt,mature,yes,800.000000,1166.537964,2728.000000
asphalt,mature,yes,800.000000,1166.213013,2728.000000
asphalt,mature,yes,800.000000,1165.887939,2731.000000
asphalt,mature,yes,800.000000,1165.562988,2721.000000
asphalt,mature,yes,800.000000,1165.239014,2722.000000
asphalt,mature,yes,800.000000,1164.913940,2697.000000
asphalt,mature,yes,800.000000,1164.588989,2726.000000
asphalt,mature,yes,800.000000,1164.264038,2750.000000
asphalt,mature,yes,800.000000,1163.938965,2746.000000
asphalt,mature,yes,800.000000,1163.614014,2758.000000
asphalt,mature,yes,800.000000,1163.288940,2738.000000
asphalt,mature,yes,800.000000,1162.963989,2702.000000
asphalt,mature,yes,800.000000,1162.640015,2692.000000
asphalt,mature,yes,800.000000,1162.314941,2690.000000
asphalt,mature,yes,800.000000,1161.989990,2684.000000
asphalt,mature,yes,800.000000,1161.665039,2683.000000
asphalt,mature,yes,800.000000,1161.339966,2702.000000
asphalt,mature,yes,800.000000,1161.015015,2677.000000
asphalt,mature,yes,800.000000,1160.689941,2658.000000
asphalt,mature,yes,800.000000,1160.364990,2696.000000
asphalt,mature,yes,800.000000,1160.040039,2700.000000
asphalt,mature,yes,800.000000,1159.715942,2753.000000
asphalt,mature,yes,800.000000,1159.390991,2757.000000
asphalt,mature,yes,800.000000,1159.066040,2754.000000
asphalt,mature,yes,800.000000,1158.740967,2738.000000
asphalt,mature,yes,800.000000,1158.416016,2732.000000
asphalt,mature,yes,800.000000,1158.090942,2732.000000
asphalt,mature,yes,800.000000,1157.765991,2733.000000
asphalt,mature,yes,800.000000,1157.441040,2744.000000
asphalt,mature,yes,800.000000,1157.116943,2724.000000
asphalt,mature,yes,800.000000,1156.791992,2731.000000
asphalt,mature,yes,800.000000,1156.467041,2740.000000
asphalt,mature,yes,800.000000,1156.141968,2758.000000
asphalt,mature,yes,800.000000,1155.817017,2753.000000
asphalt,mature,yes,800.000000,1155.491943,2744.000000
asphalt,mature,yes,800.000000,1155.166992,2762.000000
asphalt,mature,yes,800.000000,1154.842041,2729.000000
asphalt,mature,yes,800.000000,1154.516968,2668.000000
asphalt,mature,yes,800.000000,1154.192993,2687.000000
asphalt,mature,yes,800.000000,1153.868042,2716.000000
asphalt,mature,yes,800.000000,1153.542969,2758.000000
asphalt,mature,yes,800.000000,1153.218018,2700.000000
asphalt,mature,yes,800.000000,1152.892944,2672.000000
asphalt,mature,yes,800.000000,1152.567993,2709.000000
asphalt,mature,yes,800.000000,1152.243042,2721.000000
asphalt,mature,yes,800.000000,1151.917969,2712.000000
asphalt,mature,yes,800.000000,1151.593994,2710.000000
asphalt,mature,yes,800.000000,1151.269043,2736.000000
asphalt,mature,yes,800.000000,1150.943970,2742.000000
asphalt,mature,yes,800.000000,1150.619019,2724.000000
asphalt,mature,yes,800.000000,1150.293945,2691.000000
asphalt,mature,yes,800.000000,1149.968994,2707.000000
