Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2518.000000
hand,mature,yes,800.000000,1233.463989,2513.000000
hand,mature,yes,800.000000,1233.139038,2433.000000
hand,mature,yes,800.000000,1232.813965,2412.000000
hand,mature,yes,800.000000,1232.489014,2440.000000
hand,mature,yes,800.000000,1232.163940,2434.000000
hand,mature,yes,800.000000,1231.839966,2409.000000
hand,mature,yes,800.000000,1231.515015,2456.000000
hand,mature,yes,800.000000,1231.189941,2459.000000
hand,mature,yes,800.000000,1230.864990,2460.000000
hand,mature,yes,800.000000,1230.540039,2449.000000
hand,mature,yes,800.000000,1230.214966,2401.000000
hand,mature,yes,800.000000,1229.890015,2412.000000
hand,mature,yes,800.000000,1229.564941,2417.000000
hand,mature,yes,800.000000,1229.239990,2455.000000
hand,mature,yes,800.000000,1228.916016,2464.000000
hand,mature,yes,800.000000,1228.590942,2443.000000
hand,mature,yes,800.000000,1228.265991,2428.000000
hand,mature,yes,800.000000,1227.941040,2449.000000
hand,mature,yes,800.000000,1227.615967,2441.000000
hand,mature,yes,800.000000,1227.291016,2440.000000
hand,mature,yes,800.000000,1226.965942,2454.000000
hand,mature,yes,800.000000,1226.640991,2469.000000
hand,mature,yes,800.000000,1226.317017,2430.000000
hand,mature,yes,800.000000,1225.991943,2462.000000
hand,mature,yes,800.000000,1225.666992,2441.000000
hand,mature,yes,800.000000,1225.342041,2448.000000
hand,mature,yes,800.000000,1225.016968,2438.000000
hand,mature,yes,800.000000,1224.692017,2430.000000
hand,mature,yes,800.000000,1224.366943,2422.000000
hand,mature,yes,800.000000,1224.041992,2452.000000
hand,mature,yes,800.000000,1223.717041,2446.000000
hand,mature,yes,800.000000,1223.392944,2464.000000
hand,mature,yes,800.000000,1223.067993,2445.000000
hand,mature,yes,800.000000,1222.743042,2456.000000
hand,mature,yes,800.000000,1222.417969,2416.000000
hand,mature,yes,800.000000,1222.093018,2463.000000
hand,mature,yes,800.000000,1221.767944,2465.000000
hand,mature,yes,800.000000,1221.442993,2464.000000
hand,mature,yes,800.000000,1221.118042,2398.000000
hand,mature,yes,800.000000,1220.793945,2435.000000
hand,mature,yes,800.000000,1220.468994,2431.000000
hand,mature,yes,800.000000,1220.144043,2386.000000
hand,mature,yes,800.000000,1219.818970,2411.000000
hand,mature,yes,800.000000,1219.494019,2436.000000
hand,mature,yes,800.000000,1219.168945,2421.000000
hand,mature,yes,800.000000,1218.843994,2418.000000
hand,mature,yes,800.000000,1218.519043,2461.000000
hand,mature,yes,800.000000,1218.193970,2437.000000
hand,mature,yes,800.000000,1217.869995,2466.000000
hand,mature,yes,800.000000,1217.545044,2447.000000
hand,mature,yes,800.000000,1217.219971,2416.000000
hand,mature,yes,800.000000,1216.895020,2441.000000
hand,mature,yes,800.000000,1216.569946,2436.000000
hand,mature,yes,800.000000,1216.244995,2453.000000
hand,mature,yes,800.000000,1215.920044,2464.000000
hand,mature,yes,800.000000,1215.594971,2403.000000
hand,mature,yes,800.000000,1215.270996,2435.000000
hand,mature,yes,800.000000,1214.946045,2479.000000
hand,mature,yes,800.000000,1214.620972,2403.000000
hand,mature,yes,800.000000,1214.296021,2423.000000
hand,mature,yes,800.000000,1213.970947,2435.000000
hand,mature,yes,800.000000,1213.645996,2444.000000
hand,mature,yes,800.000000,1213.321045,2426.000000
hand,mature,yes,800.000000,1212.995972,2439.000000
hand,mature,yes,800.000000,1212.671021,2440.000000
hand,mature,yes,800.000000,1212.347046,2413.000000
hand,mature,yes,800.000000,1212.021973,2440.000000
hand,mature,yes,800.000000,1211.697021,2491.000000
hand,mature,yes,800.000000,1211.371948,2430.000000
hand,mature,yes,800.000000,1211.046997,2414.000000
hand,mature,yes,800.000000,1210.722046,2418.000000
hand,mature,yes,800.000000,1210.396973,2457.000000
hand,mature,yes,800.000000,1210.072021,2400.000000
hand,mature,yes,800.000000,1209.746948,2422.000000
hand,mature,yes,800.000000,1209.422974,2390.000000
hand,mature,yes,800.000000,1209.098022,2444.000000
hand,mature,yes,800.000000,1208.772949,2434.000000
hand,mature,yes,800.000000,1208.447998,2399.000000
hand,mature,yes,800.000000,1208.123047,2448.000000
hand,mature,yes,800.000000,1207.797974,2448.000000
hand,mature,yes,800.000000,1207.473022,2394.000000
hand,mature,yes,800.000000,1207.147949,2380.000000
hand,mature,yes,800.000000,1206.823975,2400.000000
hand,mature,yes,800.000000,1206.499023,2415.000000
hand,mature,yes,800.000000,1206.173950,2409.000000
hand,mature,yes,800.000000,1205.848999,2407.000000
hand,mature,yes,800.000000,1205.524048,2403.000000
hand,mature,yes,800.000000,1205.198975,2460.000000
hand,mature,yes,800.000000,1204.874023,2418.000000
hand,mature,yes,800.000000,1204.548950,2453.000000
hand,mature,yes,800.000000,1204.223999,2414.000000
hand,mature,yes,800.000000,1203.900024,2429.000000
hand,mature,yes,800.000000,1203.574951,2390.000000
hand,mature,yes,800.000000,1203.250000,2439.000000
hand,mature,yes,800.000000,1202.925049,2457.000000
hand,mature,yes,800.000000,1202.599976,2449.000000
hand,mature,yes,800.000000,1202.275024,2467.000000
hand,mature,yes,800.000000,1201.949951,2429.000000
hand,mature,yes,800.000000,1201.625000,2427.000000
hand,mature,yes,800.000000,1201.301025,2396.000000
hand,mature,yes,800.000000,1200.975952,2399.000000
hand,mature,yes,800.000000,1200.651001,2402.000000
hand,mature,yes,800.000000,1200.326050,2454.000000
hand,mature,yes,800.000000,1200.000977,2481.000000
hand,mature,yes,800.000000,1199.676025,2457.000000
hand,mature,yes,800.000000,1199.350952,2491.000000
hand,mature,yes,800.000000,1199.026001,2427.000000
hand,mature,yes,800.000000,1198.701050,2432.000000
hand,mature,yes,800.000000,1198.376953,2395.000000
hand,mature,yes,800.000000,1198.052002,2465.000000
hand,mature,yes,800.000000,1197.727051,2454.000000
hand,mature,yes,800.000000,1197.401978,2398.000000
hand,mature,yes,800.000000,1197.077026,2416.000000
hand,mature,yes,800.000000,1196.751953,2467.000000
hand,mature,yes,800.000000,1196.427002,2380.000000
hand,mature,yes,800.000000,1196.102051,2429.000000
hand,mature,yes,800.000000,1195.777954,2465.000000
hand,mature,yes,800.000000,1195.453003,2403.000000
hand,mature,yes,800.000000,1195.128052,2417.000000
hand,mature,yes,800.000000,1194.802979,2453.000000
hand,mature,yes,800.000000,1194.478027,2416.000000
hand,mature,yes,800.000000,1194.152954,2418.000000
hand,mature,yes,800.000000,1193.828003,2470.000000
hand,mature,yes,800.000000,1193.503052,2393.000000
hand,mature,yes,800.000000,1193.177979,2479.000000
hand,mature,yes,800.000000,1192.854004,2420.000000
hand,mature,yes,800.000000,1192.529053,2429.000000
hand,mature,yes,800.000000,1192.203979,2447.000000
hand,mature,yes,800.000000,1191.879028,2467.000000
hand,mature,yes,800.000000,1191.553955,2484.000000
hand,mature,yes,800.000000,1191.229004,2437.000000
hand,mature,yes,800.000000,1190.904053,2408.000000
hand,mature,yes,800.000000,1190.578979,2419.000000
hand,mature,yes,800.000000,1190.255005,2452.000000
hand,mature,yes,800.000000,1189.930054,2432.000000
hand,mature,yes,800.000000,1189.604980,2410.000000
hand,mature,yes,800.000000,1189.280029,2437.000000
hand,mature,yes,800.000000,1188.954956,2422.000000
hand,mature,yes,800.000000,1188.630005,2442.000000
hand,mature,yes,800.000000,1188.305054,2448.000000
hand,mature,yes,800.000000,1187.979980,2447.000000
hand,mature,yes,800.000000,1187.655029,2451.000000
hand,mature,yes,800.000000,1187.331055,2456.000000
hand,mature,yes,800.000000,1187.005981,2444.000000
hand,mature,yes,800.000000,1186.681030,2473.000000
hand,mature,yes,800.000000,1186.355957,2446.000000
hand,mature,yes,800.000000,1186.031006,2443.000000
hand,mature,yes,800.000000,1185.706055,2476.000000
hand,mature,yes,800.000000,1185.380981,2495.000000
hand,mature,yes,800.000000,1185.056030,2481.000000
hand,mature,yes,800.000000,1184.732056,2456.000000
hand,mature,yes,800.000000,1184.406982,2393.000000
hand,mature,yes,800.000000,1184.082031,2448.000000
hand,mature,yes,800.000000,1183.756958,2440.000000
hand,mature,yes,800.000000,1183.432007,2407.000000
hand,mature,yes,800.000000,1183.107056,2381.000000
hand,mature,yes,800.000000,1182.781982,2415.000000
hand,mature,yes,800.000000,1182.457031,2426.000000
hand,mature,yes,800.000000,1182.131958,2424.000000
hand,mature,yes,800.000000,1181.807983,2443.000000
hand,mature,yes,800.000000,1181.483032,2423.000000
hand,mature,yes,800.000000,1181.157959,2443.000000
hand,mature,yes,800.000000,1180.833008,2429.000000
hand,mature,yes,800.000000,1180.508057,2460.000000
hand,mature,yes,800.000000,1180.182983,2412.000000
hand,mature,yes,800.000000,1179.858032,2424.000000
hand,mature,yes,800.000000,1179.532959,2400.000000
hand,mature,yes,800.000000,1179.208984,2434.000000
hand,mature,yes,800.000000,1178.884033,2442.000000
