Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,mature,yes,800.000000,1233.788940,3098.000000
magnolia_bark,mature,yes,800.000000,1233.463989,3091.000000
magnolia_bark,mature,yes,800.000000,1233.139038,3055.000000
magnolia_bark,mature,yes,800.000000,1232.813965,3081.000000
magnolia_bark,mature,yes,800.000000,1232.489014,3065.000000
magnolia_bark,mature,yes,800.000000,1232.163940,3084.000000
magnolia_bark,mature,yes,800.000000,1231.839966,3015.000000
magnolia_bark,mature,yes,800.000000,1231.515015,3016.000000
magnolia_bark,mature,yes,800.000000,1231.189941,3038.000000
magnolia_bark,mature,yes,800.000000,1230.864990,3020.000000
magnolia_bark,mature,yes,800.000000,1230.540039,3071.000000
magnolia_bark,mature,yes,800.000000,1230.214966,3053.000000
magnolia_bark,mature,yes,800.000000,1229.890015,3054.000000
magnolia_bark,mature,yes,800.000000,1229.564941,3035.000000
magnolia_bark,mature,yes,800.000000,1229.239990,3007.000000
magnolia_bark,mature,yes,800.000000,1228.916016,3000.000000
magnolia_bark,mature,yes,800.000000,1228.590942,3094.000000
magnolia_bark,mature,yes,800.000000,1228.265991,3023.000000
magnolia_bark,mature,yes,800.000000,1227.941040,2990.000000
magnolia_bark,mature,yes,800.000000,1227.615967,2972.000000
magnolia_bark,mature,yes,800.000000,1227.291016,3009.000000
magnolia_bark,mature,yes,800.000000,1226.965942,2998.000000
magnolia_bark,mature,yes,800.000000,1226.640991,3108.000000
magnolia_bark,mature,yes,800.000000,1226.317017,3083.000000
magnolia_bark,mature,yes,800.000000,1225.991943,3070.000000
magnolia_bark,mature,yes,800.000000,1225.666992,3042.000000
magnolia_bark,mature,yes,800.000000,1225.342041,3043.000000
magnolia_bark,mature,yes,800.000000,1225.016968,3004.000000
magnolia_bark,mature,yes,800.000000,1224.692017,3012.000000
magnolia_bark,mature,yes,800.000000,1224.366943,3054.000000
magnolia_bark,mature,yes,800.000000,1224.041992,3016.000000
magnolia_bark,mature,yes,800.000000,1223.717041,3081.000000
magnolia_bark,mature,yes,800.000000,1223.392944,3089.000000
magnolia_bark,mature,yes,800.000000,1223.067993,3024.000000
magnolia_bark,mature,yes,800.000000,1222.743042,3038.000000
magnolia_bark,mature,yes,800.000000,1222.417969,3035.000000
magnolia_bark,mature,yes,800.000000,1222.093018,3066.000000
magnolia_bark,mature,yes,800.000000,1221.767944,3059.000000
magnolia_bark,mature,yes,800.000000,1221.442993,2988.000000
magnolia_bark,mature,yes,800.000000,1221.118042,3045.000000
magnolia_bark,mature,yes,800.000000,1220.793945,3037.000000
magnolia_bark,mature,yes,800.000000,1220.468994,3009.000000
magnolia_bark,mature,yes,800.000000,1220.144043,2995.000000
magnolia_bark,mature,yes,800.000000,1219.818970,2970.000000
magnolia_bark,mature,yes,800.000000,1219.494019,3026.000000
magnolia_bark,mature,yes,800.000000,1219.168945,2985.000000
magnolia_bark,mature,yes,800.000000,1218.843994,3023.000000
magnolia_bark,mature,yes,800.000000,1218.519043,3046.000000
magnolia_bark,mature,yes,800.000000,1218.193970,3025.000000
magnolia_bark,mature,yes,800.000000,1217.869995,3032.000000
magnolia_bark,mature,yes,800.000000,1217.545044,3067.000000
magnolia_bark,mature,yes,800.000000,1217.219971,3072.000000
magnolia_bark,mature,yes,800.000000,1216.895020,3061.000000
magnolia_bark,mature,yes,800.000000,1216.569946,3005.000000
magnolia_bark,mature,yes,800.000000,1216.244995,3023.000000
magnolia_bark,mature,yes,800.000000,1215.920044,3002.000000
magnolia_bark,mature,yes,800.000000,1215.594971,2951.000000
magnolia_bark,mature,yes,800.000000,1215.270996,3048.000000
magnolia_bark,mature,yes,800.000000,1214.946045,3084.000000
magnolia_bark,mature,yes,800.000000,1214.620972,3068.000000
magnolia_bark,mature,yes,800.000000,1214.296021,3029.000000
magnolia_bark,mature,yes,800.000000,1213.970947,2992.000000
magnolia_bark,mature,yes,800.000000,1213.645996,3026.000000
magnolia_bark,mature,yes,800.000000,1213.321045,3070.000000
magnolia_bark,mature,yes,800.000000,1212.995972,3025.000000
magnolia_bark,mature,yes,800.000000,1212.671021,3033.000000
magnolia_bark,mature,yes,800.000000,1212.347046,3014.000000
magnolia_bark,mature,yes,800.000000,1212.021973,3035.000000
magnolia_bark,mature,yes,800.000000,1211.697021,3015.000000
magnolia_bark,mature,yes,800.000000,1211.371948,2993.000000
magnolia_bark,mature,yes,800.000000,1211.046997,3057.000000
magnolia_bark,mature,yes,800.000000,1210.722046,3069.000000
magnolia_bark,mature,yes,800.000000,1210.396973,3013.000000
magnolia_bark,mature,yes,800.000000,1210.072021,3024.000000
magnolia_bark,mature,yes,800.000000,1209.746948,3026.000000
magnolia_bark,mature,yes,800.000000,1209.422974,3042.000000
magnolia_bark,mature,yes,800.000000,1209.098022,3017.000000
magnolia_bark,mature,yes,800.000000,1208.772949,3020.000000
magnolia_bark,mature,yes,800.000000,1208.447998,3029.000000
magnolia_bark,mature,yes,800.000000,1208.123047,3069.000000
magnolia_bark,mature,yes,800.000000,1207.797974,2969.000000
magnolia_bark,mature,yes,800.000000,1207.473022,3009.000000
magnolia_bark,mature,yes,800.000000,1207.147949,3018.000000
magnolia_bark,mature,yes,800.000000,1206.823975,3008.000000
magnolia_bark,mature,yes,800.000000,1206.499023,3006.000000
magnolia_bark,mature,yes,800.000000,1206.173950,3028.000000
magnolia_bark,mature,yes,800.000000,1205.848999,2993.000000
magnolia_bark,mature,yes,800.000000,1205.524048,3038.000000
magnolia_bark,mature,yes,800.000000,1205.198975,3026.000000
magnolia_bark,mature,yes,800.000000,1204.874023,3024.000000
magnolia_bark,mature,yes,800.000000,1204.548950,3052.000000
magnolia_bark,mature,yes,800.000000,1204.223999,3019.000000
magnolia_bark,mature,yes,800.000000,1203.900024,3041.000000
magnolia_bark,mature,yes,800.000000,1203.574951,3019.000000
magnolia_bark,mature,yes,800.000000,1203.250000,3011.000000
magnolia_bark,mature,yes,800.000000,1202.925049,3028.000000
magnolia_bark,mature,yes,800.000000,1202.599976,3058.000000
magnolia_bark,mature,yes,800.000000,1202.275024,3000.000000
magnolia_bark,mature,yes,800.000000,1201.949951,3016.000000
magnolia_bark,mature,yes,800.000000,1201.625000,3047.000000
magnolia_bark,mature,yes,800.000000,1201.301025,3038.000000
magnolia_bark,mature,yes,800.000000,1200.975952,2991.000000
magnolia_bark,mature,yes,800.000000,1200.651001,3054.000000
magnolia_bark,mature,yes,800.000000,1200.326050,3028.000000
magnolia_bark,mature,yes,800.000000,1200.000977,3028.000000
magnolia_bark,mature,yes,800.000000,1199.676025,3031.000000
magnolia_bark,mature,yes,800.000000,1199.350952,3092.000000
magnolia_bark,mature,yes,800.000000,1199.026001,3054.000000
magnolia_bark,mature,yes,800.000000,1198.701050,3044.000000
magnolia_bark,mature,yes,800.000000,1198.376953,3004.000000
magnolia_bark,mature,yes,800.000000,1198.052002,3038.000000
magnolia_bark,mature,yes,800.000000,1197.727051,3061.000000
magnolia_bark,mature,yes,800.000000,1197.401978,3009.000000
magnolia_bark,mature,yes,800.000000,1197.077026,2997.000000
magnolia_bark,mature,yes,800.000000,1196.751953,3048.000000
magnolia_bark,mature,yes,800.000000,1196.427002,3030.000000
magnolia_bark,mature,yes,800.000000,1196.102051,3043.000000
magnolia_bark,mature,yes,800.000000,1195.777954,3000.000000
magnolia_bark,mature,yes,800.000000,1195.453003,3035.000000
magnolia_bark,mature,yes,800.000000,1195.128052,3043.000000
magnolia_bark,mature,yes,800.000000,1194.802979,3052.000000
magnolia_bark,mature,yes,800.000000,1194.478027,3069.000000
magnolia_bark,mature,yes,800.000000,1194.152954,3022.000000
magnolia_bark,mature,yes,800.000000,1193.828003,3021.000000
magnolia_bark,mature,yes,800.000000,1193.503052,3013.000000
magnolia_bark,mature,yes,800.000000,1193.177979,3023.000000
magnolia_bark,mature,yes,800.000000,1192.854004,3014.000000
magnolia_bark,mature,yes,800.000000,1192.529053,3067.000000
magnolia_bark,mature,yes,800.000000,1192.203979,3083.000000
magnolia_bark,mature,yes,800.000000,1191.879028,3085.000000
magnolia_bark,mature,yes,800.000000,1191.553955,3016.000000
magnolia_bark,mature,yes,800.000000,1191.229004,3033.000000
magnolia_bark,mature,yes,800.000000,1190.904053,3003.000000
magnolia_bark,mature,yes,800.000000,1190.578979,3017.000000
magnolia_bark,mature,yes,800.000000,1190.255005,3029.000000
magnolia_bark,mature,yes,800.000000,1189.930054,3014.000000
magnolia_bark,mature,yes,800.000000,1189.604980,3047.000000
magnolia_bark,mature,yes,800.000000,1189.280029,3028.000000
magnolia_bark,mature,yes,800.000000,1188.954956,3028.000000
magnolia_bark,mature,yes,800.000000,1188.630005,3026.000000
magnolia_bark,mature,yes,800.000000,1188.305054,3082.000000
magnolia_bark,mature,yes,800.000000,1187.979980,3004.000000
magnolia_bark,mature,yes,800.000000,1187.655029,3000.000000
magnolia_bark,mature,yes,800.000000,1187.331055,3022.000000
magnolia_bark,mature,yes,800.000000,1187.005981,3030.000000
magnolia_bark,mature,yes,800.000000,1186.681030,3075.000000
magnolia_bark,mature,yes,800.000000,1186.355957,3015.000000
magnolia_bark,mature,yes,800.000000,1186.031006,3044.000000
magnolia_bark,mature,yes,800.000000,1185.706055,3012.000000
magnolia_bark,mature,yes,800.000000,1185.380981,3042.000000
magnolia_bark,mature,yes,800.000000,1185.056030,3060.000000
magnolia_bark,mature,yes,800.000000,1184.732056,3061.000000
magnolia_bark,mature,yes,800.000000,1184.406982,3052.000000
magnolia_bark,mature,yes,800.000000,1184.082031,3014.000000
magnolia_bark,mature,yes,800.000000,1183.756958,3014.000000
magnolia_bark,mature,yes,800.000000,1183.432007,3076.000000
magnolia_bark,mature,yes,800.000000,1183.107056,3026.000000
magnolia_bark,mature,yes,800.000000,1182.781982,3022.000000
magnolia_bark,mature,yes,800.000000,1182.457031,3051.000000
magnolia_bark,mature,yes,800.000000,1182.131958,3045.000000
magnolia_bark,mature,yes,800.000000,1181.807983,3019.000000
magnolia_bark,mature,yes,800.000000,1181.483032,2997.000000
magnolia_bark,mature,yes,800.000000,1181.157959,3020.000000
magnolia_bark,mature,yes,800.000000,1180.833008,3039.000000
magnolia_bark,mature,yes,800.000000,1180.508057,3031.000000
magnolia_bark,mature,yes,800.000000,1180.182983,3035.000000
magnolia_bark,mature,yes,800.000000,1179.858032,3021.000000
magnolia_bark,mature,yes,800.000000,1179.532959,3014.000000
magnolia_bark,mature,yes,800.000000,1179.208984,3013.000000
magnolia_bark,mature,yes,800.000000,1178.884033,3024.000000
magnolia_bark,mature,yes,800.000000,1178.558960,3000.000000
magnolia_bark,mature,yes,800.000000,1178.234009,3006.000000
magnolia_bark,mature,yes,800.000000,1177.909058,3024.000000
