Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
autumn_leaf,mature,no,800.000000,1233.788940,2814.000000
autumn_leaf,mature,no,800.000000,1233.463989,2790.000000
autumn_leaf,mature,no,800.000000,1233.139038,2769.000000
autumn_leaf,mature,no,800.000000,1232.813965,2770.000000
autumn_leaf,mature,no,800.000000,1232.489014,2804.000000
autumn_leaf,mature,no,800.000000,1232.163940,2778.000000
autumn_leaf,mature,no,800.000000,1231.839966,2793.000000
autumn_leaf,mature,no,800.000000,1231.515015,2761.000000
autumn_leaf,mature,no,800.000000,1231.189941,2777.000000
autumn_leaf,mature,no,800.000000,1230.864990,2820.000000
autumn_leaf,mature,no,800.000000,1230.540039,2725.000000
autumn_leaf,mature,no,800.000000,1230.214966,2752.000000
autumn_leaf,mature,no,800.000000,1229.890015,2758.000000
autumn_leaf,mature,no,800.000000,1229.564941,2802.000000
autumn_leaf,mature,no,800.000000,1229.239990,2688.000000
autumn_leaf,mature,no,800.000000,1228.916016,2738.000000
autumn_leaf,mature,no,800.000000,1228.590942,2769.000000
autumn_leaf,mature,no,800.000000,1228.265991,2777.000000
autumn_leaf,mature,no,800.000000,1227.941040,2745.000000
autumn_leaf,mature,no,800.000000,1227.615967,2743.000000
autumn_leaf,mature,no,800.000000,1227.291016,2736.000000
autumn_leaf,mature,no,800.000000,1226.965942,2744.000000
autumn_leaf,mature,no,800.000000,1226.640991,2752.000000
autumn_leaf,mature,no,800.000000,1226.317017,2805.000000
autumn_leaf,mature,no,800.000000,1225.991943,2774.000000
autumn_leaf,mature,no,800.000000,1225.666992,2790.000000
autumn_leaf,mature,no,800.000000,1225.342041,2750.000000
autumn_leaf,mature,no,800.000000,1225.016968,2765.000000
autumn_leaf,mature,no,800.000000,1224.692017,2755.000000
autumn_leaf,mature,no,800.000000,1224.366943,2747.000000
autumn_leaf,mature,no,800.000000,1224.041992,2710.000000
autumn_leaf,mature,no,800.000000,1223.717041,2780.000000
autumn_leaf,mature,no,800.000000,1223.392944,2762.000000
autumn_leaf,mature,no,800.000000,1223.067993,2749.000000
autumn_leaf,mature,no,800.000000,1222.743042,2800.000000
autumn_leaf,mature,no,800.000000,1222.417969,2759.000000
autumn_leaf,mature,no,800.000000,1222.093018,2773.000000
autumn_leaf,mature,no,800.000000,1221.767944,2781.000000
autumn_leaf,mature,no,800.000000,1221.442993,2821.000000
autumn_leaf,mature,no,800.000000,1221.118042,2774.000000
autumn_leaf,mature,no,800.000000,1220.793945,2727.000000
autumn_leaf,mature,no,800.000000,1220.468994,2789.000000
autumn_leaf,mature,no,800.000000,1220.144043,2761.000000
