Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,mature,yes,400.000000,1233.788940,2845.000000
magnolia_leaf,mature,yes,400.000000,1233.463989,2846.000000
magnolia_leaf,mature,yes,400.000000,1233.139038,2877.000000
magnolia_leaf,mature,yes,400.000000,1232.813965,2866.000000
magnolia_leaf,mature,yes,400.000000,1232.489014,2866.000000
magnolia_leaf,mature,yes,400.000000,1232.163940,2838.000000
magnolia_leaf,mature,yes,400.000000,1231.839966,2884.000000
magnolia_leaf,mature,yes,400.000000,1231.515015,2862.000000
magnolia_leaf,mature,yes,400.000000,1231.189941,2876.000000
magnolia_leaf,mature,yes,400.000000,1230.864990,2862.000000
magnolia_leaf,mature,yes,400.000000,1230.540039,2828.000000
magnolia_leaf,mature,yes,400.000000,1230.214966,2846.000000
magnolia_leaf,mature,yes,400.000000,1229.890015,2918.000000
magnolia_leaf,mature,yes,400.000000,1229.564941,2891.000000
magnolia_leaf,mature,yes,400.000000,1229.239990,2876.000000
magnolia_leaf,mature,yes,400.000000,1228.916016,2876.000000
magnolia_leaf,mature,yes,400.000000,1228.590942,2856.000000
magnolia_leaf,mature,yes,400.000000,1228.265991,2805.000000
magnolia_leaf,mature,yes,400.000000,1227.941040,2881.000000
magnolia_leaf,mature,yes,400.000000,1227.615967,2850.000000
magnolia_leaf,mature,yes,400.000000,1227.291016,2886.000000
magnolia_leaf,mature,yes,400.000000,1226.965942,2867.000000
magnolia_leaf,mature,yes,400.000000,1226.640991,2842.000000
magnolia_leaf,mature,yes,400.000000,1226.317017,2868.000000
magnolia_leaf,mature,yes,400.000000,1225.991943,2847.000000
magnolia_leaf,mature,yes,400.000000,1225.666992,2860.000000
magnolia_leaf,mature,yes,400.000000,1225.342041,2798.000000
magnolia_leaf,mature,yes,400.000000,1225.016968,2840.000000
magnolia_leaf,mature,yes,400.000000,1224.692017,2844.000000
magnolia_leaf,mature,yes,400.000000,1224.366943,2873.000000
magnolia_leaf,mature,yes,400.000000,1224.041992,2912.000000
magnolia_leaf,mature,yes,400.000000,1223.717041,2885.000000
magnolia_leaf,mature,yes,400.000000,1223.392944,2846.000000
magnolia_leaf,mature,yes,400.000000,1223.067993,2883.000000
magnolia_leaf,mature,yes,400.000000,1222.743042,2870.000000
magnolia_leaf,mature,yes,400.000000,1222.417969,2848.000000
magnolia_leaf,mature,yes,400.000000,1222.093018,2856.000000
magnolia_leaf,mature,yes,400.000000,1221.767944,2825.000000
magnolia_leaf,mature,yes,400.000000,1221.442993,2829.000000
magnolia_leaf,mature,yes,400.000000,1221.118042,2894.000000
magnolia_leaf,mature,yes,400.000000,1220.793945,2867.000000
magnolia_leaf,mature,yes,400.000000,1220.468994,2891.000000
magnolia_leaf,mature,yes,400.000000,1220.144043,2872.000000
magnolia_leaf,mature,yes,400.000000,1219.818970,2905.000000
magnolia_leaf,mature,yes,400.000000,1219.494019,2870.000000
magnolia_leaf,mature,yes,400.000000,1219.168945,2889.000000
magnolia_leaf,mature,yes,400.000000,1218.843994,2854.000000
magnolia_leaf,mature,yes,400.000000,1218.519043,2870.000000
magnolia_leaf,mature,yes,400.000000,1218.193970,2873.000000
magnolia_leaf,mature,yes,400.000000,1217.869995,2909.000000
magnolia_leaf,mature,yes,400.000000,1217.545044,2860.000000
magnolia_leaf,mature,yes,400.000000,1217.219971,2873.000000
magnolia_leaf,mature,yes,400.000000,1216.895020,2904.000000
magnolia_leaf,mature,yes,400.000000,1216.569946,2850.000000
magnolia_leaf,mature,yes,400.000000,1216.244995,2842.000000
magnolia_leaf,mature,yes,400.000000,1215.920044,2839.000000
magnolia_leaf,mature,yes,400.000000,1215.594971,2833.000000
magnolia_leaf,mature,yes,400.000000,1215.270996,2871.000000
magnolia_leaf,mature,yes,400.000000,1214.946045,2867.000000
magnolia_leaf,mature,yes,400.000000,1214.620972,2868.000000
magnolia_leaf,mature,yes,400.000000,1214.296021,2869.000000
magnolia_leaf,mature,yes,400.000000,1213.970947,2868.000000
magnolia_leaf,mature,yes,400.000000,1213.645996,2853.000000
magnolia_leaf,mature,yes,400.000000,1213.321045,2861.000000
magnolia_leaf,mature,yes,400.000000,1212.995972,2852.000000
magnolia_leaf,mature,yes,400.000000,1212.671021,2873.000000
magnolia_leaf,mature,yes,400.000000,1212.347046,2921.000000
magnolia_leaf,mature,yes,400.000000,1212.021973,2855.000000
magnolia_leaf,mature,yes,400.000000,1211.697021,2874.000000
magnolia_leaf,mature,yes,400.000000,1211.371948,2838.000000
magnolia_leaf,mature,yes,400.000000,1211.046997,2870.000000
magnolia_leaf,mature,yes,400.000000,1210.722046,2890.000000
magnolia_leaf,mature,yes,400.000000,1210.396973,2904.000000
magnolia_leaf,mature,yes,400.000000,1210.072021,2859.000000
magnolia_leaf,mature,yes,400.000000,1209.746948,2822.000000
magnolia_leaf,mature,yes,400.000000,1209.422974,2833.000000
magnolia_leaf,mature,yes,400.000000,1209.098022,2791.000000
magnolia_leaf,mature,yes,400.000000,1208.772949,2817.000000
magnolia_leaf,mature,yes,400.000000,1208.447998,2827.000000
magnolia_leaf,mature,yes,400.000000,1208.123047,2826.000000
magnolia_leaf,mature,yes,400.000000,1207.797974,2864.000000
magnolia_leaf,mature,yes,400.000000,1207.473022,2883.000000
magnolia_leaf,mature,yes,400.000000,1207.147949,2851.000000
magnolia_leaf,mature,yes,400.000000,1206.823975,2868.000000
magnolia_leaf,mature,yes,400.000000,1206.499023,2887.000000
magnolia_leaf,mature,yes,400.000000,1206.173950,2840.000000
magnolia_leaf,mature,yes,400.000000,1205.848999,2860.000000
magnolia_leaf,mature,yes,400.000000,1205.524048,2856.000000
magnolia_leaf,mature,yes,400.000000,1205.198975,2913.000000
magnolia_leaf,mature,yes,400.000000,1204.874023,2864.000000
magnolia_leaf,mature,yes,400.000000,1204.548950,2856.000000
magnolia_leaf,mature,yes,400.000000,1204.223999,2919.000000
magnolia_leaf,mature,yes,400.000000,1203.900024,2879.000000
magnolia_leaf,mature,yes,400.000000,1203.574951,2874.000000
magnolia_leaf,mature,yes,400.000000,1203.250000,2895.000000
magnolia_leaf,mature,yes,400.000000,1202.925049,2858.000000
magnolia_leaf,mature,yes,400.000000,1202.599976,2880.000000
magnolia_leaf,mature,yes,400.000000,1202.275024,2859.000000
magnolia_leaf,mature,yes,400.000000,1201.949951,2850.000000
