Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,no,400.000000,1233.788940,2670.000000
dandelion,young,no,400.000000,1233.463989,2669.000000
dandelion,young,no,400.000000,1233.139038,2643.000000
dandelion,young,no,400.000000,1232.813965,2631.000000
dandelion,young,no,400.000000,1232.489014,2670.000000
dandelion,young,no,400.000000,1232.163940,2604.000000
dandelion,young,no,400.000000,1231.839966,2588.000000
dandelion,young,no,400.000000,1231.515015,2609.000000
dandelion,young,no,400.000000,1231.189941,2635.000000
dandelion,young,no,400.000000,1230.864990,2636.000000
dandelion,young,no,400.000000,1230.540039,2611.000000
dandelion,young,no,400.000000,1230.214966,2636.000000
dandelion,young,no,400.000000,1229.890015,2642.000000
dandelion,young,no,400.000000,1229.564941,2646.000000
dandelion,young,no,400.000000,1229.239990,2581.000000
dandelion,young,no,400.000000,1228.916016,2592.000000
dandelion,young,no,400.000000,1228.590942,2618.000000
dandelion,young,no,400.000000,1228.265991,2586.000000
dandelion,young,no,400.000000,1227.941040,2591.000000
dandelion,young,no,400.000000,1227.615967,2630.000000
dandelion,young,no,400.000000,1227.291016,2612.000000
dandelion,young,no,400.000000,1226.965942,2627.000000
dandelion,young,no,400.000000,1226.640991,2633.000000
dandelion,young,no,400.000000,1226.317017,2621.000000
dandelion,young,no,400.000000,1225.991943,2623.000000
dandelion,young,no,400.000000,1225.666992,2601.000000
dandelion,young,no,400.000000,1225.342041,2558.000000
dandelion,young,no,400.000000,1225.016968,2573.000000
dandelion,young,no,400.000000,1224.692017,2636.000000
dandelion,young,no,400.000000,1224.366943,2635.000000
dandelion,young,no,400.000000,1224.041992,2581.000000
dandelion,young,no,400.000000,1223.717041,2644.000000
dandelion,young,no,400.000000,1223.392944,2662.000000
dandelion,young,no,400.000000,1223.067993,2674.000000
dandelion,young,no,400.000000,1222.743042,2643.000000
dandelion,young,no,400.000000,1222.417969,2605.000000
dandelion,young,no,400.000000,1222.093018,2556.000000
dandelion,young,no,400.000000,1221.767944,2639.000000
dandelion,young,no,400.000000,1221.442993,2647.000000
dandelion,young,no,400.000000,1221.118042,2581.000000
dandelion,young,no,400.000000,1220.793945,2605.000000
dandelion,young,no,400.000000,1220.468994,2588.000000
dandelion,young,no,400.000000,1220.144043,2670.000000
dandelion,young,no,400.000000,1219.818970,2606.000000
dandelion,young,no,400.000000,1219.494019,2592.000000
dandelion,young,no,400.000000,1219.168945,2599.000000
dandelion,young,no,400.000000,1218.843994,2598.000000
dandelion,young,no,400.000000,1218.519043,2616.000000
dandelion,young,no,400.000000,1218.193970,2609.000000
dandelion,young,no,400.000000,1217.869995,2598.000000
dandelion,young,no,400.000000,1217.545044,2585.000000
dandelion,young,no,400.000000,1217.219971,2606.000000
dandelion,young,no,400.000000,1216.895020,2598.000000
dandelion,young,no,400.000000,1216.569946,2603.000000
dandelion,young,no,400.000000,1216.244995,2573.000000
dandelion,young,no,400.000000,1215.920044,2557.000000
dandelion,young,no,400.000000,1215.594971,2635.000000
dandelion,young,no,400.000000,1215.270996,2617.000000
dandelion,young,no,400.000000,1214.946045,2641.000000
dandelion,young,no,400.000000,1214.620972,2615.000000
dandelion,young,no,400.000000,1214.296021,2632.000000
dandelion,young,no,400.000000,1213.970947,2656.000000
dandelion,young,no,400.000000,1213.645996,2627.000000
dandelion,young,no,400.000000,1213.321045,2598.000000
dandelion,young,no,400.000000,1212.995972,2622.000000
dandelion,young,no,400.000000,1212.671021,2656.000000
dandelion,young,no,400.000000,1212.347046,2652.000000
dandelion,young,no,400.000000,1212.021973,2593.000000
dandelion,young,no,400.000000,1211.697021,2597.000000
dandelion,young,no,400.000000,1211.371948,2644.000000
dandelion,young,no,400.000000,1211.046997,2584.000000
dandelion,young,no,400.000000,1210.722046,2595.000000
dandelion,young,no,400.000000,1210.396973,2574.000000
dandelion,young,no,400.000000,1210.072021,2541.000000
dandelion,young,no,400.000000,1209.746948,2603.000000
dandelion,young,no,400.000000,1209.422974,2596.000000
dandelion,young,no,400.000000,1209.098022,2596.000000
dandelion,young,no,400.000000,1208.772949,2599.000000
dandelion,young,no,400.000000,1208.447998,2631.000000
dandelion,young,no,400.000000,1208.123047,2590.000000
dandelion,young,no,400.000000,1207.797974,2586.000000
dandelion,young,no,400.000000,1207.473022,2594.000000
dandelion,young,no,400.000000,1207.147949,2665.000000
dandelion,young,no,400.000000,1206.823975,2603.000000
dandelion,young,no,400.000000,1206.499023,2620.000000
dandelion,young,no,400.000000,1206.173950,2639.000000
dandelion,young,no,400.000000,1205.848999,2632.000000
dandelion,young,no,400.000000,1205.524048,2593.000000
dandelion,young,no,400.000000,1205.198975,2621.000000
dandelion,young,no,400.000000,1204.874023,2642.000000
dandelion,young,no,400.000000,1204.548950,2603.000000
dandelion,young,no,400.000000,1204.223999,2595.000000
dandelion,young,no,400.000000,1203.900024,2633.000000
dandelion,young,no,400.000000,1203.574951,2636.000000
dandelion,young,no,400.000000,1203.250000,2656.000000
dandelion,young,no,400.000000,1202.925049,2580.000000
dandelion,young,no,400.000000,1202.599976,2639.000000
dandelion,young,no,400.000000,1202.275024,2648.000000
dandelion,young,no,400.000000,1201.949951,2615.000000
dandelion,young,no,400.000000,1201.625000,2632.000000
dandelion,young,no,400.000000,1201.301025,2584.000000
dandelion,young,no,400.000000,1200.975952,2566.000000
dandelion,young,no,400.000000,1200.651001,2608.000000
dandelion,young,no,400.000000,1200.326050,2584.000000
dandelion,young,no,400.000000,1200.000977,2632.000000
dandelion,young,no,400.000000,1199.676025,2647.000000
dandelion,young,no,400.000000,1199.350952,2639.000000
dandelion,young,no,400.000000,1199.026001,2687.000000
dandelion,young,no,400.000000,1198.701050,2649.000000
dandelion,young,no,400.000000,1198.376953,2605.000000
dandelion,young,no,400.000000,1198.052002,2644.000000
