Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
holly_leaf,mature,yes,800.000000,1233.788940,2791.000000
holly_leaf,mature,yes,800.000000,1233.463989,2783.000000
holly_leaf,mature,yes,800.000000,1233.139038,2740.000000
holly_leaf,mature,yes,800.000000,1232.813965,2794.000000
holly_leaf,mature,yes,800.000000,1232.489014,2837.000000
holly_leaf,mature,yes,800.000000,1232.163940,2779.000000
holly_leaf,mature,yes,800.000000,1231.839966,2696.000000
holly_leaf,mature,yes,800.000000,1231.515015,2766.000000
holly_leaf,mature,yes,800.000000,1231.189941,2746.000000
holly_leaf,mature,yes,800.000000,1230.864990,2800.000000
holly_leaf,mature,yes,800.000000,1230.540039,2744.000000
holly_leaf,mature,yes,800.000000,1230.214966,2794.000000
holly_leaf,mature,yes,800.000000,1229.890015,2771.000000
holly_leaf,mature,yes,800.000000,1229.564941,2753.000000
holly_leaf,mature,yes,800.000000,1229.239990,2755.000000
holly_leaf,mature,yes,800.000000,1228.916016,2725.000000
holly_leaf,mature,yes,800.000000,1228.590942,2758.000000
holly_leaf,mature,yes,800.000000,1228.265991,2776.000000
holly_leaf,mature,yes,800.000000,1227.941040,2756.000000
holly_leaf,mature,yes,800.000000,1227.615967,2785.000000
holly_leaf,mature,yes,800.000000,1227.291016,2785.000000
holly_leaf,mature,yes,800.000000,1226.965942,2816.000000
holly_leaf,mature,yes,800.000000,1226.640991,2809.000000
holly_leaf,mature,yes,800.000000,1226.317017,2755.000000
holly_leaf,mature,yes,800.000000,1225.991943,2750.000000
holly_leaf,mature,yes,800.000000,1225.666992,2728.000000
holly_leaf,mature,yes,800.000000,1225.342041,2717.000000
holly_leaf,mature,yes,800.000000,1225.016968,2759.000000
holly_leaf,mature,yes,800.000000,1224.692017,2763.000000
holly_leaf,mature,yes,800.000000,1224.366943,2795.000000
holly_leaf,mature,yes,800.000000,1224.041992,2795.000000
holly_leaf,mature,yes,800.000000,1223.717041,2817.000000
holly_leaf,mature,yes,800.000000,1223.392944,2807.000000
holly_leaf,mature,yes,800.000000,1223.067993,2781.000000
holly_leaf,mature,yes,800.000000,1222.743042,2770.000000
holly_leaf,mature,yes,800.000000,1222.417969,2783.000000
holly_leaf,mature,yes,800.000000,1222.093018,2746.000000
holly_leaf,mature,yes,800.000000,1221.767944,2750.000000
holly_leaf,mature,yes,800.000000,1221.442993,2769.000000
holly_leaf,mature,yes,800.000000,1221.118042,2737.000000
holly_leaf,mature,yes,800.000000,1220.793945,2740.000000
holly_leaf,mature,yes,800.000000,1220.468994,2781.000000
holly_leaf,mature,yes,800.000000,1220.144043,2785.000000
holly_leaf,mature,yes,800.000000,1219.818970,2732.000000
holly_leaf,mature,yes,800.000000,1219.494019,2755.000000
holly_leaf,mature,yes,800.000000,1219.168945,2774.000000
holly_leaf,mature,yes,800.000000,1218.843994,2754.000000
holly_leaf,mature,yes,800.000000,1218.519043,2771.000000
holly_leaf,mature,yes,800.000000,1218.193970,2816.000000
holly_leaf,mature,yes,800.000000,1217.869995,2739.000000
holly_leaf,mature,yes,800.000000,1217.545044,2772.000000
holly_leaf,mature,yes,800.000000,1217.219971,2813.000000
holly_leaf,mature,yes,800.000000,1216.895020,2766.000000
holly_leaf,mature,yes,800.000000,1216.569946,2781.000000
holly_leaf,mature,yes,800.000000,1216.244995,2736.000000
holly_leaf,mature,yes,800.000000,1215.920044,2776.000000
holly_leaf,mature,yes,800.000000,1215.594971,2750.000000
holly_leaf,mature,yes,800.000000,1215.270996,2815.000000
holly_leaf,mature,yes,800.000000,1214.946045,2799.000000
holly_leaf,mature,yes,800.000000,1214.620972,2809.000000
holly_leaf,mature,yes,800.000000,1214.296021,2757.000000
holly_leaf,mature,yes,800.000000,1213.970947,2777.000000
holly_leaf,mature,yes,800.000000,1213.645996,2744.000000
holly_leaf,mature,yes,800.000000,1213.321045,2727.000000
holly_leaf,mature,yes,800.000000,1212.995972,2764.000000
holly_leaf,mature,yes,800.000000,1212.671021,2782.000000
holly_leaf,mature,yes,800.000000,1212.347046,2780.000000
holly_leaf,mature,yes,800.000000,1212.021973,2764.000000
holly_leaf,mature,yes,800.000000,1211.697021,2761.000000
holly_leaf,mature,yes,800.000000,1211.371948,2816.000000
holly_leaf,mature,yes,800.000000,1211.046997,2768.000000
holly_leaf,mature,yes,800.000000,1210.722046,2728.000000
holly_leaf,mature,yes,800.000000,1210.396973,2738.000000
