Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2445.000000
hand,mature,yes,800.000000,1233.463989,2445.000000
hand,mature,yes,800.000000,1233.139038,2429.000000
hand,mature,yes,800.000000,1232.813965,2472.000000
hand,mature,yes,800.000000,1232.489014,2430.000000
hand,mature,yes,800.000000,1232.163940,2468.000000
hand,mature,yes,800.000000,1231.839966,2454.000000
hand,mature,yes,800.000000,1231.515015,2422.000000
hand,mature,yes,800.000000,1231.189941,2395.000000
hand,mature,yes,800.000000,1230.864990,2413.000000
hand,mature,yes,800.000000,1230.540039,2442.000000
hand,mature,yes,800.000000,1230.214966,2384.000000
hand,mature,yes,800.000000,1229.890015,2411.000000
hand,mature,yes,800.000000,1229.564941,2423.000000
hand,mature,yes,800.000000,1229.239990,2394.000000
hand,mature,yes,800.000000,1228.916016,2430.000000
hand,mature,yes,800.000000,1228.590942,2463.000000
hand,mature,yes,800.000000,1228.265991,2472.000000
hand,mature,yes,800.000000,1227.941040,2440.000000
hand,mature,yes,800.000000,1227.615967,2425.000000
hand,mature,yes,800.000000,1227.291016,2389.000000
hand,mature,yes,800.000000,1226.965942,2393.000000
hand,mature,yes,800.000000,1226.640991,2433.000000
hand,mature,yes,800.000000,1226.317017,2427.000000
hand,mature,yes,800.000000,1225.991943,2465.000000
hand,mature,yes,800.000000,1225.666992,2469.000000
hand,mature,yes,800.000000,1225.342041,2504.000000
hand,mature,yes,800.000000,1225.016968,2441.000000
hand,mature,yes,800.000000,1224.692017,2465.000000
hand,mature,yes,800.000000,1224.366943,2383.000000
hand,mature,yes,800.000000,1224.041992,2472.000000
hand,mature,yes,800.000000,1223.717041,2431.000000
hand,mature,yes,800.000000,1223.392944,2440.000000
hand,mature,yes,800.000000,1223.067993,2461.000000
hand,mature,yes,800.000000,1222.743042,2427.000000
hand,mature,yes,800.000000,1222.417969,2452.000000
hand,mature,yes,800.000000,1222.093018,2413.000000
hand,mature,yes,800.000000,1221.767944,2370.000000
hand,mature,yes,800.000000,1221.442993,2394.000000
hand,mature,yes,800.000000,1221.118042,2428.000000
hand,mature,yes,800.000000,1220.793945,2451.000000
hand,mature,yes,800.000000,1220.468994,2433.000000
hand,mature,yes,800.000000,1220.144043,2463.000000
hand,mature,yes,800.000000,1219.818970,2450.000000
hand,mature,yes,800.000000,1219.494019,2422.000000
hand,mature,yes,800.000000,1219.168945,2485.000000
hand,mature,yes,800.000000,1218.843994,2405.000000
hand,mature,yes,800.000000,1218.519043,2433.000000
hand,mature,yes,800.000000,1218.193970,2395.000000
hand,mature,yes,800.000000,1217.869995,2381.000000
hand,mature,yes,800.000000,1217.545044,2403.000000
hand,mature,yes,800.000000,1217.219971,2427.000000
hand,mature,yes,800.000000,1216.895020,2419.000000
hand,mature,yes,800.000000,1216.569946,2421.000000
hand,mature,yes,800.000000,1216.244995,2435.000000
hand,mature,yes,800.000000,1215.920044,2450.000000
hand,mature,yes,800.000000,1215.594971,2435.000000
hand,mature,yes,800.000000,1215.270996,2455.000000
hand,mature,yes,800.000000,1214.946045,2426.000000
hand,mature,yes,800.000000,1214.620972,2402.000000
hand,mature,yes,800.000000,1214.296021,2457.000000
hand,mature,yes,800.000000,1213.970947,2428.000000
hand,mature,yes,800.000000,1213.645996,2484.000000
hand,mature,yes,800.000000,1213.321045,2506.000000
hand,mature,yes,800.000000,1212.995972,2491.000000
hand,mature,yes,800.000000,1212.671021,2383.000000
hand,mature,yes,800.000000,1212.347046,2432.000000
hand,mature,yes,800.000000,1212.021973,2402.000000
hand,mature,yes,800.000000,1211.697021,2416.000000
hand,mature,yes,800.000000,1211.371948,2414.000000
hand,mature,yes,800.000000,1211.046997,2443.000000
hand,mature,yes,800.000000,1210.722046,2416.000000
hand,mature,yes,800.000000,1210.396973,2452.000000
hand,mature,yes,800.000000,1210.072021,2456.000000
hand,mature,yes,800.000000,1209.746948,2456.000000
hand,mature,yes,800.000000,1209.422974,2484.000000
hand,mature,yes,800.000000,1209.098022,2405.000000
