Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,no,400.000000,1233.788940,2619.000000
dandelion,young,no,400.000000,1233.463989,2611.000000
dandelion,young,no,400.000000,1233.139038,2596.000000
dandelion,young,no,400.000000,1232.813965,2614.000000
dandelion,young,no,400.000000,1232.489014,2580.000000
dandelion,young,no,400.000000,1232.163940,2679.000000
dandelion,young,no,400.000000,1231.839966,2658.000000
dandelion,young,no,400.000000,1231.515015,2675.000000
dandelion,young,no,400.000000,1231.189941,2668.000000
dandelion,young,no,400.000000,1230.864990,2635.000000
dandelion,young,no,400.000000,1230.540039,2615.000000
dandelion,young,no,400.000000,1230.214966,2627.000000
dandelion,young,no,400.000000,1229.890015,2607.000000
dandelion,young,no,400.000000,1229.564941,2619.000000
dandelion,young,no,400.000000,1229.239990,2615.000000
dandelion,young,no,400.000000,1228.916016,2597.000000
dandelion,young,no,400.000000,1228.590942,2616.000000
dandelion,young,no,400.000000,1228.265991,2562.000000
dandelion,young,no,400.000000,1227.941040,2602.000000
dandelion,young,no,400.000000,1227.615967,2617.000000
dandelion,young,no,400.000000,1227.291016,2650.000000
dandelion,young,no,400.000000,1226.965942,2631.000000
dandelion,young,no,400.000000,1226.640991,2602.000000
dandelion,young,no,400.000000,1226.317017,2596.000000
dandelion,young,no,400.000000,1225.991943,2601.000000
dandelion,young,no,400.000000,1225.666992,2647.000000
dandelion,young,no,400.000000,1225.342041,2634.000000
dandelion,young,no,400.000000,1225.016968,2682.000000
dandelion,young,no,400.000000,1224.692017,2650.000000
dandelion,young,no,400.000000,1224.366943,2584.000000
dandelion,young,no,400.000000,1224.041992,2596.000000
dandelion,young,no,400.000000,1223.717041,2636.000000
dandelion,young,no,400.000000,1223.392944,2584.000000
dandelion,young,no,400.000000,1223.067993,2594.000000
dandelion,young,no,400.000000,1222.743042,2635.000000
dandelion,young,no,400.000000,1222.417969,2600.000000
dandelion,young,no,400.000000,1222.093018,2569.000000
dandelion,young,no,400.000000,1221.767944,2564.000000
dandelion,young,no,400.000000,1221.442993,2641.000000
dandelion,young,no,400.000000,1221.118042,2617.000000
dandelion,young,no,400.000000,1220.793945,2673.000000
dandelion,young,no,400.000000,1220.468994,2649.000000
dandelion,young,no,400.000000,1220.144043,2632.000000
dandelion,young,no,400.000000,1219.818970,2601.000000
