Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
long_leaf,mature,yes,800.000000,1233.788940,2840.000000
long_leaf,mature,yes,800.000000,1233.463989,2836.000000
long_leaf,mature,yes,800.000000,1233.139038,2785.000000
long_leaf,mature,yes,800.000000,1232.813965,2739.000000
long_leaf,mature,yes,800.000000,1232.489014,2768.000000
long_leaf,mature,yes,800.000000,1232.163940,2771.000000
long_leaf,mature,yes,800.000000,1231.839966,2780.000000
long_leaf,mature,yes,800.000000,1231.515015,2780.000000
long_leaf,mature,yes,800.000000,1231.189941,2761.000000
long_leaf,mature,yes,800.000000,1230.864990,2753.000000
long_leaf,mature,yes,800.000000,1230.540039,2808.000000
long_leaf,mature,yes,800.000000,1230.214966,2802.000000
long_leaf,mature,yes,800.000000,1229.890015,2835.000000
long_leaf,mature,yes,800.000000,1229.564941,2792.000000
long_leaf,mature,yes,800.000000,1229.239990,2765.000000
long_leaf,mature,yes,800.000000,1228.916016,2790.000000
long_leaf,mature,yes,800.000000,1228.590942,2719.000000
long_leaf,mature,yes,800.000000,1228.265991,2811.000000
long_leaf,mature,yes,800.000000,1227.941040,2760.000000
long_leaf,mature,yes,800.000000,1227.615967,2867.000000
long_leaf,mature,yes,800.000000,1227.291016,2796.000000
long_leaf,mature,yes,800.000000,1226.965942,2811.000000
long_leaf,mature,yes,800.000000,1226.640991,2769.000000
long_leaf,mature,yes,800.000000,1226.317017,2773.000000
long_leaf,mature,yes,800.000000,1225.991943,2733.000000
long_leaf,mature,yes,800.000000,1225.666992,2789.000000
long_leaf,mature,yes,800.000000,1225.342041,2791.000000
long_leaf,mature,yes,800.000000,1225.016968,2756.000000
long_leaf,mature,yes,800.000000,1224.692017,2803.000000
long_leaf,mature,yes,800.000000,1224.366943,2801.000000
long_leaf,mature,yes,800.000000,1224.041992,2775.000000
long_leaf,mature,yes,800.000000,1223.717041,2809.000000
long_leaf,mature,yes,800.000000,1223.392944,2761.000000
long_leaf,mature,yes,800.000000,1223.067993,2776.000000
long_leaf,mature,yes,800.000000,1222.743042,2798.000000
long_leaf,mature,yes,800.000000,1222.417969,2793.000000
long_leaf,mature,yes,800.000000,1222.093018,2767.000000
long_leaf,mature,yes,800.000000,1221.767944,2753.000000
long_leaf,mature,yes,800.000000,1221.442993,2747.000000
long_leaf,mature,yes,800.000000,1221.118042,2790.000000
long_leaf,mature,yes,800.000000,1220.793945,2735.000000
long_leaf,mature,yes,800.000000,1220.468994,2751.000000
