Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2419.000000
hand,mature,yes,800.000000,1233.463989,2412.000000
hand,mature,yes,800.000000,1233.139038,2488.000000
hand,mature,yes,800.000000,1232.813965,2411.000000
hand,mature,yes,800.000000,1232.489014,2439.000000
hand,mature,yes,800.000000,1232.163940,2429.000000
hand,mature,yes,800.000000,1231.839966,2448.000000
hand,mature,yes,800.000000,1231.515015,2414.000000
hand,mature,yes,800.000000,1231.189941,2415.000000
hand,mature,yes,800.000000,1230.864990,2445.000000
hand,mature,yes,800.000000,1230.540039,2468.000000
hand,mature,yes,800.000000,1230.214966,2473.000000
hand,mature,yes,800.000000,1229.890015,2402.000000
hand,mature,yes,800.000000,1229.564941,2320.000000
hand,mature,yes,800.000000,1229.239990,2437.000000
hand,mature,yes,800.000000,1228.916016,2419.000000
hand,mature,yes,800.000000,1228.590942,2448.000000
hand,mature,yes,800.000000,1228.265991,2444.000000
hand,mature,yes,800.000000,1227.941040,2442.000000
hand,mature,yes,800.000000,1227.615967,2433.000000
hand,mature,yes,800.000000,1227.291016,2442.000000
hand,mature,yes,800.000000,1226.965942,2467.000000
hand,mature,yes,800.000000,1226.640991,2441.000000
hand,mature,yes,800.000000,1226.317017,2385.000000
hand,mature,yes,800.000000,1225.991943,2426.000000
hand,mature,yes,800.000000,1225.666992,2406.000000
hand,mature,yes,800.000000,1225.342041,2411.000000
hand,mature,yes,800.000000,1225.016968,2459.000000
hand,mature,yes,800.000000,1224.692017,2467.000000
hand,mature,yes,800.000000,1224.366943,2450.000000
hand,mature,yes,800.000000,1224.041992,2472.000000
hand,mature,yes,800.000000,1223.717041,2444.000000
hand,mature,yes,800.000000,1223.392944,2420.000000
hand,mature,yes,800.000000,1223.067993,2413.000000
hand,mature,yes,800.000000,1222.743042,2468.000000
hand,mature,yes,800.000000,1222.417969,2414.000000
hand,mature,yes,800.000000,1222.093018,2423.000000
hand,mature,yes,800.000000,1221.767944,2454.000000
hand,mature,yes,800.000000,1221.442993,2469.000000
hand,mature,yes,800.000000,1221.118042,2448.000000
hand,mature,yes,800.000000,1220.793945,2442.000000
hand,mature,yes,800.000000,1220.468994,2448.000000
hand,mature,yes,800.000000,1220.144043,2416.000000
hand,mature,yes,800.000000,1219.818970,2408.000000
hand,mature,yes,800.000000,1219.494019,2416.000000
hand,mature,yes,800.000000,1219.168945,2430.000000
hand,mature,yes,800.000000,1218.843994,2505.000000
hand,mature,yes,800.000000,1218.519043,2444.000000
hand,mature,yes,800.000000,1218.193970,2499.000000
hand,mature,yes,800.000000,1217.869995,2418.000000
hand,mature,yes,800.000000,1217.545044,2387.000000
hand,mature,yes,800.000000,1217.219971,2387.000000
hand,mature,yes,800.000000,1216.895020,2426.000000
hand,mature,yes,800.000000,1216.569946,2449.000000
hand,mature,yes,800.000000,1216.244995,2423.000000
hand,mature,yes,800.000000,1215.920044,2423.000000
hand,mature,yes,800.000000,1215.594971,2390.000000
hand,mature,yes,800.000000,1215.270996,2426.000000
hand,mature,yes,800.000000,1214.946045,2417.000000
hand,mature,yes,800.000000,1214.620972,2445.000000
hand,mature,yes,800.000000,1214.296021,2448.000000
hand,mature,yes,800.000000,1213.970947,2423.000000
hand,mature,yes,800.000000,1213.645996,2441.000000
hand,mature,yes,800.000000,1213.321045,2434.000000
hand,mature,yes,800.000000,1212.995972,2439.000000
hand,mature,yes,800.000000,1212.671021,2460.000000
hand,mature,yes,800.000000,1212.347046,2416.000000
hand,mature,yes,800.000000,1212.021973,2411.000000
hand,mature,yes,800.000000,1211.697021,2414.000000
hand,mature,yes,800.000000,1211.371948,2440.000000
hand,mature,yes,800.000000,1211.046997,2435.000000
hand,mature,yes,800.000000,1210.722046,2423.000000
hand,mature,yes,800.000000,1210.396973,2396.000000
hand,mature,yes,800.000000,1210.072021,2392.000000
hand,mature,yes,800.000000,1209.746948,2445.000000
