Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
curb_concrete,mature,yes,800.000000,1233.788940,3037.000000
curb_concrete,mature,yes,800.000000,1233.463989,3031.000000
curb_concrete,mature,yes,800.000000,1233.139038,3014.000000
curb_concrete,mature,yes,800.000000,1232.813965,2980.000000
curb_concrete,mature,yes,800.000000,1232.489014,3029.000000
curb_concrete,mature,yes,800.000000,1232.163940,2999.000000
curb_concrete,mature,yes,800.000000,1231.839966,2998.000000
curb_concrete,mature,yes,800.000000,1231.515015,3059.000000
curb_concrete,mature,yes,800.000000,1231.189941,3071.000000
curb_concrete,mature,yes,800.000000,1230.864990,3049.000000
curb_concrete,mature,yes,800.000000,1230.540039,3009.000000
curb_concrete,mature,yes,800.000000,1230.214966,3020.000000
curb_concrete,mature,yes,800.000000,1229.890015,3025.000000
curb_concrete,mature,yes,800.000000,1229.564941,3049.000000
curb_concrete,mature,yes,800.000000,1229.239990,3032.000000
curb_concrete,mature,yes,800.000000,1228.916016,3007.000000
curb_concrete,mature,yes,800.000000,1228.590942,3028.000000
curb_concrete,mature,yes,800.000000,1228.265991,2959.000000
curb_concrete,mature,yes,800.000000,1227.941040,3020.000000
curb_concrete,mature,yes,800.000000,1227.615967,3002.000000
curb_concrete,mature,yes,800.000000,1227.291016,3069.000000
curb_concrete,mature,yes,800.000000,1226.965942,2978.000000
curb_concrete,mature,yes,800.000000,1226.640991,2992.000000
curb_concrete,mature,yes,800.000000,1226.317017,3027.000000
curb_concrete,mature,yes,800.000000,1225.991943,3011.000000
curb_concrete,mature,yes,800.000000,1225.666992,2986.000000
curb_concrete,mature,yes,800.000000,1225.342041,3026.000000
curb_concrete,mature,yes,800.000000,1225.016968,3049.000000
curb_concrete,mature,yes,800.000000,1224.692017,3048.000000
curb_concrete,mature,yes,800.000000,1224.366943,3046.000000
curb_concrete,mature,yes,800.000000,1224.041992,2995.000000
curb_concrete,mature,yes,800.000000,1223.717041,2990.000000
curb_concrete,mature,yes,800.000000,1223.392944,3041.000000
curb_concrete,mature,yes,800.000000,1223.067993,3029.000000
curb_concrete,mature,yes,800.000000,1222.743042,2991.000000
curb_concrete,mature,yes,800.000000,1222.417969,3021.000000
